Player,team,3PM,confidence_level_3PM,recentgames_3PM
Donovan Mitchell,CLE,0 - 1 - 1,30.54,"[4, 0, 0, 1, 2, 3, 1, 0, 4, 1]"
Sam Merrill,CLE,0 - 2 - 3,23.83,"[3, 4, 2, 0, 0, 1, 1, 4, 1, 3]"
Darius Garland,CLE,1 - 3 - 4,50.58,"[2, 1, 2, 2, 2, 2, 3, 3, 1, 3]"
Evan Mobley,CLE,0 - 1 - 1,4.03,"[0, 0, 2, 4, 0, 3, 1, 2, 1, 0]"
Jarrett Allen,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tim Hardaway Jr.,DET,0 - 4 - 7,17.35,"[1, 0, 1, 2, 3, 2, 3, 3, 1, 0]"
Ausar Thompson,DET,0 - 0 - 0,45.39,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
Dennis Schroder,DET,0 - 2 - 4,0.0,"[0, 1, 2, 0, 0, 4, 1, 2, 0, 0]"
Tobias Harris,DET,0 - 0 - 0,20.71,"[3, 0, 1, 0, 0, 2, 2, 2, 1, 0]"
Jalen Duren,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kris Dunn,LAC,0 - 1 - 2,30.22,"[1, 1, 3, 0, 0, 0, 1, 0, 0, 2]"
Norman Powell,LAC,0 - 2 - 3,46.04,"[4, 1, 1, 1, 1, 0, 5, 1, 2, 4]"
James Harden,LAC,1 - 2 - 2,52.7,"[6, 2, 5, 2, 4, 4, 3, 4, 3, 5]"
Kawhi Leonard,LAC,0 - 1 - 1,39.04,"[2, 2, 1, 5, 3, 1, 4, 1, 1, 1]"
Ivica Zubac,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Keon Johnson,BKN,0 - 0 - 0,22.56,"[0, 0, 3, 1, 3, 4, 5, 0, 0, 3]"
Ziaire Williams,BKN,0 - 0 - 0,31.86,"[2, 2, 6, 3, 4, 1, 4, 1, 4, 2]"
D'Angelo Russell,BKN,0 - 3 - 5,31.97,"[1, 3, 4, 1, 0, 2, 4, 1, 2, 1]"
Cameron Johnson,BKN,0 - 1 - 1,52.45,"[1, 3, 1, 4, 2, 2, 3, 2, 3, 3]"
Nic Claxton,BKN,0 - 0 - 0,0.0,"[0, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
Josh Green,CHA,0 - 1 - 2,22.68,"[3, 2, 1, 0, 0, 6, 0, 1, 0, 0]"
DaQuan Jeffries,CHA,0 - 0 - 0,44.12,"[1, 1, 3, 3, 3, 1, 3, 4, 2, 1]"
KJ Simpson,CHA,0 - 0 - 0,14.94,"[1, 0, 2, 1, 1, 0, 2, 2, 3, 0]"
Miles Bridges,CHA,0 - 0 - 0,38.84,"[1, 0, 4, 2, 1, 2, 5, 5, 2, 4]"
Mark Williams,CHA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ja'Kobe Walter,TOR,0 - 1 - 1,18.84,"[1, 2, 2, 2, 1, 0, 0, 0, 0, 2]"
Jamison Battle,TOR,0 - 1 - 1,20.2,"[2, 3, 1, 4, 4, 3, 1, 3, 1, 3]"
Immanuel Quickley,TOR,0 - 2 - 3,40.93,"[3, 3, 2, 2, 3, 6, 2, 2, 4, 1]"
Scottie Barnes,TOR,0 - 1 - 2,0.0,"[0, 0, 3, 1, 1, 0, 1, 0, 1, 0]"
Jakob Poeltl,TOR,0 - 0 - 0,0.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mikal Bridges,NYK,0 - 2 - 3,9.2,"[1, 2, 4, 0, 1, 4, 1, 2, 1, 0]"
Josh Hart,NYK,0 - 0 - 0,18.53,"[0, 2, 0, 3, 0, 2, 0, 2, 4, 1]"
