Player,team,3PM,confidence_level_3PM,recentgames_3PM
Shai Gilgeous-Alexander,OKC,0 - 2 - 3,49.95,"[2, 0, 4, 2, 3, 2, 3, 5, 3, 3]"
Cason Wallace,OKC,0 - 0 - 0,20.71,"[1, 1, 2, 1, 2, 1, 0, 2, 4, 0]"
Luguentz Dort,OKC,0 - 3 - 5,2.62,"[1, 3, 8, 2, 1, 3, 1, 6, 1, 1]"
Chet Holmgren,OKC,0 - 1 - 1,9.67,"[1, 2, 2, 3, 0, 1, 0, 0, 2, 3]"
Isaiah Hartenstein,OKC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
James Harden,LAC,1 - 2 - 2,53.69,"[5, 2, 4, 4, 3, 4, 3, 5, 6, 2]"
Kris Dunn,LAC,0 - 1 - 2,19.34,"[3, 0, 0, 0, 1, 0, 0, 2, 0, 1]"
Norman Powell,LAC,0 - 2 - 3,46.81,"[1, 1, 1, 0, 5, 1, 2, 4, 3, 2]"
Kawhi Leonard,LAC,0 - 1 - 1,36.4,"[1, 5, 3, 1, 4, 1, 1, 1, 3, 3]"
Ivica Zubac,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
