Player,team,REB,confidence_level_REB,recentgames_REB
Chris Paul,SAS,0 - 2 - 3,25.76,"[1, 4, 6, 6, 3, 1, 2, 2, 1, 4]"
Stephon Castle,SAS,1 - 3 - 4,37.57,"[5, 5, 3, 8, 1, 3, 2, 5, 7, 2]"
Devin Vassell,SAS,0 - 2 - 3,42.96,"[6, 5, 4, 8, 5, 3, 10, 4, 4, 2]"
Harrison Barnes,SAS,0 - 3 - 5,29.86,"[3, 0, 4, 2, 4, 1, 3, 8, 2, 2]"
Bismack Biyombo,SAS,1 - 6 - 10,22.77,"[9, 4, 4, 2, 2, 6, 5, 4, 4, 14]"
Cade Cunningham,DET,1 - 3 - 4,50.72,"[7, 12, 4, 7, 3, 8, 4, 4, 7, 1]"
Tim Hardaway Jr.,DET,0 - 1 - 1,34.86,"[1, 2, 3, 1, 3, 4, 7, 2, 4, 7]"
Ausar Thompson,DET,3 - 6 - 8,62.9,"[1, 3, 6, 4, 4, 4, 5, 6, 5, 6]"
Tobias Harris,DET,2 - 4 - 5,55.3,"[3, 6, 5, 6, 7, 6, 8, 9, 12, 9]"
Jalen Duren,DET,8 - 13 - 17,64.96,"[12, 9, 11, 7, 5, 14, 13, 12, 13, 3]"
Cory Joseph,ORL,0 - 0 - 0,20.71,"[4, 2, 1, 3, 3, 6, 1, 1, 2, 0]"
Kentavious Caldwell-Pope,ORL,1 - 3 - 4,52.65,"[4, 5, 2, 2, 3, 1, 3, 4, 2, 3]"
Franz Wagner,ORL,1 - 3 - 4,61.9,"[5, 8, 8, 8, 4, 6, 7, 7, 2, 5]"
Paolo Banchero,ORL,5 - 7 - 8,71.51,"[7, 8, 6, 11, 10, 11, 5, 6, 9, 8]"
Wendell Carter Jr.,ORL,4 - 9 - 13,45.04,"[8, 12, 6, 14, 2, 4, 12, 4, 5, 6]"
LaMelo Ball,CHA,2 - 7 - 11,35.83,"[3, 5, 2, 3, 2, 6, 1, 10, 9, 7]"
Josh Green,CHA,0 - 1 - 1,26.07,"[1, 0, 2, 1, 1, 3, 6, 4, 3, 1]"
DaQuan Jeffries,CHA,0 - 2 - 3,17.58,"[3, 0, 4, 5, 5, 1, 0, 3, 0, 2]"
Miles Bridges,CHA,4 - 7 - 9,61.1,"[13, 3, 10, 4, 7, 11, 5, 12, 8, 9]"
Mark Williams,CHA,3 - 5 - 6,64.51,"[5, 14, 5, 15, 10, 14, 10, 8, 13, 12]"
Spencer Dinwiddie,DAL,0 - 1 - 1,33.16,"[1, 3, 3, 4, 3, 4, 7, 1, 3, 1]"
Klay Thompson,DAL,1 - 3 - 4,49.35,"[3, 5, 3, 9, 4, 2, 5, 4, 4, 3]"
PJ Washington,DAL,2 - 6 - 9,46.1,"[2, 3, 5, 12, 5, 10, 4, 7, 3, 13]"
Naji Marshall,DAL,1 - 3 - 4,53.65,"[4, 11, 9, 8, 5, 3, 5, 9, 17, 11]"
Kai Jones,DAL,0 - 7 - 14,5.79,"[9, 7, 11, 8, 1, 1, 0, 0, 3, 0]"
Cam Payne,NYK,0 - 3 - 5,15.8,"[4, 3, 0, 2, 1, 0, 0, 2, 2, 1]"
Mikal Bridges,NYK,1 - 3 - 4,38.61,"[6, 4, 5, 1, 6, 4, 3, 4, 3, 4]"
Josh Hart,NYK,3 - 6 - 8,58.38,"[12, 4, 7, 13, 7, 11, 6, 20, 10, 8]"
O.G. Anunoby,NYK,1 - 5 - 8,38.35,"[2, 6, 5, 1, 9, 7, 7, 8, 4, 3]"
Karl-Anthony Towns,NYK,6 - 11 - 15,62.69,"[11, 10, 9, 7, 12, 7, 9, 10, 14, 16]"
Stephen Curry,GSW,2 - 4 - 5,53.41,"[2, 4, 7, 2, 2, 3, 4, 7, 3, 5]"
Brandin Podziemski,GSW,1 - 4 - 6,44.91,"[8, 3, 7, 0, 5, 11, 6, 4, 5, 13]"
Moses Moody,GSW,0 - 1 - 1,36.21,"[4, 1, 7, 2, 1, 4, 2, 7, 5, 4]"
Jimmy Butler,GSW,3 - 7 - 10,51.63,"[4, 11, 8, 8, 6, 5, 10, 9, 2, 4]"
Draymond Green,GSW,5 - 9 - 12,60.54,"[6, 7, 10, 6, 4, 4, 4, 9, 7, 9]"
Tyler Herro,MIA,3 - 7 - 10,55.51,"[6, 3, 4, 3, 2, 5, 6, 3, 8, 6]"
Duncan Robinson,MIA,0 - 1 - 1,33.75,"[2, 0, 1, 2, 0, 3, 1, 0, 1, 4]"
Andrew Wiggins,MIA,0 - 2 - 3,47.67,"[3, 2, 0, 4, 3, 7, 3, 2, 4, 6]"
Kel'el Ware,MIA,3 - 5 - 6,63.08,"[8, 14, 12, 6, 11, 3, 7, 5, 12, 8]"
Bam Adebayo,MIA,5 - 9 - 12,61.95,"[4, 6, 9, 7, 6, 9, 7, 14, 6, 13]"
Trae Young,ATL,1 - 3 - 4,47.78,"[1, 5, 2, 6, 4, 7, 4, 3, 2, 2]"
Dyson Daniels,ATL,3 - 5 - 6,61.87,"[5, 11, 7, 6, 6, 5, 6, 6, 4, 9]"
Zaccharie Risacher,ATL,0 - 2 - 3,26.07,"[2, 2, 8, 2, 7, 4, 8, 1, 4, 4]"
