Player,team,REB,confidence_level_REB,recentgames_REB
Shai Gilgeous-Alexander,OKC,0 - 2 - 3,42.2,"[6, 2, 4, 5, 3, 8, 2, 5, 4, 3]"
Cason Wallace,OKC,0 - 1 - 1,48.81,"[3, 4, 5, 4, 3, 0, 4, 5, 3, 3]"
Luguentz Dort,OKC,0 - 1 - 1,40.5,"[7, 4, 7, 6, 4, 0, 9, 4, 1, 3]"
Chet Holmgren,OKC,5 - 11 - 16,45.67,"[5, 7, 8, 15, 4, 8, 11, 4, 17, 4]"
Isaiah Hartenstein,OKC,5 - 9 - 12,60.31,"[10, 12, 10, 6, 7, 11, 15, 5, 11, 10]"
James Harden,LAC,6 - 12 - 17,51.3,"[4, 4, 10, 8, 8, 4, 9, 3, 4, 6]"
Kris Dunn,LAC,1 - 3 - 4,44.88,"[3, 1, 3, 2, 3, 2, 2, 4, 1, 2]"
Norman Powell,LAC,0 - 1 - 1,40.87,"[3, 1, 1, 1, 3, 5, 1, 4, 2, 3]"
Kawhi Leonard,LAC,2 - 4 - 5,68.34,"[10, 7, 6, 6, 8, 4, 7, 4, 10, 4]"
Ivica Zubac,LAC,7 - 11 - 14,71.43,"[10, 20, 14, 6, 14, 11, 14, 14, 11, 10]"
