Player,team,REB,confidence_level_REB,recentgames_REB
Luka Doncic,LAL,5 - 9 - 12,61.96,"[8, 8, 9, 11, 11, 12, 8, 7, 8, 6]"
Austin Reaves,LAL,0 - 1 - 1,46.79,"[2, 5, 7, 4, 8, 8, 8, 3, 6, 0]"
Dorian Finney-Smith,LAL,2 - 4 - 5,52.12,"[2, 4, 3, 6, 1, 4, 5, 5, 4, 5]"
LeBron James,LAL,4 - 8 - 11,57.12,"[6, 14, 12, 8, 5, 13, 17, 12, 9, 8]"
Jaxson Hayes,LAL,0 - 1 - 1,45.74,"[4, 5, 7, 11, 6, 5, 10, 7, 1, 7]"
Cory Joseph,ORL,0 - 2 - 4,12.23,"[2, 1, 3, 3, 6, 1, 1, 2, 0, 0]"
Kentavious Caldwell-Pope,ORL,1 - 3 - 4,47.48,"[5, 2, 2, 3, 1, 3, 4, 2, 3, 2]"
Franz Wagner,ORL,3 - 6 - 8,61.9,"[8, 8, 8, 4, 6, 7, 7, 2, 5, 4]"
Paolo Banchero,ORL,4 - 7 - 9,61.94,"[8, 6, 11, 10, 11, 5, 6, 9, 8, 4]"
Wendell Carter Jr.,ORL,3 - 8 - 12,45.04,"[12, 6, 14, 2, 4, 12, 4, 5, 6, 9]"
Mike Conley,MIN,0 - 4 - 7,22.79,"[1, 2, 3, 1, 1, 5, 2, 7, 1, 1]"
Anthony Edwards,MIN,1 - 4 - 6,47.02,"[3, 6, 3, 2, 4, 4, 3, 13, 3, 5]"
Jaden McDaniels,MIN,3 - 7 - 10,55.26,"[5, 0, 7, 12, 8, 8, 4, 6, 10, 3]"
Julius Randle,MIN,5 - 9 - 12,56.78,"[6, 3, 6, 3, 7, 4, 7, 10, 10, 8]"
Rudy Gobert,MIN,6 - 10 - 13,65.64,"[11, 9, 7, 6, 12, 10, 8, 14, 8, 11]"
Tyrese Haliburton,IND,2 - 5 - 7,47.21,"[8, 6, 5, 3, 3, 5, 2, 3, 1, 1]"
Andrew Nembhard,IND,1 - 3 - 4,40.93,"[4, 3, 3, 2, 3, 2, 2, 3, 5, 1]"
Aaron Nesmith,IND,2 - 4 - 5,54.35,"[3, 6, 5, 4, 3, 4, 5, 1, 3, 5]"
Pascal Siakam,IND,2 - 5 - 7,48.84,"[3, 6, 1, 7, 7, 12, 1, 7, 9, 2]"
Myles Turner,IND,3 - 6 - 8,51.36,"[8, 10, 6, 4, 7, 6, 4, 6, 9, 4]"
Immanuel Quickley,TOR,2 - 6 - 9,39.94,"[7, 5, 6, 5, 4, 2, 5, 2, 6, 6]"
Ja'Kobe Walter,TOR,0 - 1 - 1,50.05,"[3, 5, 3, 4, 4, 8, 3, 4, 4, 4]"
Jamison Battle,TOR,0 - 5 - 9,7.83,"[1, 2, 3, 2, 6, 8, 3, 8, 1, 4]"
Scottie Barnes,TOR,3 - 7 - 10,48.8,"[6, 10, 4, 6, 10, 13, 2, 12, 13, 3]"
Jakob Poeltl,TOR,3 - 6 - 8,59.15,"[8, 8, 5, 5, 7, 11, 4, 5, 2, 10]"
Khris Middleton,WAS,1 - 3 - 4,60.98,"[3, 3, 4, 7, 3, 3, 6, 3, 5, 4]"
Justin Champagnie,WAS,1 - 4 - 6,34.61,"[2, 6, 5, 13, 9, 8, 9, 0, 3, 8]"
Jordan Poole,WAS,1 - 2 - 2,51.91,"[3, 2, 2, 1, 0, 6, 5, 3, 2, 5]"
Kyshawn George,WAS,2 - 4 - 5,58.87,"[10, 4, 3, 7, 4, 5, 3, 6, 7, 8]"
Alex Sarr,WAS,6 - 12 - 17,56.64,"[5, 10, 9, 4, 6, 5, 7, 11, 14, 5]"
Klay Thompson,DAL,2 - 5 - 7,50.65,"[5, 3, 9, 4, 2, 5, 4, 4, 3, 2]"
Naji Marshall,DAL,1 - 3 - 4,51.21,"[11, 9, 8, 5, 3, 5, 9, 17, 11, 5]"
Spencer Dinwiddie,DAL,0 - 2 - 3,35.76,"[3, 3, 4, 3, 4, 7, 1, 3, 1, 3]"
P.J. Washington,DAL,5 - 10 - 14,50.59,"[3, 5, 12, 5, 10, 4, 7, 3, 13, 14]"
Anthony Davis,DAL,7 - 12 - 16,59.79,"[16, 2, 23, 13, 8, 16, 10, 11, 13, 13]"
Keon Johnson,BKN,1 - 3 - 4,51.91,"[4, 3, 3, 8, 6, 2, 7, 3, 3, 1]"
Ziaire Williams,BKN,1 - 3 - 4,46.56,"[5, 4, 5, 4, 6, 9, 3, 1, 3, 3]"
Tyrese Martin,BKN,1 - 3 - 4,51.02,"[4, 4, 3, 6, 1, 4, 2, 3, 5, 2]"
Cameron Johnson,BKN,2 - 5 - 7,57.02,"[9, 2, 4, 10, 6, 5, 7, 6, 3, 4]"
Nic Claxton,BKN,6 - 10 - 13,60.23,"[10, 14, 9, 6, 14, 4, 6, 6, 9, 7]"
Jared Butler,PHI,0 - 2 - 3,22.52,"[0, 3, 2, 2, 1, 3, 6, 3, 0, 5]"
Justin Edwards,PHI,1 - 4 - 6,47.6,"[3, 5, 2, 3, 4, 1, 1, 4, 4, 6]"
Jeff Dowtin Jr.,PHI,0 - 0 - 0,19.11,"[4, 3, 3, 5, 2, 3, 1, 1, 3, 2]"
Ricky Council IV,PHI,0 - 0 - 0,40.75,"[3, 8, 4, 1, 10, 4, 3, 4, 3, 2]"
Guerschon Yabusele,PHI,2 - 7 - 11,42.52,"[7, 9, 4, 6, 15, 3, 2, 4, 7, 3]"
Jordan Hawkins,NOP,1 - 3 - 4,46.06,"[3, 5, 6, 2, 1, 0, 3, 5, 2, 5]"
Jeremiah Robinson-Earl,NOP,2 - 6 - 9,37.3,"[6, 4, 7, 1, 8, 6, 1, 4, 0, 1]"
Jose Alvarado,NOP,0 - 1 - 1,11.3,"[4, 1, 3, 1, 0, 2, 2, 0, 4, 2]"
Kelly Olynyk,NOP,1 - 4 - 6,40.55,"[5, 3, 4, 3, 6, 4, 6, 5, 4, 9]"
Yves Missi,NOP,4 - 8 - 11,57.74,"[10, 7, 10, 8, 9, 6, 4, 2, 7, 5]"
Coby White,CHI,0 - 2 - 3,47.43,"[3, 1, 6, 3, 7, 7, 7, 3, 5, 4]"
Kevin Huerter,CHI,0 - 0 - 0,18.72,"[3, 5, 2, 9, 1, 9, 4, 3, 5, 1]"
Josh Giddey,CHI,3 - 6 - 8,53.53,"[10, 7, 10, 10, 13, 9, 8, 8, 16, 8]"
Matas Buzelis,CHI,1 - 3 - 4,40.25,"[2, 1, 0, 9, 3, 3, 4, 5, 5, 7]"
Nikola Vucevic,CHI,7 - 11 - 14,67.69,"[12, 14, 6, 10, 7, 3, 11, 11, 9, 14]"
Christian Braun,DEN,1 - 3 - 4,55.39,"[4, 5, 4, 3, 5, 4, 5, 3, 5, 2]"
Michael Porter Jr.,DEN,4 - 7 - 9,60.32,"[9, 5, 4, 10, 11, 4, 9, 6, 15, 2]"
Jamal Murray,DEN,1 - 3 - 4,54.29,"[4, 4, 6, 4, 5, 4, 2, 1, 4, 6]"
Aaron Gordon,DEN,1 - 4 - 6,46.04,"[4, 3, 11, 6, 7, 2, 3, 5, 5, 5]"
DeAndre Jordan,DEN,2 - 5 - 7,43.12,"[15, 3, 6, 5, 5, 2, 7, 5, 2, 11]"
Taurean Prince,MIL,1 - 3 - 4,37.09,"[1, 2, 8, 1, 3, 4, 6, 2, 4, 4]"
Kyle Kuzma,MIL,4 - 8 - 11,50.12,"[14, 5, 2, 1, 8, 4, 4, 6, 8, 4]"
Ryan Rollins,MIL,0 - 3 - 6,32.87,"[2, 5, 0, 1, 2, 1, 0, 4, 5, 1]"
Giannis Antetokounmpo,MIL,9 - 13 - 16,69.81,"[17, 7, 9, 12, 10, 12, 17, 9, 11, 15]"
Brook Lopez,MIL,2 - 4 - 5,50.21,"[3, 7, 4, 5, 2, 4, 7, 9, 2, 2]"
Devin Booker,PHX,2 - 5 - 7,50.01,"[2, 4, 4, 6, 4, 3, 9, 3, 6, 5]"
Ryan Dunn,PHX,1 - 6 - 10,20.9,"[9, 5, 6, 3, 5, 2, 0, 1, 3, 2]"
Collin Gillespie,PHX,0 - 1 - 2,24.6,"[2, 5, 2, 7, 1, 2, 4, 0, 0, 2]"
Kevin Durant,PHX,5 - 9 - 12,58.82,"[6, 4, 3, 9, 4, 7, 5, 9, 9, 7]"
Nick Richards,PHX,4 - 7 - 9,58.74,"[9, 4, 6, 12, 9, 5, 7, 8, 12, 16]"
Jrue Holiday,BOS,2 - 4 - 5,61.45,"[2, 6, 5, 4, 3, 6, 5, 2, 4, 1]"
Jaylen Brown,BOS,1 - 2 - 2,66.94,"[6, 5, 8, 6, 8, 5, 5, 5, 8, 6]"
Derrick White,BOS,0 - 1 - 1,50.53,"[3, 5, 5, 5, 8, 5, 5, 3, 3, 3]"
Jayson Tatum,BOS,5 - 9 - 12,59.35,"[9, 6, 8, 4, 8, 12, 7, 11, 16, 6]"
Kristaps Porzingis,BOS,5 - 10 - 14,56.52,"[10, 13, 2, 2, 7, 4, 6, 9, 5, 7]"
Zach LaVine,SAC,2 - 5 - 7,46.95,"[7, 1, 2, 3, 1, 4, 7, 4, 4, 3]"
DeMar DeRozan,SAC,1 - 4 - 6,42.99,"[2, 3, 1, 6, 0, 5, 1, 7, 9, 6]"
Malik Monk,SAC,0 - 2 - 3,35.4,"[1, 6, 3, 8, 4, 1, 1, 5, 9, 4]"
Keegan Murray,SAC,4 - 7 - 9,65.45,"[9, 9, 4, 9, 8, 4, 2, 6, 9, 3]"
Domantas Sabonis,SAC,11 - 22 - 32,51.85,"[1, 11, 0, 9, 10, 14, 28, 15, 15, 16]"
