Player,team,REB,confidence_level_REB,recentgames_REB
Duncan Robinson,MIA,0 - 1 - 1,26.66,"[0, 3, 1, 0, 1, 4, 3, 3, 3, 2]"
Andrew Wiggins,MIA,1 - 4 - 6,44.56,"[0, 4, 3, 7, 3, 2, 4, 6, 8, 4]"
Tyler Herro,MIA,2 - 4 - 5,56.4,"[2, 5, 6, 3, 8, 6, 3, 4, 3, 2]"
Bam Adebayo,MIA,6 - 9 - 11,66.85,"[6, 9, 7, 14, 6, 13, 12, 15, 7, 7]"
Kel'el Ware,MIA,5 - 8 - 10,62.57,"[11, 3, 7, 5, 12, 8, 12, 8, 15, 12]"
Mikal Bridges,NYK,0 - 2 - 3,39.44,"[6, 4, 3, 4, 3, 4, 4, 2, 2, 0]"
Josh Hart,NYK,5 - 10 - 14,57.88,"[7, 11, 6, 20, 10, 8, 7, 4, 17, 11]"
Miles McBride,NYK,0 - 1 - 1,37.24,"[5, 1, 3, 2, 5, 4, 2, 4, 2, 2]"
OG Anunoby,NYK,1 - 4 - 6,41.6,"[9, 7, 7, 8, 4, 3, 9, 3, 9, 2]"
Karl-Anthony Towns,NYK,7 - 11 - 14,64.62,"[12, 7, 9, 10, 14, 16, 7, 18, 7, 18]"
Quentin Grimes,PHI,0 - 2 - 3,37.26,"[2, 4, 7, 1, 8, 3, 6, 6, 1, 3]"
Ricky Council IV,PHI,0 - 0 - 0,36.45,"[10, 4, 3, 4, 3, 2, 0, 2, 1, 4]"
Jared Butler,PHI,0 - 1 - 1,14.59,"[1, 3, 6, 3, 0, 5, 3, 1, 4, 0]"
Justin Edwards,PHI,1 - 3 - 4,43.3,"[4, 1, 1, 4, 4, 6, 1, 1, 5, 2]"
Guerschon Yabusele,PHI,1 - 3 - 4,43.34,"[6, 15, 3, 2, 4, 7, 3, 6, 1, 8]"
Jalen Green,HOU,2 - 4 - 5,50.76,"[6, 9, 7, 7, 7, 2, 4, 6, 2, 7]"
Dillon Brooks,HOU,1 - 3 - 4,38.99,"[5, 2, 1, 4, 4, 4, 4, 1, 4, 8]"
Fred VanVleet,HOU,0 - 2 - 3,33.83,"[4, 7, 2, 5, 0, 1, 4, 5, 3, 3]"
Tari Eason,HOU,2 - 6 - 9,49.58,"[8, 10, 7, 2, 2, 14, 4, 6, 3, 9]"
Alperen Sengun,HOU,5 - 9 - 12,60.8,"[15, 15, 4, 14, 5, 6, 9, 10, 11, 11]"
Andrew Nembhard,IND,0 - 2 - 3,35.18,"[3, 2, 2, 3, 5, 1, 6, 2, 3, 0]"
Bennedict Mathurin,IND,1 - 3 - 4,42.43,"[1, 1, 4, 2, 8, 4, 3, 1, 4, 5]"
Tyrese Haliburton,IND,1 - 2 - 2,50.36,"[6, 5, 3, 3, 5, 2, 3, 1, 1, 5]"
Aaron Nesmith,IND,0 - 2 - 3,43.62,"[4, 3, 4, 5, 1, 3, 5, 5, 6, 5]"
Myles Turner,IND,1 - 3 - 4,43.83,"[4, 7, 6, 4, 6, 9, 4, 6, 3, 10]"
Anthony Edwards,MIN,2 - 4 - 5,52.54,"[2, 4, 4, 3, 13, 3, 5, 5, 6, 13]"
Jaden McDaniels,MIN,3 - 6 - 8,65.51,"[12, 8, 8, 4, 6, 10, 3, 7, 10, 8]"
Mike Conley,MIN,0 - 1 - 1,24.22,"[1, 1, 5, 2, 7, 1, 1, 1, 0, 2]"
Julius Randle,MIN,3 - 6 - 8,60.95,"[3, 7, 4, 7, 10, 10, 8, 6, 1, 7]"
Rudy Gobert,MIN,5 - 9 - 12,65.11,"[6, 12, 10, 8, 14, 8, 11, 10, 15, 13]"
Tim Hardaway Jr.,DET,0 - 1 - 1,34.86,"[1, 3, 4, 7, 2, 4, 7, 1, 1, 4]"
Ausar Thompson,DET,2 - 3 - 3,66.98,"[4, 4, 5, 6, 5, 6, 6, 5, 4, 6]"
Cade Cunningham,DET,1 - 3 - 4,54.09,"[7, 3, 8, 4, 4, 7, 1, 7, 3, 4]"
Tobias Harris,DET,2 - 5 - 7,54.59,"[7, 6, 8, 9, 12, 9, 2, 9, 5, 4]"
Jalen Duren,DET,6 - 10 - 13,66.41,"[5, 14, 13, 12, 13, 3, 12, 11, 8, 11]"
Trey Murphy III,NOP,2 - 4 - 5,72.45,"[6, 5, 4, 5, 5, 5, 6, 6, 3, 4]"
Zion Williamson,NOP,3 - 6 - 8,58.07,"[8, 10, 2, 10, 4, 6, 10, 6, 9, 7]"
CJ McCollum,NOP,1 - 2 - 2,51.08,"[7, 2, 3, 5, 2, 3, 3, 4, 4, 3]"
Kelly Olynyk,NOP,0 - 3 - 5,29.64,"[6, 4, 6, 5, 4, 9, 7, 12, 15, 3]"
Yves Missi,NOP,3 - 7 - 10,54.7,"[8, 9, 6, 4, 2, 7, 5, 10, 11, 15]"
Coby White,CHI,1 - 3 - 4,49.72,"[7, 7, 7, 3, 5, 4, 7, 4, 1, 5]"
Kevin Huerter,CHI,0 - 1 - 1,3.09,"[1, 9, 4, 3, 5, 1, 2, 0, 2, 1]"
Tre Jones,CHI,0 - 0 - 0,18.75,"[2, 6, 3, 5, 5, 8, 0, 1, 2, 4]"
Matas Buzelis,CHI,1 - 3 - 4,55.78,"[3, 3, 4, 5, 5, 7, 6, 4, 4, 3]"
Nikola Vucevic,CHI,6 - 9 - 11,67.24,"[7, 3, 11, 11, 9, 14, 7, 4, 11, 11]"
Johnny Juzang,DEN,0 - 2 - 3,28.44,"[1, 4, 4, 7, 2, 7, 4, 2, 6, 1]"
Cody Williams,DEN,0 - 1 - 1,14.09,"[1, 4, 6, 4, 4, 2, 3, 1, 0, 0]"
Isaiah Collier,DEN,1 - 3 - 4,62.88,"[6, 5, 4, 1, 5, 3, 6, 3, 2, 3]"
Lauri Markkanen,DEN,2 - 5 - 7,50.85,"[1, 5, 6, 10, 4, 6, 5, 3, 7, 7]"
Walker Kessler,DEN,8 - 13 - 17,66.11,"[19, 14, 10, 25, 9, 13, 14, 17, 19, 8]"
Moses Moody,GSW,1 - 3 - 4,37.74,"[1, 4, 2, 7, 5, 4, 5, 2, 1, 1]"
Jimmy Butler III,GSW,2 - 5 - 7,45.68,"[6, 5, 10, 9, 2, 4, 3, 4, 8, 3]"
Stephen Curry,GSW,1 - 2 - 2,50.16,"[7, 2, 2, 3, 4, 7, 3, 5, 4, 4]"
Gui Santos,GSW,0 - 3 - 5,26.75,"[7, 5, 5, 6, 3, 1, 3, 4, 0, 5]"
Draymond Green,GSW,2 - 5 - 7,53.37,"[4, 4, 4, 9, 7, 9, 12, 8, 10, 6]"
Ochai Agbaji,TOR,0 - 2 - 3,43.64,"[3, 0, 4, 5, 2, 3, 3, 4, 5, 8]"
Immanuel Quickley,TOR,1 - 3 - 4,39.51,"[5, 6, 5, 4, 2, 5, 2, 6, 6, 7]"
Scottie Barnes,TOR,2 - 5 - 7,49.31,"[6, 10, 13, 2, 12, 13, 3, 8, 3, 9]"
Jakob Poeltl,TOR,4 - 7 - 9,58.78,"[8, 5, 5, 7, 11, 4, 5, 2, 10, 9]"
Devin Booker,PHX,1 - 4 - 6,48.99,"[6, 4, 3, 9, 3, 6, 5, 4, 0, 7]"
Ryan Dunn,PHX,0 - 1 - 1,31.98,"[3, 5, 2, 0, 1, 3, 2, 2, 1, 1]"
Tyus Jones,PHX,0 - 0 - 0,23.9,"[0, 2, 4, 3, 2, 1, 1, 1, 1, 5]"
Kevin Durant,PHX,2 - 5 - 7,52.67,"[9, 4, 7, 5, 9, 9, 7, 10, 2, 5]"
Nick Richards,PHX,4 - 7 - 9,59.21,"[6, 12, 9, 5, 7, 8, 12, 16, 4, 8]"
Desmond Bane,MEM,4 - 7 - 9,58.82,"[10, 6, 5, 7, 9, 16, 6, 10, 12, 3]"
Jaylen Wells,MEM,0 - 2 - 3,48.26,"[3, 0, 4, 6, 7, 5, 5, 2, 2, 1]"
Luke Kennard,MEM,0 - 0 - 0,38.63,"[4, 1, 4, 1, 2, 3, 6, 1, 0, 4]"
Jaren Jackson Jr.,MEM,1 - 2 - 2,62.9,"[6, 3, 0, 4, 7, 6, 3, 4, 7, 6]"
Zach Edey,MEM,3 - 7 - 10,53.32,"[8, 3, 4, 12, 12, 9, 5, 9, 11, 8]"
Zach LaVine,SAC,1 - 2 - 2,50.66,"[3, 1, 4, 7, 4, 4, 3, 6, 8, 3]"
DeMar DeRozan,SAC,1 - 3 - 4,42.94,"[0, 5, 1, 7, 9, 6, 2, 2, 6, 7]"
Malik Monk,SAC,1 - 3 - 4,37.43,"[8, 4, 1, 1, 5, 9, 4, 0, 6, 4]"
Keegan Murray,SAC,3 - 5 - 6,69.41,"[8, 4, 2, 6, 9, 3, 5, 5, 6, 5]"
Domantas Sabonis,SAC,7 - 12 - 16,59.05,"[11, 0, 9, 10, 14, 28, 15, 15, 16, 14]"
Khris Middleton,WAS,1 - 3 - 4,53.19,"[4, 7, 3, 3, 6, 3, 5, 4, 3, 5]"
Justin Champagnie,WAS,0 - 3 - 5,28.93,"[13, 9, 8, 9, 0, 3, 8, 8, 5, 7]"
Jordan Poole,WAS,1 - 3 - 4,52.71,"[0, 6, 5, 3, 2, 5, 4, 3, 2, 5]"
Kyshawn George,WAS,2 - 4 - 5,57.99,"[7, 4, 5, 3, 6, 7, 8, 4, 5, 3]"
Alex Sarr,WAS,3 - 6 - 8,55.5,"[6, 5, 7, 11, 14, 5, 4, 3, 7, 6]"
Shaedon Sharpe,POR,1 - 4 - 6,38.57,"[4, 9, 7, 4, 3, 6, 11, 6, 4, 8]"
Toumani Camara,POR,2 - 5 - 7,50.23,"[7, 3, 1, 5, 10, 4, 9, 5, 3, 5]"
Anfernee Simons,POR,0 - 1 - 1,53.31,"[1, 4, 2, 2, 5, 1, 4, 2, 3, 4]"
Deni Avdija,POR,2 - 6 - 9,42.4,"[6, 15, 16, 6, 6, 12, 2, 14, 4, 4]"
Donovan Clingan,POR,3 - 8 - 12,48.42,"[14, 12, 9, 9, 12, 7, 13, 3, 7, 8]"
Stephon Castle,SAS,1 - 3 - 4,35.08,"[1, 3, 2, 5, 7, 2, 4, 8, 3, 7]"
Devin Vassell,SAS,0 - 2 - 3,37.19,"[5, 3, 10, 4, 4, 2, 11, 3, 6, 5]"
Chris Paul,SAS,0 - 1 - 1,30.75,"[3, 1, 2, 2, 1, 4, 0, 3, 3, 1]"
Harrison Barnes,SAS,1 - 3 - 4,37.69,"[4, 1, 3, 8, 2, 2, 2, 1, 0, 1]"
Bismack Biyombo,SAS,0 - 2 - 3,4.42,"[2, 2, 6, 5, 4, 4, 14, 4, 3, 3]"
Austin Reaves,LAL,2 - 4 - 5,50.58,"[4, 8, 8, 8, 3, 6, 0, 6, 3, 4]"
Jordan Goodwin,LAL,1 - 5 - 8,28.6,"[3, 6, 4, 8, 3, 5, 1, 2, 1, 5]"
Luka Doncic,LAL,4 - 8 - 11,61.85,"[11, 11, 12, 8, 7, 8, 6, 2, 13, 15]"
Dorian Finney-Smith,LAL,1 - 3 - 4,53.92,"[6, 1, 4, 5, 5, 4, 5, 1, 8, 4]"
Jaxson Hayes,LAL,1 - 4 - 6,35.78,"[6, 5, 10, 7, 1, 7, 8, 4, 7, 4]"
