Player,team,AST,confidence_level_AST,recentgames_AST
Royce O'Neale,PHX,1 - 1 - 1,20.71,"[3, 2, 0, 1, 2, 5, 3, 1, 1, 8]"
Ryan Dunn,PHX,0 - 0 - 0,0.0,"[0, 1, 0, 0, 1, 0, 0, 1, 3, 0]"
Devin Booker,PHX,5 - 9 - 12,66.66,"[3, 6, 10, 12, 10, 7, 6, 11, 13, 4]"
Nick Richards,PHX,0 - 0 - 0,25.97,"[0, 0, 0, 1, 2, 1, 0, 2, 0, 0]"
Bradley Beal,PHX,1 - 4 - 6,35.76,"[0, 2, 3, 6, 9, 2, 3, 11, 1, 4]"
Oso Ighodaro,PHX,1 - 1 - 2,16.98,"[2, 2, 0, 0, 4, 3, 4, 2, 1, 0]"
Grayson Allen,PHX,1 - 2 - 3,32.63,"[2, 0, 1, 0, 3, 4, 4, 2, 1, 2]"
Damion Lee,PHX,0 - 0 - 0,0.0,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Bol Bol,PHX,0 - 0 - 0,4.38,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 3]"
Collin Gillespie,PHX,1 - 2 - 3,4.55,"[4, 10, 0, 3, 4, 7, 2, 3, 2, 2]"
TyTy Washington Jr.,PHX,0 - 0 - 0,9.24,"[3, 0, 0, 0, 0, 0, 3, 3, 2, 0]"
Jalen Bridges,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0]"
Cody Martin,PHX,1 - 2 - 4,0.0,"[0, 1, 1, 0, 1, 0, 6, 0, 1, 1]"
Vasilije Micic,PHX,1 - 2 - 3,24.25,"[0, 0, 0, 0, 5, 2, 4, 6, 4, 4]"
Tyus Jones,PHX,2 - 6 - 9,48.72,"[3, 4, 5, 3, 3, 2, 4, 5, 4, 4]"
Mason Plumlee,PHX,1 - 1 - 1,13.67,"[3, 2, 0, 0, 1, 0, 1, 1, 0, 4]"
Monte Morris,PHX,1 - 1 - 2,0.0,"[2, 1, 0, 1, 2, 1, 0, 2, 1, 0]"
Kevin Durant,PHX,1 - 4 - 6,45.05,"[1, 2, 2, 5, 8, 8, 3, 2, 6, 0]"
Damian Lillard,MIL,3 - 7 - 10,57.11,"[4, 2, 8, 10, 11, 4, 4, 5, 4, 6]"
Jericho Sims,MIL,0 - 0 - 0,38.82,"[1, 1, 1, 0, 3, 0, 0, 1, 2, 0]"
Kevin Porter Jr.,MIL,1 - 3 - 5,6.46,"[5, 2, 8, 3, 6, 1, 2, 1, 4, 1]"
Gary Trent Jr.,MIL,1 - 1 - 2,11.57,"[0, 0, 0, 2, 0, 3, 0, 2, 3, 1]"
Chris Livingston,MIL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Bobby Portis,MIL,1 - 2 - 3,21.67,"[4, 1, 5, 6, 5, 3, 3, 0, 0, 1]"
Brook Lopez,MIL,1 - 1 - 1,14.39,"[1, 6, 3, 3, 2, 0, 1, 0, 1, 5]"
Taurean Prince,MIL,1 - 1 - 1,17.69,"[0, 2, 5, 2, 2, 1, 1, 1, 1, 1]"
Ryan Rollins,MIL,1 - 3 - 5,22.52,"[5, 4, 3, 3, 4, 4, 2, 0, 0, 0]"
Jamaree Bouyea,MIL,1 - 1 - 1,100.0,"[2, 1, 0, 0, 5, 0, 0, 0, 3]"
Stanley Umude,MIL,0 - 0 - 0,20.65,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kyle Kuzma,MIL,1 - 2 - 3,22.52,"[1, 3, 4, 4, 2, 5, 2, 2, 0, 0]"
AJ Green,MIL,1 - 1 - 1,31.18,"[0, 5, 2, 3, 2, 0, 1, 3, 2, 4]"
Tyler Smith,MIL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
Pat Connaughton,MIL,1 - 2 - 3,28.34,"[3, 2, 0, 3, 1, 1, 1, 3, 1, 0]"
Giannis Antetokounmpo,MIL,3 - 6 - 8,61.9,"[5, 7, 5, 3, 4, 7, 10, 7, 9, 7]"
Pete Nance,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Andre Jackson Jr.,MIL,0 - 0 - 0,7.4,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
Tyrese Maxey,PHI,4 - 8 - 11,54.66,"[6, 11, 5, 2, 5, 7, 3, 5, 7, 5]"
Andre Drummond,PHI,1 - 1 - 2,49.84,"[1, 0, 2, 3, 1, 2, 5, 0, 0, 1]"
Quentin Grimes,PHI,1 - 1 - 1,42.49,"[3, 4, 6, 10, 5, 4, 6, 3, 5, 6]"
Kyle Lowry,PHI,1 - 3 - 5,17.86,"[1, 3, 4, 2, 4, 8, 1, 2, 4, 0]"
Paul George,PHI,1 - 5 - 8,36.15,"[6, 4, 7, 2, 2, 2, 4, 2, 6, 0]"
Kelly Oubre Jr.,PHI,1 - 2 - 3,14.08,"[0, 2, 6, 2, 1, 1, 1, 1, 0, 0]"
Jeff Dowtin Jr.,PHI,1 - 1 - 1,38.39,"[3, 2, 3, 2, 3, 4, 3, 4, 0, 2]"
Jared Butler,PHI,0 - 0 - 0,43.86,"[6, 10, 4, 2, 5, 4, 4, 5, 7, 4]"
Ricky Council IV,PHI,0 - 0 - 0,41.23,"[3, 4, 3, 4, 1, 1, 3, 2, 0, 0]"
Lonnie Walker IV,PHI,1 - 2 - 4,29.23,"[7, 2, 1, 0, 5, 5, 3, 1, 2, 0]"
Jalen Hood-Schifino,PHI,1 - 2 - 4,21.14,"[5, 2, 0, 4, 5, 1, 1, 3, 1, 0]"
Justin Edwards,PHI,1 - 2 - 3,33.53,"[4, 3, 1, 2, 3, 2, 2, 4, 0, 2]"
Jared McCain,PHI,1 - 3 - 5,27.58,"[3, 4, 2, 3, 2, 0, 1, 4, 3, 5]"
Joel Embiid,PHI,1 - 4 - 6,48.94,"[5, 4, 4, 6, 6, 10, 6, 2, 3, 4]"
Eric Gordon,PHI,1 - 2 - 3,15.55,"[1, 2, 5, 2, 2, 2, 2, 3, 3, 6]"
Guerschon Yabusele,PHI,1 - 3 - 5,24.13,"[3, 1, 4, 3, 5, 2, 1, 2, 4, 0]"
Adem Bona,PHI,0 - 0 - 0,37.27,"[0, 1, 3, 1, 0, 1, 1, 1, 1, 1]"
Alex Reese,PHI,0 - 0 - 0,100.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
Delon Wright,NYK,1 - 2 - 3,0.65,"[2, 4, 3, 0, 1, 0, 2, 0, 0, 3]"
MarJon Beauchamp,NYK,0 - 0 - 0,23.62,"[0, 0, 0, 0, 1, 0, 1, 0, 4, 0]"
Cameron Payne,NYK,1 - 2 - 3,35.45,"[0, 5, 7, 3, 4, 5, 1, 1, 3, 3]"
Miles McBride,NYK,1 - 2 - 3,29.17,"[6, 5, 3, 4, 5, 7, 6, 2, 5, 2]"
Josh Hart,NYK,3 - 7 - 10,54.84,"[9, 8, 6, 11, 2, 6, 7, 11, 7, 9]"
Pacome Dadiet,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Precious Achiuwa,NYK,1 - 1 - 2,10.57,"[0, 0, 0, 2, 2, 0, 0, 0, 0, 0]"
OG Anunoby,NYK,1 - 1 - 1,27.96,"[2, 2, 3, 1, 3, 2, 1, 2, 2, 3]"
Jalen Brunson,NYK,3 - 6 - 8,59.26,"[10, 7, 6, 6, 7, 4, 4, 12, 8, 7]"
Tyler Kolek,NYK,1 - 4 - 9,31.87,"[3, 5, 7, 9, 8, 0, 1, 1, 0, 0]"
Mitchell Robinson,NYK,0 - 0 - 0,25.63,"[2, 1, 1, 1, 0, 1, 0, 1, 1, 0]"
Mikal Bridges,NYK,1 - 3 - 4,52.12,"[7, 5, 9, 1, 4, 6, 7, 3, 3, 4]"
Anton Watson,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 1, 1]"
Karl-Anthony Towns,NYK,1 - 3 - 5,15.96,"[2, 1, 4, 11, 1, 3, 2, 3, 3, 4]"
