Player,team,AST,confidence_level_AST,recentgames_AST
Klay Thompson,DAL,0 - 2 - 3,24.04,"[1, 2, 1, 2, 3, 7, 3, 4, 1, 4]"
Naji Marshall,DAL,0 - 2 - 3,37.95,"[1, 2, 5, 3, 6, 3, 3, 3, 10, 2]"
Spencer Dinwiddie,DAL,1 - 3 - 4,40.94,"[7, 12, 7, 12, 7, 2, 4, 6, 2, 4]"
Anthony Davis,DAL,1 - 3 - 4,37.86,"[3, 7, 0, 2, 3, 3, 5, 3, 4, 2]"
Kai Jones,DAL,0 - 1 - 2,12.71,"[2, 0, 3, 1, 0, 0, 0, 0, 0, 0]"
Kentavious Caldwell-Pope,ORL,0 - 1 - 1,28.34,"[1, 3, 1, 4, 3, 3, 0, 1, 2, 3]"
Franz Wagner,ORL,1 - 3 - 4,54.28,"[4, 9, 5, 7, 2, 4, 5, 5, 5, 6]"
Cory Joseph,ORL,0 - 0 - 0,27.02,"[2, 5, 1, 2, 4, 3, 3, 2, 5, 0]"
Paolo Banchero,ORL,3 - 5 - 6,60.42,"[6, 1, 5, 5, 7, 3, 4, 3, 2, 3]"
Wendell Carter Jr.,ORL,0 - 1 - 1,4.49,"[2, 0, 1, 0, 1, 2, 2, 1, 0, 2]"
Stephon Castle,SAS,0 - 2 - 3,16.52,"[4, 1, 14, 3, 3, 7, 1, 1, 6, 4]"
Devin Vassell,SAS,1 - 3 - 4,35.33,"[1, 3, 7, 3, 2, 1, 3, 6, 3, 2]"
Chris Paul,SAS,2 - 4 - 5,62.45,"[3, 6, 3, 9, 8, 6, 3, 9, 9, 7]"
Harrison Barnes,SAS,0 - 1 - 1,26.07,"[3, 0, 3, 1, 3, 0, 1, 1, 0, 1]"
Bismack Biyombo,SAS,0 - 2 - 3,3.32,"[3, 3, 0, 1, 1, 4, 0, 1, 0, 1]"
Donovan Mitchell,CLE,3 - 5 - 6,60.02,"[4, 3, 4, 11, 5, 6, 1, 5, 5, 5]"
Max Strus,CLE,0 - 2 - 3,37.54,"[3, 2, 1, 2, 1, 5, 5, 4, 2, 1]"
