Player,team,AST,confidence_level_AST,recentgames_AST
Jordan Clarkson,UTA,2 - 4 - 5,53.48,"[2, 4, 3, 3, 2, 6, 2, 7, 4, 3]"
Taylor Hendricks,UTA,1 - 1 - 1,4.89,"[2, 0, 0, 2, 1, 4, 1, 2, 0, 1]"
Collin Sexton,UTA,1 - 2 - 3,36.83,"[4, 2, 5, 5, 2, 3, 5, 4, 2, 7]"
Keyonte George,UTA,2 - 5 - 7,48.44,"[0, 4, 4, 8, 1, 7, 7, 4, 2, 3]"
Cody Williams,UTA,1 - 1 - 2,15.26,"[2, 1, 1, 0, 0, 1, 2, 1, 0, 0]"
Jaden Springer,UTA,0 - 0 - 0,55.27,"[0, 2, 1, 0, 0, 3, 1, 3, 1, 2]"
Isaiah Collier,UTA,4 - 8 - 11,61.89,"[10, 7, 7, 5, 4, 6, 5, 6, 8, 6]"
Elijah Harkless,UTA,0 - 0 - 0,100.0,"[0, 1, 0, 2, 1, 1, 0, 2, 1, 0]"
Svi Mykhailiuk,UTA,0 - 0 - 0,8.27,"[2, 2, 0, 1, 1, 2, 2, 1, 6, 4]"
John Collins,UTA,0 - 0 - 0,4.49,"[0, 2, 1, 1, 1, 1, 0, 2, 2, 0]"
Kyle Filipowski,UTA,1 - 2 - 3,14.16,"[1, 2, 1, 4, 0, 1, 0, 2, 1, 3]"
Lauri Markkanen,UTA,1 - 2 - 3,5.31,"[1, 2, 0, 0, 0, 1, 1, 0, 1, 1]"
Walker Kessler,UTA,1 - 1 - 1,17.04,"[1, 2, 1, 2, 6, 2, 1, 0, 5, 1]"
Micah Potter,UTA,0 - 0 - 0,25.86,"[1, 1, 1, 0, 0, 1, 3, 1, 0, 0]"
Brice Sensabaugh,UTA,1 - 2 - 4,19.93,"[3, 5, 1, 0, 5, 0, 0, 1, 1, 2]"
Johnny Juzang,UTA,0 - 0 - 0,26.84,"[2, 0, 1, 1, 5, 2, 1, 2, 0, 3]"
Oscar Tshiebwe,UTA,1 - 1 - 1,100.0,"[1, 1, 0, 2, 0, 1, 1, 1, 0, 0]"
KJ Martin,UTA,1 - 1 - 1,23.53,"[2, 2, 2, 2, 1, 3, 3, 0, 1, 3]"
Tyrese Haliburton,IND,6 - 9 - 11,67.9,"[10, 11, 3, 6, 18, 11, 12, 15, 10, 10]"
Bennedict Mathurin,IND,1 - 1 - 1,26.58,"[1, 2, 2, 1, 3, 1, 1, 0, 1, 1]"
Obi Toppin,IND,1 - 1 - 2,16.5,"[1, 0, 5, 4, 0, 1, 0, 1, 2, 2]"
Andrew Nembhard,IND,1 - 4 - 6,43.27,"[2, 2, 7, 8, 3, 5, 7, 4, 8, 3]"
Thomas Bryant,IND,1 - 1 - 2,26.57,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Jarace Walker,IND,1 - 2 - 3,6.15,"[2, 2, 4, 5, 1, 0, 1, 1, 0, 1]"
Enrique Freeman,IND,0 - 0 - 0,0.0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
T.J. McConnell,IND,1 - 5 - 8,22.2,"[7, 4, 3, 8, 2, 4, 4, 1, 8, 13]"
RayJ Dennis,IND,2 - 2 - 2,100.0,"[3, 1, 0, 1, 0, 0, 0, 0]"
Johnny Furphy,IND,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tony Bradley,IND,0 - 0 - 0,100.0,"[0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
James Johnson,IND,0 - 0 - 0,0.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
Isaiah Jackson,IND,1 - 1 - 2,11.36,"[1, 0, 2, 0, 2, 2, 0, 0, 1, 0]"
Aaron Nesmith,IND,1 - 1 - 1,20.71,"[1, 0, 0, 0, 2, 1, 1, 0, 2, 2]"
Ben Sheppard,IND,1 - 1 - 1,18.81,"[2, 2, 2, 2, 0, 1, 0, 2, 1, 6]"
Quenton Jackson,IND,1 - 3 - 6,0.0,"[1, 7, 0, 0, 0, 1, 5, 3, 0, 0]"
Myles Turner,IND,0 - 0 - 0,49.15,"[2, 1, 2, 1, 1, 0, 1, 2, 2, 1]"
Pascal Siakam,IND,1 - 3 - 4,52.86,"[1, 6, 1, 5, 2, 4, 6, 5, 5, 2]"
Malik Monk,SAC,4 - 7 - 9,58.06,"[3, 7, 2, 2, 5, 8, 7, 5, 6, 3]"
Isaac Jones,SAC,0 - 0 - 0,25.67,"[0, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
Doug McDermott,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Zach LaVine,SAC,1 - 3 - 4,46.36,"[2, 2, 3, 0, 7, 2, 5, 5, 6, 2]"
DeMar DeRozan,SAC,1 - 3 - 4,54.76,"[8, 8, 1, 10, 6, 10, 4, 5, 4, 8]"
Domantas Sabonis,SAC,2 - 6 - 9,37.86,"[7, 0, 4, 6, 7, 1, 4, 12, 0, 5]"
Keegan Murray,SAC,1 - 1 - 1,15.8,"[3, 0, 0, 1, 0, 1, 1, 3, 3, 1]"
Mason Jones,SAC,0 - 0 - 0,100.0,"[1, 0, 0, 0, 1, 0, 2, 3, 4, 0]"
Jonas Valanciunas,SAC,1 - 1 - 2,9.72,"[0, 1, 0, 1, 1, 1, 1, 1, 2, 3]"
Markelle Fultz,SAC,1 - 2 - 4,0.0,"[1, 0, 4, 1, 2, 2, 1, 1, 0, 0]"
Devin Carter,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 2, 3, 2, 0, 2, 1]"
Keon Ellis,SAC,0 - 0 - 0,16.97,"[0, 4, 1, 2, 4, 4, 6, 0, 2, 3]"
Isaiah Crawford,SAC,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Jake LaRavia,SAC,1 - 2 - 4,36.09,"[2, 1, 0, 3, 1, 0, 1, 2, 3, 1]"
Trey Lyles,SAC,1 - 1 - 2,20.03,"[1, 0, 1, 0, 0, 3, 3, 5, 0, 0]"
Jae Crowder,SAC,1 - 1 - 2,7.72,"[1, 0, 0, 1, 2, 1, 0, 0, 0, 1]"
Miles Bridges,CHA,1 - 3 - 4,55.97,"[5, 8, 2, 6, 4, 4, 4, 4, 3, 8]"
LaMelo Ball,CHA,3 - 6 - 8,53.0,"[9, 11, 8, 5, 15, 9, 10, 7, 6, 7]"
Grant Williams,CHA,1 - 2 - 3,34.86,"[2, 1, 4, 3, 2, 1, 2, 1, 2, 1]"
DaQuan Jeffries,CHA,0 - 0 - 0,28.36,"[1, 1, 2, 2, 2, 0, 1, 0, 1, 3]"
Mark Williams,CHA,1 - 2 - 3,28.33,"[1, 1, 5, 4, 1, 4, 5, 7, 3, 2]"
Damion Baugh,CHA,3 - 3 - 3,100.0,"[3, 5, 4, 4, 2, 6, 2, 2, 5, 4]"
Nick Smith Jr.,CHA,1 - 2 - 3,47.64,"[5, 2, 3, 3, 3, 3, 3, 4, 1, 5]"
Wendell Moore Jr.,CHA,1 - 1 - 2,55.28,"[0, 1, 2, 3, 2, 1, 2, 0, 2, 0]"
Josh Green,CHA,1 - 2 - 3,26.58,"[1, 3, 1, 0, 2, 1, 3, 2, 3, 0]"
Jusuf Nurkic,CHA,1 - 2 - 3,4.64,"[1, 1, 5, 5, 3, 2, 5, 0, 0, 0]"
Josh Okogie,CHA,0 - 0 - 0,32.76,"[0, 1, 1, 0, 2, 2, 2, 3, 0, 1]"
Moussa Diabate,CHA,0 - 0 - 0,27.63,"[0, 0, 0, 0, 0, 0, 3, 0, 0, 1]"
Tre Mann,CHA,1 - 2 - 3,38.27,"[0, 6, 0, 0, 4, 2, 6, 3, 5, 4]"
Brandon Miller,CHA,1 - 3 - 4,50.38,"[3, 6, 2, 2, 9, 4, 3, 5, 1, 3]"
KJ Simpson,CHA,1 - 4 - 6,29.62,"[4, 6, 4, 3, 0, 2, 8, 5, 2, 4]"
Seth Curry,CHA,1 - 1 - 2,67.47,"[2, 5, 3, 0, 0, 2, 3, 1, 1, 2]"
Tidjane Salaun,CHA,0 - 0 - 0,19.28,"[2, 2, 4, 1, 0, 1, 2, 3, 3, 0]"
Taj Gibson,CHA,0 - 0 - 0,18.83,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 3]"
Jalen Duren,DET,1 - 3 - 5,24.22,"[3, 3, 0, 7, 2, 3, 1, 6, 2, 0]"
Ronald Holland II,DET,0 - 0 - 0,1.26,"[1, 1, 2, 6, 1, 1, 3, 2, 0, 2]"
Cade Cunningham,DET,8 - 11 - 13,72.83,"[6, 11, 8, 9, 10, 10, 5, 5, 10, 9]"
Malik Beasley,DET,1 - 2 - 3,30.94,"[0, 0, 4, 3, 2, 2, 3, 3, 2, 2]"
Paul Reed,DET,1 - 1 - 2,32.61,"[0, 0, 0, 1, 0, 2, 0, 2, 1, 0]"
Tim Hardaway Jr.,DET,1 - 2 - 3,31.11,"[3, 0, 3, 4, 0, 1, 0, 0, 1, 1]"
Ausar Thompson,DET,1 - 1 - 1,37.28,"[3, 1, 2, 3, 1, 3, 1, 3, 1, 1]"
Tobias Harris,DET,1 - 2 - 3,34.09,"[2, 4, 4, 3, 2, 0, 0, 3, 1, 2]"
Dennis Schroder,DET,3 - 6 - 8,55.51,"[7, 11, 10, 6, 5, 4, 3, 5, 11, 3]"
Simone Fontecchio,DET,0 - 0 - 0,6.63,"[1, 1, 0, 1, 1, 0, 0, 0, 2, 1]"
Jaden Ivey,DET,1 - 5 - 8,38.76,"[4, 1, 0, 2, 8, 2, 4, 2, 5, 5]"
Daniss Jenkins,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0]"
Marcus Sasser,DET,1 - 1 - 1,34.49,"[3, 4, 1, 2, 1, 1, 3, 1, 2, 3]"
Isaiah Stewart,DET,1 - 2 - 3,36.94,"[1, 1, 2, 2, 2, 2, 1, 0, 2, 4]"
Bobi Klintman,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 1, 0]"
Lindy Waters III,DET,0 - 0 - 0,30.8,"[1, 1, 0, 1, 2, 1, 0, 0, 0, 0]"
A.J. Lawson,TOR,1 - 1 - 2,13.97,"[4, 1, 0, 0, 0, 2, 0, 0, 6, 0]"
Gradey Dick,TOR,1 - 1 - 1,6.15,"[0, 1, 4, 1, 3, 1, 1, 0, 0, 1]"
Jonathan Mogbo,TOR,1 - 1 - 1,35.78,"[5, 3, 3, 2, 5, 2, 4, 4, 2, 0]"
Brandon Ingram,TOR,2 - 4 - 5,50.05,"[3, 3, 7, 4, 8, 7, 6, 9, 5, 5]"
Scottie Barnes,TOR,3 - 5 - 6,69.32,"[5, 4, 4, 6, 5, 8, 6, 6, 3, 6]"
Immanuel Quickley,TOR,3 - 5 - 6,64.46,"[9, 9, 7, 8, 7, 5, 6, 5, 4, 4]"
Jared Rhoden,TOR,1 - 2 - 4,6.46,"[1, 5, 0, 0, 1, 0, 0, 0, 0, 0]"
RJ Barrett,TOR,2 - 4 - 5,61.07,"[4, 5, 5, 2, 5, 8, 3, 9, 5, 8]"
Cole Swider,TOR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
Ja'Kobe Walter,TOR,1 - 1 - 2,2.95,"[3, 4, 4, 1, 6, 4, 2, 0, 1, 1]"
Garrett Temple,TOR,0 - 0 - 0,6.11,"[0, 1, 0, 1, 3, 8, 2, 0, 2, 0]"
Jakob Poeltl,TOR,1 - 2 - 3,45.93,"[2, 3, 1, 2, 3, 2, 5, 2, 3, 3]"
Orlando Robinson,TOR,1 - 1 - 1,30.75,"[3, 2, 4, 1, 3, 1, 0, 3, 2, 5]"
Ulrich Chomche,TOR,0 - 0 - 0,100.0,"[0, 1, 0, 0, 1, 0, 0]"
Jamal Shead,TOR,2 - 4 - 5,58.45,"[3, 5, 9, 4, 8, 3, 6, 6, 4, 6]"
Chris Boucher,TOR,0 - 0 - 0,40.09,"[0, 0, 2, 3, 1, 2, 0, 0, 0, 0]"
Ochai Agbaji,TOR,1 - 1 - 1,22.96,"[1, 2, 2, 3, 3, 1, 2, 0, 0, 1]"
Jamison Battle,TOR,1 - 1 - 2,14.58,"[1, 4, 1, 2, 0, 0, 1, 2, 1, 1]"
Royce O'Neale,PHX,1 - 2 - 3,20.71,"[3, 2, 0, 1, 2, 5, 3, 1, 1, 8]"
Ryan Dunn,PHX,0 - 0 - 0,11.47,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 3]"
Devin Booker,PHX,3 - 6 - 8,66.17,"[11, 3, 6, 10, 12, 10, 7, 6, 11, 13]"
Nick Richards,PHX,0 - 0 - 0,25.97,"[1, 0, 0, 0, 1, 2, 1, 0, 2, 0]"
Bradley Beal,PHX,1 - 4 - 6,35.76,"[0, 2, 3, 6, 9, 2, 3, 11, 1, 4]"
Oso Ighodaro,PHX,1 - 1 - 2,14.27,"[1, 2, 2, 0, 0, 4, 3, 4, 2, 1]"
Grayson Allen,PHX,1 - 1 - 1,40.08,"[3, 2, 0, 1, 0, 3, 4, 4, 2, 1]"
Damion Lee,PHX,0 - 0 - 0,0.0,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Bol Bol,PHX,0 - 0 - 0,4.38,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 3]"
Collin Gillespie,PHX,1 - 2 - 3,10.16,"[4, 4, 10, 0, 3, 4, 7, 2, 3, 2]"
TyTy Washington Jr.,PHX,1 - 1 - 2,9.24,"[3, 0, 0, 0, 0, 0, 3, 3, 2, 0]"
Jalen Bridges,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0]"
Cody Martin,PHX,1 - 2 - 4,1.9,"[3, 0, 1, 1, 0, 1, 0, 6, 0, 1]"
Vasilije Micic,PHX,1 - 1 - 1,24.25,"[0, 0, 0, 0, 5, 2, 4, 6, 4, 4]"
Tyus Jones,PHX,3 - 7 - 10,45.55,"[2, 3, 4, 5, 3, 3, 2, 4, 5, 4]"
Mason Plumlee,PHX,1 - 1 - 1,13.67,"[3, 2, 0, 0, 1, 0, 1, 1, 0, 4]"
