Player,team,AST,confidence_level_AST,recentgames_AST
Damian Lillard,MIL,4 - 7 - 9,58.69,"[2, 8, 10, 11, 4, 4, 5, 4, 6, 4]"
Taurean Prince,MIL,0 - 1 - 1,20.53,"[1, 1, 1, 3, 3, 3, 0, 2, 5, 1]"
Kyle Kuzma,MIL,0 - 2 - 3,9.8,"[2, 0, 0, 2, 1, 0, 0, 2, 2, 5]"
Giannis Antetokounmpo,MIL,3 - 6 - 8,58.82,"[10, 7, 9, 7, 3, 4, 4, 10, 9, 7]"
Brook Lopez,MIL,0 - 1 - 1,18.81,"[0, 1, 5, 1, 0, 0, 1, 3, 3, 3]"
Brandin Podziemski,GSW,1 - 3 - 4,46.75,"[0, 4, 2, 2, 7, 2, 2, 5, 4, 5]"
Moses Moody,GSW,0 - 1 - 2,36.15,"[0, 1, 6, 0, 3, 2, 2, 0, 0, 0]"
Jimmy Butler,GSW,3 - 5 - 6,68.14,"[6, 7, 7, 10, 5, 6, 4, 4, 7, 5]"
Draymond Green,GSW,4 - 6 - 7,69.23,"[5, 3, 4, 7, 7, 10, 8, 7, 8, 4]"
Quinten Post,GSW,0 - 3 - 5,25.26,"[0, 2, 0, 2, 1, 2, 0, 2, 1, 1]"
Darius Garland,CLE,3 - 6 - 8,63.15,"[4, 9, 8, 5, 2, 10, 7, 7, 7, 5]"
Donovan Mitchell,CLE,3 - 5 - 6,70.74,"[5, 6, 1, 5, 5, 5, 5, 6, 5, 2]"
Max Strus,CLE,0 - 2 - 3,43.22,"[5, 5, 4, 2, 1, 2, 5, 3, 2, 2]"
Evan Mobley,CLE,1 - 3 - 4,46.38,"[3, 6, 2, 4, 3, 3, 3, 2, 8, 4]"
Jarrett Allen,CLE,0 - 1 - 1,18.89,"[2, 3, 1, 3, 0, 1, 3, 4, 1, 1]"
James Harden,LAC,5 - 9 - 12,62.1,"[7, 7, 11, 17, 11, 7, 5, 15, 8, 9]"
Kris Dunn,LAC,2 - 5 - 7,54.44,"[1, 3, 5, 4, 3, 6, 3, 4, 6, 3]"
Norman Powell,LAC,0 - 2 - 3,36.11,"[0, 1, 1, 2, 3, 3, 3, 4, 1, 2]"
Kawhi Leonard,LAC,1 - 3 - 4,48.7,"[5, 2, 3, 2, 6, 3, 0, 3, 4, 4]"
Ivica Zubac,LAC,0 - 2 - 3,30.33,"[8, 2, 1, 5, 2, 3, 3, 3, 3, 0]"
