Player,team,AST,confidence_level_AST,recentgames_AST
Shai Gilgeous-Alexander,OKC,5 - 7 - 8,73.86,"[9, 8, 6, 7, 7, 5, 8, 7, 8, 5]"
Cason Wallace,OKC,0 - 1 - 1,21.08,"[5, 1, 0, 3, 8, 1, 1, 4, 4, 4]"
Luguentz Dort,OKC,0 - 1 - 1,30.87,"[1, 0, 0, 3, 3, 2, 2, 1, 2, 1]"
Chet Holmgren,OKC,0 - 2 - 3,23.15,"[1, 1, 3, 2, 1, 1, 3, 3, 4, 1]"
Isaiah Hartenstein,OKC,1 - 3 - 4,48.82,"[4, 3, 5, 3, 2, 1, 2, 6, 6, 6]"
James Harden,LAC,4 - 7 - 9,62.95,"[9, 9, 7, 7, 11, 17, 11, 7, 5, 15]"
Kris Dunn,LAC,1 - 3 - 4,48.73,"[1, 0, 1, 3, 5, 4, 3, 6, 3, 4]"
Norman Powell,LAC,0 - 2 - 3,38.56,"[3, 1, 0, 1, 1, 2, 3, 3, 3, 4]"
Kawhi Leonard,LAC,1 - 3 - 4,53.28,"[4, 4, 5, 2, 3, 2, 6, 3, 0, 3]"
Ivica Zubac,LAC,0 - 1 - 1,26.26,"[1, 1, 8, 2, 1, 5, 2, 3, 3, 3]"
