Player,team,AST,confidence_level_AST,recentgames_AST
Delon Wright,NYK,1 - 1 - 1,5.74,"[6, 4, 2, 4, 3, 0, 1, 0, 2, 0]"
MarJon Beauchamp,NYK,1 - 1 - 3,23.62,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 4]"
P.J. Tucker,NYK,0 - 0 - 0,31.6,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 1]"
Cameron Payne,NYK,1 - 2 - 3,35.45,"[0, 5, 7, 3, 4, 5, 1, 1, 3, 3]"
Miles McBride,NYK,1 - 2 - 3,29.17,"[6, 5, 3, 4, 5, 7, 6, 2, 5, 2]"
Josh Hart,NYK,2 - 5 - 7,53.97,"[4, 6, 9, 8, 6, 11, 2, 6, 7, 11]"
Pacome Dadiet,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Precious Achiuwa,NYK,0 - 0 - 0,8.02,"[1, 1, 0, 0, 0, 2, 2, 0, 0, 0]"
OG Anunoby,NYK,1 - 2 - 3,29.38,"[6, 0, 2, 2, 3, 1, 3, 2, 1, 2]"
Jalen Brunson,NYK,4 - 7 - 9,59.26,"[10, 7, 6, 6, 7, 4, 4, 12, 8, 7]"
Tyler Kolek,NYK,1 - 2 - 4,37.45,"[3, 7, 3, 5, 7, 9, 8, 0, 1, 1]"
Mitchell Robinson,NYK,0 - 0 - 0,20.41,"[0, 2, 1, 1, 1, 0, 1, 0, 1, 1]"
Mikal Bridges,NYK,1 - 3 - 4,49.84,"[3, 4, 7, 5, 9, 1, 4, 6, 7, 3]"
Anton Watson,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 1, 1]"
Karl-Anthony Towns,NYK,1 - 3 - 5,10.54,"[1, 2, 1, 4, 11, 1, 3, 2, 3, 3]"
Landry Shamet,NYK,0 - 0 - 0,15.07,"[0, 1, 0, 2, 2, 0, 1, 0, 0, 0]"
Ariel Hukporti,NYK,0 - 0 - 0,13.47,"[0, 3, 0, 0, 0, 0, 2, 0, 0, 0]"
Jacob Toppin,ATL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
Jalen Johnson,ATL,2 - 5 - 7,53.52,"[1, 4, 4, 3, 1, 3, 5, 4, 7, 8]"
Keaton Wallace,ATL,1 - 2 - 3,9.2,"[6, 0, 1, 0, 3, 0, 4, 2, 3, 0]"
Caris LeVert,ATL,1 - 5 - 8,21.73,"[5, 0, 1, 3, 0, 7, 6, 2, 2, 1]"
Kobe Bufkin,ATL,0 - 0 - 0,21.62,"[0, 2, 1, 4, 3, 1, 4, 1, 1, 0]"
Dyson Daniels,ATL,2 - 4 - 5,55.78,"[5, 1, 6, 3, 10, 3, 6, 7, 7, 5]"
Zaccharie Risacher,ATL,0 - 0 - 0,6.29,"[1, 2, 0, 4, 1, 2, 0, 2, 0, 1]"
Trae Young,ATL,8 - 12 - 15,72.42,"[12, 15, 19, 12, 12, 12, 10, 8, 12, 7]"
Terance Mann,ATL,1 - 2 - 3,21.7,"[2, 0, 4, 1, 1, 0, 0, 2, 1, 4]"
Clint Capela,ATL,1 - 1 - 2,29.17,"[1, 1, 0, 1, 1, 0, 2, 1, 0, 1]"
Onyeka Okongwu,ATL,1 - 2 - 3,45.04,"[2, 3, 3, 0, 3, 2, 6, 3, 1, 3]"
Mouhamed Gueye,ATL,0 - 0 - 0,26.45,"[0, 0, 1, 1, 2, 0, 1, 1, 0, 1]"
Georges Niang,ATL,1 - 1 - 1,42.77,"[1, 1, 1, 0, 2, 2, 2, 0, 1, 1]"
Larry Nance Jr.,ATL,1 - 1 - 1,39.35,"[1, 1, 4, 1, 2, 1, 2, 1, 1, 1]"
Garrison Mathews,ATL,0 - 0 - 0,8.23,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 1]"
Dominick Barlow,ATL,0 - 0 - 0,50.9,"[1, 2, 1, 0, 0, 2, 1, 1, 2, 0]"
Vit Krejci,ATL,1 - 1 - 1,14.08,"[0, 2, 0, 4, 1, 3, 6, 2, 2, 2]"
Jaylen Wells,MEM,1 - 2 - 3,26.66,"[3, 1, 2, 3, 0, 5, 2, 0, 2, 2]"
Scotty Pippen Jr.,MEM,2 - 6 - 9,35.64,"[7, 2, 3, 5, 7, 10, 5, 4, 11, 6]"
Vince Williams Jr.,MEM,1 - 2 - 3,43.62,"[2, 2, 3, 1, 3, 3, 0, 2, 3, 2]"
Santi Aldama,MEM,1 - 2 - 3,25.08,"[2, 1, 4, 2, 5, 3, 7, 1, 3, 11]"
Lamar Stevens,MEM,0 - 0 - 0,11.11,"[0, 0, 0, 0, 0, 1, 1, 0, 3, 0]"
Luke Kennard,MEM,1 - 4 - 6,34.3,"[1, 5, 0, 2, 1, 6, 4, 3, 8, 4]"
Ja Morant,MEM,3 - 5 - 6,62.55,"[3, 6, 5, 10, 7, 7, 12, 6, 8, 6]"
Jaren Jackson Jr.,MEM,1 - 1 - 1,23.05,"[1, 1, 1, 1, 4, 1, 1, 2, 3, 1]"
Zach Edey,MEM,1 - 1 - 1,20.53,"[1, 1, 0, 2, 1, 2, 2, 2, 1, 1]"
Brandon Clarke,MEM,0 - 0 - 0,17.1,"[0, 3, 0, 1, 1, 0, 2, 2, 1, 2]"
Yuki Kawamura,MEM,0 - 0 - 0,0.0,"[0, 1, 1, 0, 1, 3, 1, 0, 0, 0]"
Desmond Bane,MEM,2 - 5 - 7,56.92,"[6, 5, 3, 6, 6, 6, 4, 4, 4, 8]"
Cam Spencer,MEM,0 - 0 - 0,0.0,"[0, 0, 1, 0, 0, 2, 3, 2, 1, 0]"
Jay Huff,MEM,0 - 0 - 0,37.55,"[0, 0, 1, 0, 0, 2, 0, 0, 1, 0]"
Marvin Bagley III,MEM,0 - 0 - 0,12.71,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
GG Jackson,MEM,1 - 1 - 2,3.93,"[0, 1, 0, 3, 0, 0, 2, 3, 1, 3]"
John Konchar,MEM,0 - 0 - 0,0.0,"[0, 0, 3, 0, 2, 1, 0, 1, 0, 0]"
Jalen Duren,DET,1 - 2 - 3,24.22,"[6, 3, 3, 0, 7, 2, 3, 1, 6, 2]"
Ronald Holland II,DET,1 - 1 - 1,10.69,"[3, 1, 1, 2, 6, 1, 1, 3, 2, 0]"
Cade Cunningham,DET,4 - 6 - 7,72.83,"[6, 11, 8, 9, 10, 10, 5, 5, 10, 9]"
Malik Beasley,DET,1 - 1 - 1,30.92,"[2, 0, 0, 4, 3, 2, 2, 3, 3, 2]"
Paul Reed,DET,1 - 2 - 4,32.73,"[1, 0, 0, 0, 1, 0, 2, 0, 2, 1]"
Tim Hardaway Jr.,DET,0 - 0 - 0,23.16,"[0, 3, 0, 3, 4, 0, 1, 0, 0, 1]"
Ausar Thompson,DET,1 - 1 - 1,37.35,"[4, 3, 1, 2, 3, 1, 3, 1, 3, 1]"
Tobias Harris,DET,1 - 1 - 1,34.09,"[2, 4, 4, 3, 2, 0, 0, 3, 1, 2]"
Dennis Schroder,DET,3 - 6 - 8,58.16,"[7, 7, 11, 10, 6, 5, 4, 3, 5, 11]"
Simone Fontecchio,DET,0 - 0 - 0,5.31,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 2]"
Jaden Ivey,DET,1 - 2 - 3,38.76,"[4, 1, 0, 2, 8, 2, 4, 2, 5, 5]"
Daniss Jenkins,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0]"
Marcus Sasser,DET,1 - 4 - 6,34.49,"[1, 3, 4, 1, 2, 1, 1, 3, 1, 2]"
Isaiah Stewart,DET,1 - 1 - 1,36.94,"[1, 1, 2, 2, 2, 2, 1, 0, 2, 4]"
Bobi Klintman,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 1, 0]"
Lindy Waters III,DET,1 - 1 - 2,30.8,"[2, 1, 1, 0, 1, 2, 1, 0, 0, 0]"
Terrence Shannon Jr.,MIN,0 - 0 - 0,18.12,"[1, 2, 0, 1, 1, 0, 0, 0, 0, 0]"
Donte DiVincenzo,MIN,1 - 4 - 6,41.37,"[2, 3, 5, 4, 3, 1, 3, 7, 5, 6]"
Jaden McDaniels,MIN,1 - 2 - 3,28.97,"[2, 0, 3, 1, 1, 0, 4, 4, 2, 2]"
Rob Dillingham,MIN,0 - 0 - 0,0.0,"[0, 0, 1, 0, 2, 0, 0, 1, 2, 0]"
Anthony Edwards,MIN,2 - 4 - 5,60.84,"[3, 8, 4, 5, 4, 5, 4, 5, 2, 5]"
Joe Ingles,MIN,1 - 3 - 6,8.35,"[1, 0, 2, 0, 4, 2, 1, 0, 3, 1]"
Josh Minott,MIN,0 - 0 - 0,45.53,"[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
Nickeil Alexander-Walker,MIN,1 - 2 - 3,42.25,"[5, 8, 4, 3, 2, 3, 2, 3, 3, 1]"
Mike Conley,MIN,2 - 4 - 5,55.94,"[6, 8, 2, 4, 5, 6, 2, 5, 3, 5]"
Naz Reid,MIN,1 - 2 - 2,51.47,"[3, 1, 4, 2, 6, 4, 0, 3, 3, 2]"
Tristen Newton,MIN,0 - 0 - 0,100.0,"[0, 1, 0, 0, 1, 0, 0, 0]"
Jaylen Clark,MIN,0 - 0 - 0,0.0,"[0, 2, 0, 0, 1, 1, 0, 0, 4, 1]"
Rudy Gobert,MIN,0 - 0 - 0,18.19,"[1, 1, 0, 1, 3, 3, 1, 1, 0, 1]"
Julius Randle,MIN,2 - 5 - 7,49.95,"[4, 7, 5, 8, 2, 5, 3, 4, 4, 5]"
Leonard Miller,MIN,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Luka Garza,MIN,0 - 0 - 0,65.9,"[0, 0, 1, 0, 0, 2, 0, 0, 0, 0]"
Bones Hyland,MIN,0 - 0 - 0,6.97,"[0, 1, 2, 1, 0, 2, 1, 5, 2, 0]"
Phillip Wheeler,PHI,0 - 0 - 0,100.0,"[0, 0, 0, 0, 2]"
Tyrese Maxey,PHI,1 - 3 - 4,54.66,"[6, 11, 5, 2, 5, 7, 3, 5, 7, 5]"
Andre Drummond,PHI,0 - 0 - 0,49.84,"[1, 0, 2, 3, 1, 2, 5, 0, 0, 1]"
Quentin Grimes,PHI,1 - 4 - 6,40.27,"[10, 5, 3, 4, 6, 10, 5, 4, 6, 3]"
Kyle Lowry,PHI,1 - 3 - 5,24.22,"[2, 1, 3, 4, 2, 4, 8, 1, 2, 4]"
Paul George,PHI,1 - 3 - 4,36.15,"[6, 4, 7, 2, 2, 2, 4, 2, 6, 0]"
Kelly Oubre Jr.,PHI,1 - 2 - 3,14.08,"[0, 2, 6, 2, 1, 1, 1, 1, 0, 0]"
Jeff Dowtin Jr.,PHI,1 - 3 - 4,38.39,"[3, 2, 3, 2, 3, 4, 3, 4, 0, 2]"
