Player,team,AST,confidence_level_AST,recentgames_AST
Damian Lillard,MIL,4 - 8 - 11,57.11,"[4, 2, 8, 10, 11, 4, 4, 5, 4, 6]"
Jericho Sims,MIL,1 - 1 - 2,38.82,"[1, 1, 1, 0, 3, 0, 0, 1, 2, 0]"
Kevin Porter Jr.,MIL,1 - 3 - 5,4.63,"[2, 5, 2, 8, 3, 6, 1, 2, 1, 4]"
Gary Trent Jr.,MIL,1 - 2 - 4,11.57,"[2, 0, 0, 0, 2, 0, 3, 0, 2, 3]"
Chris Livingston,MIL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Bobby Portis,MIL,1 - 2 - 3,21.67,"[4, 1, 5, 6, 5, 3, 3, 0, 0, 1]"
Brook Lopez,MIL,1 - 2 - 3,11.65,"[6, 1, 6, 3, 3, 2, 0, 1, 0, 1]"
Taurean Prince,MIL,1 - 2 - 3,17.69,"[1, 0, 2, 5, 2, 2, 1, 1, 1, 1]"
Ryan Rollins,MIL,1 - 1 - 1,22.79,"[5, 5, 4, 3, 3, 4, 4, 2, 0, 0]"
Jamaree Bouyea,MIL,1 - 1 - 1,100.0,"[2, 1, 0, 0, 5, 0, 0, 0, 3]"
Stanley Umude,MIL,0 - 0 - 0,20.65,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kyle Kuzma,MIL,1 - 2 - 3,22.52,"[5, 1, 3, 4, 4, 2, 5, 2, 2, 0]"
AJ Green,MIL,1 - 1 - 1,31.18,"[0, 5, 2, 3, 2, 0, 1, 3, 2, 4]"
Tyler Smith,MIL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
Pat Connaughton,MIL,1 - 2 - 3,23.15,"[0, 3, 2, 0, 3, 1, 1, 1, 3, 1]"
Giannis Antetokounmpo,MIL,3 - 5 - 6,60.93,"[11, 5, 7, 5, 3, 4, 7, 10, 7, 9]"
Pete Nance,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Andre Jackson Jr.,MIL,1 - 1 - 2,7.4,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
Tyrese Maxey,PHI,3 - 6 - 8,54.66,"[6, 11, 5, 2, 5, 7, 3, 5, 7, 5]"
Andre Drummond,PHI,0 - 0 - 0,49.84,"[1, 0, 2, 3, 1, 2, 5, 0, 0, 1]"
Quentin Grimes,PHI,1 - 2 - 3,43.06,"[5, 3, 4, 6, 10, 5, 4, 6, 3, 5]"
Kyle Lowry,PHI,1 - 2 - 3,24.22,"[2, 1, 3, 4, 2, 4, 8, 1, 2, 4]"
Paul George,PHI,1 - 3 - 4,36.15,"[6, 4, 7, 2, 2, 2, 4, 2, 6, 0]"
Kelly Oubre Jr.,PHI,1 - 1 - 1,14.08,"[0, 2, 6, 2, 1, 1, 1, 1, 0, 0]"
Jeff Dowtin Jr.,PHI,1 - 2 - 3,38.39,"[3, 2, 3, 2, 3, 4, 3, 4, 0, 2]"
Jared Butler,PHI,1 - 2 - 3,44.93,"[7, 6, 10, 4, 2, 5, 4, 4, 5, 7]"
Ricky Council IV,PHI,1 - 1 - 1,41.23,"[2, 3, 4, 3, 4, 1, 1, 3, 2, 0]"
Lonnie Walker IV,PHI,1 - 1 - 2,36.02,"[4, 7, 2, 1, 0, 5, 5, 3, 1, 2]"
Jalen Hood-Schifino,PHI,1 - 2 - 4,21.14,"[5, 2, 0, 4, 5, 1, 1, 3, 1, 0]"
Justin Edwards,PHI,0 - 0 - 0,28.5,"[0, 4, 3, 1, 2, 3, 2, 2, 4, 0]"
