Player,team,AST,confidence_level_AST,recentgames_AST
Malik Monk,SAC,2 - 4 - 5,58.06,"[7, 2, 2, 5, 8, 7, 5, 6, 3, 8]"
Isaac Jones,SAC,0 - 0 - 0,25.67,"[0, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
Doug McDermott,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Zach LaVine,SAC,1 - 3 - 4,37.6,"[2, 3, 0, 7, 2, 5, 5, 6, 2, 3]"
DeMar DeRozan,SAC,3 - 6 - 8,54.69,"[8, 1, 10, 6, 10, 4, 5, 4, 8, 1]"
Domantas Sabonis,SAC,2 - 7 - 11,34.96,"[0, 4, 6, 7, 1, 4, 12, 0, 5, 7]"
Keegan Murray,SAC,1 - 1 - 1,7.92,"[0, 0, 1, 0, 1, 1, 3, 3, 1, 2]"
Mason Jones,SAC,0 - 0 - 0,100.0,"[1, 0, 0, 0, 1, 0, 2, 3, 4, 0]"
Jonas Valanciunas,SAC,1 - 2 - 3,1.83,"[1, 0, 1, 1, 1, 1, 1, 2, 3, 2]"
Markelle Fultz,SAC,1 - 1 - 2,0.0,"[0, 4, 1, 2, 2, 1, 1, 0, 0, 2]"
Devin Carter,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 2, 3, 2, 0, 2, 1]"
Keon Ellis,SAC,0 - 0 - 0,21.13,"[4, 1, 2, 4, 4, 6, 0, 2, 3, 1]"
Isaiah Crawford,SAC,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Jake LaRavia,SAC,1 - 2 - 4,36.09,"[2, 1, 0, 3, 1, 0, 1, 2, 3, 1]"
Trey Lyles,SAC,0 - 0 - 0,16.19,"[0, 1, 0, 0, 3, 3, 5, 0, 0, 1]"
Jae Crowder,SAC,0 - 0 - 0,7.72,"[1, 0, 0, 1, 2, 1, 0, 0, 0, 1]"
Bilal Coulibaly,WAS,1 - 2 - 3,16.59,"[1, 4, 0, 0, 3, 3, 2, 6, 4, 8]"
Tristan Vukcevic,WAS,0 - 0 - 0,7.92,"[1, 0, 1, 2, 1, 1, 3, 0, 2, 2]"
Colby Jones,WAS,1 - 3 - 6,47.47,"[4, 2, 2, 2, 2, 1, 3, 3, 0, 2]"
Jaylen Martin,WAS,1 - 1 - 1,100.0,"[1, 3, 2, 3, 0, 0, 1, 3, 0, 0]"
AJ Johnson,WAS,1 - 2 - 3,17.79,"[1, 4, 0, 6, 3, 3, 3, 6, 4, 4]"
Bub Carrington,WAS,2 - 5 - 7,53.04,"[9, 2, 6, 6, 6, 2, 3, 4, 8, 7]"
Justin Champagnie,WAS,0 - 0 - 0,27.7,"[1, 1, 1, 1, 2, 0, 0, 2, 2, 1]"
Jordan Poole,WAS,2 - 5 - 7,53.69,"[4, 4, 3, 7, 1, 3, 2, 5, 1, 6]"
Saddiq Bey,WAS,1 - 3 - 5,23.84,"[2, 2, 0, 2, 2, 3, 0, 1, 1, 1]"
Malcolm Brogdon,WAS,1 - 2 - 2,58.13,"[6, 5, 4, 1, 7, 4, 5, 3, 6, 7]"
Anthony Gill,WAS,0 - 0 - 0,57.14,"[0, 0, 1, 2, 1, 0, 2, 1, 0, 0]"
Kyshawn George,WAS,1 - 1 - 1,33.97,"[1, 4, 8, 0, 5, 1, 2, 3, 3, 2]"
Alex Sarr,WAS,1 - 1 - 1,51.63,"[3, 1, 1, 2, 2, 1, 2, 2, 3, 5]"
JT Thor,WAS,0 - 0 - 0,9.9,"[0, 1, 0, 0, 3, 0, 0, 1, 0, 0]"
Richaun Holmes,WAS,0 - 0 - 0,29.25,"[0, 1, 2, 0, 1, 2, 4, 2, 3, 2]"
Corey Kispert,WAS,1 - 1 - 1,21.93,"[1, 2, 3, 2, 1, 3, 0, 4, 1, 3]"
Khris Middleton,WAS,1 - 2 - 3,25.44,"[2, 5, 0, 0, 4, 8, 0, 2, 6, 3]"
Marcus Smart,WAS,1 - 3 - 4,42.35,"[2, 2, 1, 3, 4, 7, 2, 4, 5, 1]"
Miles Bridges,CHA,2 - 4 - 5,54.46,"[8, 2, 6, 4, 4, 4, 4, 3, 8, 5]"
LaMelo Ball,CHA,3 - 7 - 10,53.0,"[9, 11, 8, 5, 15, 9, 10, 7, 6, 7]"
Grant Williams,CHA,1 - 3 - 4,34.86,"[2, 1, 4, 3, 2, 1, 2, 1, 2, 1]"
DaQuan Jeffries,CHA,1 - 1 - 1,21.37,"[1, 2, 2, 2, 0, 1, 0, 1, 3, 1]"
Mark Williams,CHA,1 - 2 - 3,32.34,"[1, 5, 4, 1, 4, 5, 7, 3, 2, 2]"
Damion Baugh,CHA,4 - 4 - 4,100.0,"[5, 4, 4, 2, 6, 2, 2, 5, 4, 6]"
Nick Smith Jr.,CHA,0 - 0 - 0,47.64,"[5, 2, 3, 3, 3, 3, 3, 4, 1, 5]"
Wendell Moore Jr.,CHA,0 - 0 - 0,55.28,"[0, 1, 2, 3, 2, 1, 2, 0, 2, 0]"
Josh Green,CHA,1 - 1 - 1,26.58,"[3, 1, 0, 2, 1, 3, 2, 3, 0, 2]"
Jusuf Nurkic,CHA,1 - 3 - 5,4.64,"[1, 5, 5, 3, 2, 5, 0, 0, 0, 1]"
Josh Okogie,CHA,1 - 1 - 2,32.76,"[1, 1, 0, 2, 2, 2, 3, 0, 1, 0]"
Moussa Diabate,CHA,0 - 0 - 0,35.35,"[0, 0, 0, 0, 0, 3, 0, 0, 1, 0]"
Tre Mann,CHA,1 - 5 - 8,38.27,"[0, 6, 0, 0, 4, 2, 6, 3, 5, 4]"
Brandon Miller,CHA,1 - 3 - 4,50.38,"[3, 6, 2, 2, 9, 4, 3, 5, 1, 3]"
KJ Simpson,CHA,1 - 2 - 3,24.71,"[6, 4, 3, 0, 2, 8, 5, 2, 4, 6]"
Seth Curry,CHA,0 - 0 - 0,66.4,"[5, 3, 0, 0, 2, 3, 1, 1, 2, 1]"
Tidjane Salaun,CHA,1 - 1 - 2,19.28,"[2, 4, 1, 0, 1, 2, 3, 3, 0, 0]"
Taj Gibson,CHA,0 - 0 - 0,18.83,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 3]"
Tyrese Haliburton,IND,4 - 7 - 9,67.12,"[11, 3, 6, 18, 11, 12, 15, 10, 10, 15]"
Bennedict Mathurin,IND,1 - 2 - 3,26.58,"[1, 2, 2, 1, 3, 1, 1, 0, 1, 1]"
Obi Toppin,IND,1 - 1 - 1,2.07,"[0, 5, 4, 0, 1, 0, 1, 2, 2, 3]"
Andrew Nembhard,IND,1 - 4 - 6,46.66,"[2, 7, 8, 3, 5, 7, 4, 8, 3, 2]"
Thomas Bryant,IND,0 - 0 - 0,17.69,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
