Player,team,AST,confidence_level_AST,recentgames_AST
Jayson Tatum,BOS,4 - 8 - 11,61.29,"[8, 8, 9, 6, 8, 5, 8, 8, 2, 7]"
Jrue Holiday,BOS,1 - 4 - 6,31.96,"[6, 3, 3, 4, 8, 12, 3, 2, 4, 1]"
Jaylen Brown,BOS,1 - 4 - 6,48.22,"[4, 5, 0, 3, 2, 7, 2, 8, 8, 2]"
Kristaps Porzingis,BOS,0 - 1 - 1,30.59,"[1, 2, 2, 6, 3, 0, 1, 2, 1, 1]"
Derrick White,BOS,2 - 5 - 7,57.65,"[6, 7, 8, 8, 4, 4, 4, 5, 10, 7]"
Payton Pritchard,BOS,1 - 3 - 4,41.23,"[4, 2, 5, 4, 2, 3, 0, 1, 3, 2]"
Torrey Craig,BOS,0 - 0 - 0,0.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Drew Peterson,BOS,0 - 0 - 0,0.0,"[0, 0, 2, 0, 0, 0, 3, 0, 0, 1]"
JD Davison,BOS,1 - 1 - 1,100.0,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
Xavier Tillman,BOS,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Jordan Walsh,BOS,0 - 0 - 0,15.98,"[0, 0, 0, 0, 3, 1, 0, 1, 0, 0]"
Sam Hauser,BOS,0 - 0 - 0,1.72,"[1, 3, 0, 0, 0, 1, 0, 1, 1, 0]"
Luke Kornet,BOS,0 - 2 - 3,2.5,"[4, 0, 3, 3, 0, 0, 1, 1, 0, 0]"
Al Horford,BOS,0 - 2 - 3,11.79,"[5, 1, 2, 6, 5, 6, 4, 4, 0, 2]"
Baylor Scheierman,BOS,0 - 2 - 4,16.77,"[2, 4, 1, 3, 0, 1, 1, 2, 3, 0]"
Neemias Queta,BOS,0 - 0 - 0,0.0,"[0, 0, 1, 0, 0, 0, 1, 4, 0, 1]"
Jaylen Wells,MEM,0 - 0 - 0,10.6,"[3, 0, 5, 2, 0, 2, 2, 0, 2, 2]"
Scotty Pippen Jr.,MEM,0 - 2 - 3,31.22,"[5, 7, 10, 5, 4, 11, 6, 6, 2, 2]"
Vince Williams Jr.,MEM,0 - 2 - 3,36.02,"[2, 3, 1, 3, 3, 0, 2, 3, 2, 1]"
Santi Aldama,MEM,0 - 1 - 1,21.75,"[2, 5, 3, 7, 1, 3, 11, 2, 5, 1]"
Lamar Stevens,MEM,0 - 0 - 0,100.0,"[0, 0, 0, 1, 1, 0, 3, 0, 0, 0]"
Luke Kennard,MEM,0 - 0 - 0,42.48,"[2, 1, 6, 4, 3, 8, 4, 0, 1, 3]"
Ja Morant,MEM,5 - 8 - 10,64.23,"[10, 7, 7, 12, 6, 8, 6, 7, 8, 10]"
Jaren Jackson Jr.,MEM,0 - 1 - 1,29.8,"[1, 4, 1, 1, 2, 3, 1, 0, 0, 2]"
Zach Edey,MEM,0 - 0 - 0,13.1,"[2, 1, 2, 2, 2, 1, 1, 1, 0, 2]"
Brandon Clarke,MEM,0 - 0 - 0,17.1,"[0, 3, 0, 1, 1, 0, 2, 2, 1, 2]"
Yuki Kawamura,MEM,0 - 0 - 0,0.0,"[0, 1, 1, 0, 1, 3, 1, 0, 0, 0]"
Desmond Bane,MEM,3 - 6 - 8,54.6,"[6, 6, 6, 4, 4, 4, 8, 3, 9, 3]"
Cam Spencer,MEM,0 - 0 - 0,0.0,"[0, 1, 0, 0, 2, 3, 2, 1, 0, 0]"
Jay Huff,MEM,0 - 0 - 0,10.36,"[0, 1, 0, 0, 2, 0, 0, 1, 0, 2]"
Marvin Bagley III,MEM,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
GG Jackson,MEM,0 - 0 - 0,0.0,"[0, 1, 0, 3, 0, 0, 2, 3, 1, 3]"
