Player,team,AST,cv-1_AST,recentgames_AST,rmse_AST
Jayson Tatum,BOS,3 - 6 - 8,60.58,"[8, 7, 2, 8, 8, 9, 6, 8, 5, 8]",2.878815700002008
Jrue Holiday,BOS,1 - 3 - 4,34.32,"[2, 7, 6, 3, 3, 4, 8, 12, 3, 2]",3.644162574211707
Jaylen Brown,BOS,1 - 4 - 6,46.82,"[3, 4, 4, 5, 0, 3, 2, 7, 2, 8]",2.550753303078912
Kristaps Porzingis,BOS,1 - 2 - 3,28.1,"[1, 5, 1, 2, 2, 6, 3, 0, 1, 2]",2.065160661354078
Derrick White,BOS,2 - 4 - 5,60.6,"[7, 6, 10, 6, 7, 8, 8, 4, 4, 4]",2.7480613791205437
Payton Pritchard,BOS,1 - 3 - 4,43.57,"[3, 2, 1, 4, 2, 5, 4, 2, 3, 0]",1.8335832853867433
Torrey Craig,BOS,0 - 0 - 0,0.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",0.3947796121913035
Drew Peterson,BOS,1 - 1 - 2,2.39,"[0, 0, 0, 0, 2, 0, 0, 0, 3, 0]",0.7327449555792658
JD Davison,BOS,1 - 1 - 2,6.79,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 0]",0.8816387984936181
Xavier Tillman,BOS,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.3844005996379225
Jordan Walsh,BOS,0 - 0 - 0,24.88,"[1, 0, 0, 0, 0, 0, 3, 1, 0, 1]",0.6448160566406353
Sam Hauser,BOS,0 - 0 - 0,25.03,"[1, 0, 3, 1, 3, 0, 0, 0, 1, 0]",1.4834877693561241
Luke Kornet,BOS,1 - 1 - 2,33.55,"[0, 2, 4, 0, 3, 3, 0, 0, 1, 1]",1.316578097394252
Al Horford,BOS,1 - 1 - 1,24.89,"[2, 2, 5, 1, 2, 6, 5, 6, 4, 4]",1.8269176187778602
Baylor Scheierman,BOS,0 - 0 - 0,4.81,"[0, 0, 0, 2, 4, 1, 3, 0, 1, 1]",1.609449003553012
Neemias Queta,BOS,0 - 0 - 0,8.84,"[0, 2, 0, 0, 1, 0, 0, 0, 1, 4]",0.9021662451586941
Malik Monk,SAC,2 - 5 - 7,56.85,"[3, 3, 7, 2, 2, 5, 8, 7, 5, 6]",1.7420892848777756
Isaac Jones,SAC,0 - 0 - 0,25.67,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0]",1.7171326728750558
Doug McDermott,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.42785854454591415
Zach LaVine,SAC,1 - 4 - 6,46.36,"[3, 2, 2, 3, 0, 7, 2, 5, 5, 6]",5.256255713300871
DeMar DeRozan,SAC,2 - 4 - 5,54.76,"[3, 8, 8, 1, 10, 6, 10, 4, 5, 4]",3.329450775415032
Domantas Sabonis,SAC,1 - 5 - 8,38.35,"[7, 7, 0, 4, 6, 7, 1, 4, 12, 0]",2.9051622800704413
Keegan Murray,SAC,1 - 1 - 1,24.2,"[2, 3, 0, 0, 1, 0, 1, 1, 3, 3]",1.6388923333744563
Mason Jones,SAC,5 - 5 - 5,100.0,"[1, 0, 0, 0, 1, 0, 2, 3, 4, 0]",8.590394952101512
Jonas Valanciunas,SAC,1 - 1 - 1,0.56,"[2, 0, 1, 0, 1, 1, 1, 1, 1, 2]",1.4620967593596974
Markelle Fultz,SAC,1 - 1 - 2,9.33,"[2, 1, 0, 4, 1, 2, 2, 1, 1, 0]",3.0016286854968124
Devin Carter,SAC,0 - 0 - 0,0.0,"[1, 0, 0, 0, 0, 2, 3, 2, 0, 2]",2.783310438518179
Keon Ellis,SAC,1 - 1 - 1,16.97,"[0, 0, 4, 1, 2, 4, 4, 6, 0, 2]",1.6946489617587632
Isaiah Crawford,SAC,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0.30151134457776363
Jake LaRavia,SAC,1 - 1 - 2,36.09,"[2, 1, 0, 3, 1, 0, 1, 2, 3, 1]",1.5279526259338836
Trey Lyles,SAC,1 - 2 - 4,26.16,"[2, 1, 0, 1, 0, 0, 3, 3, 5, 0]",1.9956230958826546
Jae Crowder,SAC,1 - 3 - 6,6.24,"[1, 1, 0, 0, 1, 2, 1, 0, 0, 0]",0.976790328575975
Scoot Henderson,POR,2 - 4 - 5,58.74,"[6, 6, 6, 4, 5, 3, 5, 2, 4, 2]",2.6003030746158133
Anfernee Simons,POR,2 - 5 - 7,58.45,"[4, 5, 8, 5, 3, 2, 4, 5, 2, 1]",1.95346007762667
Deandre Ayton,POR,1 - 1 - 1,36.1,"[0, 2, 4, 2, 2, 2, 3, 2, 2, 2]",1.3619660255602941
Matisse Thybulle,POR,1 - 1 - 1,10.6,"[2, 1, 5, 0, 4, 1, 0, 1, 1, 3]",2.3913635299563136
Dalano Banton,POR,1 - 1 - 1,15.55,"[3, 2, 5, 4, 2, 2, 1, 5, 0, 5]",1.4851186664785125
Deni Avdija,POR,2 - 4 - 5,53.59,"[5, 6, 10, 4, 3, 6, 4, 7, 8, 2]",2.2174450629397096
Jerami Grant,POR,1 - 2 - 3,29.25,"[1, 0, 1, 3, 4, 2, 1, 2, 1, 4]",1.918172487682403
Justin Minaya,POR,0 - 0 - 0,19.75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.259300189340984
Bryce McGowens,POR,0 - 0 - 0,13.36,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.4709068625909134
Shaedon Sharpe,POR,1 - 3 - 4,38.66,"[5, 5, 3, 3, 0, 2, 4, 2, 5, 2]",2.207866798826034
Rayan Rupert,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.4069997526242527
Donovan Clingan,POR,1 - 1 - 1,21.12,"[1, 3, 5, 0, 1, 2, 1, 0, 2, 1]",1.4180419147766825
Kris Murray,POR,0 - 0 - 0,20.43,"[2, 0, 0, 0, 0, 0, 2, 0, 3, 1]",0.6991206173631891
Sidy Cissoko,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1.3422296163401353
Duop Reath,POR,1 - 1 - 2,45.98,"[1, 1, 0, 1, 0, 0, 4, 0, 3, 0]",0.9510016837280442
Toumani Camara,POR,1 - 2 - 3,48.74,"[2, 1, 4, 1, 1, 3, 4, 3, 3, 4]",1.0900531116333558
Jabari Walker,POR,0 - 0 - 0,27.2,"[4, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1.239681866429926
Robert Williams III,POR,0 - 0 - 0,8.3,"[1, 0, 3, 0, 0, 0, 3, 2, 0, 0]",2.6140222964372626
Royce O'Neale,PHX,1 - 1 - 1,20.71,"[2, 3, 2, 0, 1, 2, 5, 3, 1, 1]",1.7976076938780556
Ryan Dunn,PHX,1 - 1 - 2,11.47,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",2.078609826231308
Devin Booker,PHX,4 - 7 - 9,65.26,"[6, 11, 3, 6, 10, 12, 10, 7, 6, 11]",2.1678051584492275
Nick Richards,PHX,0 - 0 - 0,25.97,"[0, 1, 0, 0, 0, 1, 2, 1, 0, 2]",0.7962723221297767
Bradley Beal,PHX,1 - 3 - 4,37.43,"[5, 0, 2, 3, 6, 9, 2, 3, 11, 1]",2.3570752499820458
Oso Ighodaro,PHX,1 - 1 - 2,14.27,"[1, 1, 2, 2, 0, 0, 4, 3, 4, 2]",1.8493596950596676
Grayson Allen,PHX,1 - 2 - 3,37.46,"[1, 3, 2, 0, 1, 0, 3, 4, 4, 2]",1.0104797049359717
Damion Lee,PHX,0 - 0 - 0,0.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",0.6228440925125803
Bol Bol,PHX,0 - 0 - 0,4.38,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",0.8799479877966092
Collin Gillespie,PHX,1 - 1 - 1,2.3,"[0, 4, 4, 10, 0, 3, 4, 7, 2, 3]",1.572010819188904
TyTy Washington Jr.,PHX,0 - 0 - 0,9.24,"[3, 0, 0, 0, 0, 0, 3, 3, 2, 0]",1.8490567864479117
Cody Martin,PHX,1 - 1 - 2,1.9,"[1, 3, 0, 1, 1, 0, 1, 0, 6, 0]",2.1540982877598904
Vasilije Micic,PHX,1 - 3 - 5,24.25,"[1, 0, 0, 0, 0, 5, 2, 4, 6, 4]",0.5419586013999803
Tyus Jones,PHX,1 - 4 - 6,47.14,"[6, 2, 3, 4, 5, 3, 3, 2, 4, 5]",1.9879435355591215
Mason Plumlee,PHX,1 - 1 - 1,13.67,"[3, 2, 0, 0, 1, 0, 1, 1, 0, 4]",1.3447351428745224
Monte Morris,PHX,0 - 0 - 0,0.0,"[2, 1, 0, 1, 2, 1, 0, 2, 1, 0]",0.9716866357926149
