Player,team,AST,confidence_level_AST,recentgames_AST
Jordan Poole,WAS,1 - 3 - 4,51.08,"[1, 3, 2, 5, 1, 6, 4, 3, 1, 5]"
Bub Carrington,WAS,1 - 3 - 4,48.7,"[8, 7, 3, 3, 5, 3, 9, 7, 4, 4]"
A.J. Johnson,WAS,1 - 1 - 1,100.0,"[3, 3, 3, 6, 4, 4, 6, 0, 0, 1]"
Justin Champagnie,WAS,0 - 1 - 1,5.31,"[2, 0, 0, 2, 2, 1, 1, 2, 0, 2]"
Alex Sarr,WAS,1 - 3 - 4,54.36,"[2, 1, 2, 2, 3, 5, 3, 2, 2, 3]"
Quentin Grimes,PHI,1 - 3 - 4,41.51,"[6, 10, 5, 4, 6, 3, 5, 6, 5, 2]"
Justin Edwards,PHI,0 - 1 - 1,36.42,"[2, 3, 2, 2, 4, 0, 2, 1, 2, 2]"
Jared Butler,PHI,2 - 6 - 9,34.93,"[2, 5, 4, 4, 5, 7, 4, 8, 6, 9]"
Ricky Council IV,PHI,0 - 0 - 0,20.97,"[4, 1, 1, 3, 2, 0, 0, 1, 3, 2]"
Guerschon Yabusele,PHI,0 - 2 - 3,26.65,"[4, 3, 5, 2, 1, 2, 4, 0, 4, 0]"
Austin Reaves,LAL,3 - 8 - 12,37.71,"[4, 5, 8, 6, 6, 13, 3, 10, 2, 0]"
LeBron James,LAL,5 - 8 - 10,64.34,"[7, 4, 9, 8, 6, 9, 3, 6, 3, 5]"
Luka Doncic,LAL,4 - 9 - 13,49.46,"[7, 6, 7, 14, 8, 3, 12, 3, 12, 15]"
Dorian Finney-Smith,LAL,0 - 2 - 4,22.93,"[0, 1, 4, 1, 3, 0, 0, 0, 0, 0]"
Jaxson Hayes,LAL,0 - 1 - 1,10.69,"[0, 2, 3, 0, 3, 3, 3, 0, 0, 2]"
Andrew Nembhard,IND,1 - 3 - 4,40.61,"[5, 7, 4, 8, 3, 2, 7, 3, 3, 12]"
Aaron Nesmith,IND,0 - 1 - 1,38.82,"[1, 1, 0, 2, 2, 2, 1, 2, 2, 2]"
Tyrese Haliburton,IND,7 - 10 - 12,72.83,"[11, 12, 15, 10, 10, 15, 12, 10, 11, 15]"
Pascal Siakam,IND,2 - 4 - 5,57.48,"[4, 6, 5, 5, 2, 4, 5, 4, 3, 3]"
Myles Turner,IND,0 - 1 - 1,42.43,"[1, 0, 1, 2, 2, 1, 2, 2, 2, 1]"
Kris Dunn,LAC,1 - 3 - 4,44.03,"[1, 1, 0, 1, 3, 5, 4, 3, 6, 3]"
Norman Powell,LAC,0 - 0 - 0,38.56,"[1, 3, 1, 0, 1, 1, 2, 3, 3, 3]"
James Harden,LAC,4 - 7 - 9,62.42,"[8, 9, 9, 7, 7, 11, 17, 11, 7, 5]"
Kawhi Leonard,LAC,1 - 3 - 4,54.84,"[3, 4, 4, 5, 2, 3, 2, 6, 3, 0]"
Ivica Zubac,LAC,0 - 2 - 3,27.8,"[3, 1, 1, 8, 2, 1, 5, 2, 3, 3]"
Mikal Bridges,NYK,1 - 3 - 4,52.63,"[1, 4, 6, 7, 3, 3, 4, 8, 5, 3]"
Josh Hart,NYK,2 - 4 - 5,52.0,"[11, 2, 6, 7, 11, 7, 9, 3, 6, 2]"
Cameron Payne,NYK,0 - 1 - 1,38.54,"[5, 7, 3, 4, 5, 1, 1, 3, 3, 1]"
OG Anunoby,NYK,0 - 2 - 3,27.16,"[1, 3, 2, 1, 2, 2, 3, 8, 1, 1]"
Karl-Anthony Towns,NYK,0 - 2 - 3,13.27,"[11, 1, 3, 2, 3, 3, 4, 3, 2, 1]"
RJ Barrett,TOR,1 - 3 - 4,52.58,"[2, 5, 8, 3, 9, 5, 8, 5, 3, 7]"
Ochai Agbaji,TOR,0 - 1 - 1,11.97,"[3, 3, 1, 2, 0, 0, 1, 0, 2, 0]"
Jamal Shead,TOR,1 - 3 - 4,55.7,"[3, 6, 6, 4, 6, 5, 5, 1, 9, 5]"
Scottie Barnes,TOR,3 - 5 - 6,62.96,"[8, 6, 6, 3, 6, 3, 2, 4, 6, 5]"
Orlando Robinson,TOR,0 - 1 - 1,25.25,"[1, 0, 3, 2, 5, 6, 4, 1, 2, 2]"
Keon Johnson,BKN,0 - 1 - 1,39.99,"[3, 1, 2, 1, 5, 2, 2, 2, 3, 2]"
Ziaire Williams,BKN,0 - 1 - 1,30.87,"[1, 1, 0, 2, 1, 3, 2, 1, 1, 1]"
D'Angelo Russell,BKN,2 - 5 - 7,57.41,"[6, 7, 8, 4, 7, 7, 4, 4, 5, 4]"
Jalen Wilson,BKN,0 - 1 - 2,0.0,"[0, 0, 0, 0, 6, 1, 0, 3, 0, 0]"
Nic Claxton,BKN,0 - 1 - 1,27.58,"[3, 4, 0, 2, 2, 5, 4, 1, 2, 10]"
Gary Trent Jr.,MIL,0 - 1 - 1,17.66,"[2, 0, 3, 0, 2, 3, 1, 0, 0, 2]"
Taurean Prince,MIL,0 - 0 - 0,27.75,"[2, 2, 1, 1, 1, 1, 1, 3, 3, 3]"
Ryan Rollins,MIL,0 - 2 - 3,11.33,"[3, 4, 4, 2, 0, 0, 0, 0, 4, 3]"
Kyle Kuzma,MIL,0 - 3 - 5,14.08,"[4, 2, 5, 2, 2, 0, 0, 2, 1, 0]"
Brook Lopez,MIL,0 - 2 - 3,24.38,"[3, 2, 0, 1, 0, 1, 5, 1, 0, 0]"
Christian Braun,DEN,0 - 1 - 1,43.3,"[3, 2, 2, 3, 4, 6, 0, 5, 2, 5]"
Michael Porter Jr.,DEN,0 - 1 - 1,37.74,"[2, 2, 3, 1, 5, 1, 2, 2, 2, 0]"
Jamal Murray,DEN,2 - 4 - 5,72.01,"[7, 7, 2, 7, 5, 8, 6, 4, 8, 8]"
