Player,team,AST,confidence_level_AST,recentgames_AST
Duncan Robinson,MIA,0 - 2 - 3,3.12,"[1, 0, 0, 1, 4, 1, 2, 1, 5, 5]"
Andrew Wiggins,MIA,0 - 2 - 3,36.96,"[1, 3, 5, 2, 1, 6, 1, 4, 1, 3]"
Tyler Herro,MIA,3 - 5 - 6,66.97,"[7, 6, 7, 2, 6, 7, 6, 7, 7, 10]"
Bam Adebayo,MIA,0 - 2 - 3,33.54,"[0, 2, 7, 8, 2, 4, 5, 5, 4, 7]"
Kel'el Ware,MIA,0 - 1 - 1,9.52,"[1, 0, 2, 3, 0, 0, 0, 2, 3, 4]"
Mikal Bridges,NYK,1 - 2 - 2,53.41,"[3, 4, 8, 5, 3, 4, 8, 3, 3, 1]"
Josh Hart,NYK,2 - 5 - 7,54.35,"[7, 9, 3, 6, 2, 3, 3, 6, 4, 9]"
Miles McBride,NYK,0 - 1 - 1,26.81,"[4, 5, 7, 6, 2, 5, 2, 3, 1, 2]"
OG Anunoby,NYK,0 - 2 - 3,32.99,"[2, 3, 8, 1, 1, 3, 5, 3, 3, 2]"
Karl-Anthony Towns,NYK,0 - 2 - 3,35.78,"[3, 4, 3, 2, 1, 0, 2, 0, 4, 2]"
Quentin Grimes,PHI,0 - 3 - 5,30.32,"[6, 3, 5, 6, 5, 2, 9, 1, 0, 1]"
Ricky Council IV,PHI,0 - 1 - 2,30.0,"[0, 0, 1, 3, 2, 2, 1, 2, 1, 2]"
Jared Butler,PHI,0 - 3 - 5,24.31,"[7, 4, 8, 6, 9, 1, 4, 1, 5, 0]"
Justin Edwards,PHI,0 - 2 - 3,25.77,"[0, 2, 1, 2, 2, 1, 0, 2, 3, 0]"
Guerschon Yabusele,PHI,0 - 0 - 0,21.12,"[1, 2, 4, 0, 4, 0, 3, 5, 1, 1]"
Jalen Green,HOU,1 - 3 - 4,50.84,"[3, 5, 4, 8, 3, 8, 2, 4, 2, 4]"
Dillon Brooks,HOU,1 - 3 - 4,39.12,"[3, 3, 4, 1, 3, 1, 2, 0, 1, 4]"
Fred VanVleet,HOU,2 - 5 - 7,50.99,"[7, 3, 4, 5, 2, 5, 6, 7, 6, 5]"
Tari Eason,HOU,0 - 2 - 3,28.81,"[2, 1, 2, 1, 4, 4, 2, 1, 1, 4]"
Alperen Sengun,HOU,2 - 4 - 5,51.14,"[4, 4, 7, 4, 6, 8, 7, 5, 3, 3]"
Andrew Nembhard,IND,1 - 4 - 6,34.02,"[2, 7, 3, 3, 12, 10, 6, 4, 11, 3]"
Bennedict Mathurin,IND,0 - 6 - 11,8.27,"[0, 1, 1, 3, 5, 2, 2, 1, 1, 4]"
Tyrese Haliburton,IND,5 - 8 - 10,67.69,"[15, 10, 10, 15, 12, 10, 11, 15, 12, 9]"
Aaron Nesmith,IND,0 - 1 - 1,46.96,"[2, 2, 1, 2, 2, 2, 0, 1, 2, 3]"
Myles Turner,IND,0 - 1 - 1,46.59,"[2, 1, 2, 2, 2, 1, 1, 2, 3, 2]"
Anthony Edwards,MIN,2 - 5 - 7,50.58,"[2, 5, 6, 3, 6, 6, 1, 7, 5, 8]"
Jaden McDaniels,MIN,0 - 2 - 3,44.86,"[2, 2, 1, 7, 4, 4, 2, 4, 5, 1]"
Mike Conley,MIN,2 - 4 - 5,55.06,"[3, 5, 5, 2, 6, 1, 6, 4, 1, 5]"
Julius Randle,MIN,1 - 4 - 6,43.91,"[4, 5, 3, 10, 9, 9, 5, 3, 1, 6]"
