Player,team,AST,confidence_level_AST,recentgames_AST
Chris Paul,SAS,3 - 5 - 6,65.43,"[6, 3, 9, 8, 6, 3, 9, 9, 7, 6]"
Stephon Castle,SAS,0 - 2 - 3,13.59,"[1, 14, 3, 3, 7, 1, 1, 6, 4, 3]"
Devin Vassell,SAS,0 - 2 - 3,35.33,"[3, 7, 3, 2, 1, 3, 6, 3, 2, 3]"
Harrison Barnes,SAS,0 - 2 - 3,18.39,"[0, 3, 1, 3, 0, 1, 1, 0, 1, 0]"
Bismack Biyombo,SAS,0 - 1 - 2,23.31,"[3, 0, 1, 1, 4, 0, 1, 0, 1, 3]"
Cade Cunningham,DET,5 - 8 - 10,72.83,"[6, 11, 8, 9, 10, 10, 5, 5, 10, 9]"
Tim Hardaway Jr.,DET,0 - 2 - 3,41.23,"[0, 1, 0, 0, 1, 1, 2, 2, 1, 3]"
Ausar Thompson,DET,0 - 2 - 3,32.63,"[1, 3, 1, 3, 1, 1, 1, 2, 0, 1]"
Tobias Harris,DET,0 - 2 - 3,33.53,"[4, 3, 2, 0, 0, 3, 1, 2, 2, 2]"
Jalen Duren,DET,0 - 2 - 3,34.49,"[2, 3, 1, 6, 2, 0, 0, 2, 2, 4]"
Cory Joseph,ORL,0 - 0 - 0,28.07,"[5, 1, 2, 4, 3, 3, 2, 5, 0, 0]"
Kentavious Caldwell-Pope,ORL,0 - 1 - 1,28.34,"[3, 1, 4, 3, 3, 0, 1, 2, 3, 1]"
Franz Wagner,ORL,2 - 5 - 7,54.28,"[9, 5, 7, 2, 4, 5, 5, 5, 6, 1]"
Paolo Banchero,ORL,3 - 5 - 6,60.34,"[1, 5, 5, 7, 3, 4, 3, 2, 3, 8]"
Wendell Carter Jr.,ORL,0 - 2 - 4,0.0,"[0, 1, 0, 1, 2, 2, 1, 0, 2, 3]"
LaMelo Ball,CHA,4 - 8 - 11,53.0,"[11, 8, 5, 15, 9, 10, 7, 6, 7, 3]"
Josh Green,CHA,0 - 1 - 1,23.0,"[2, 1, 3, 2, 3, 0, 2, 5, 1, 0]"
DaQuan Jeffries,CHA,0 - 0 - 0,0.29,"[0, 1, 0, 1, 3, 1, 1, 1, 1, 1]"
Miles Bridges,CHA,1 - 4 - 6,49.67,"[4, 4, 4, 3, 8, 5, 5, 5, 2, 5]"
Mark Williams,CHA,0 - 1 - 1,35.51,"[1, 4, 5, 7, 3, 2, 2, 2, 1, 3]"
Spencer Dinwiddie,DAL,1 - 4 - 6,35.16,"[12, 7, 12, 7, 2, 4, 6, 2, 4, 6]"
Klay Thompson,DAL,0 - 2 - 3,24.04,"[2, 1, 2, 3, 7, 3, 4, 1, 4, 0]"
PJ Washington,DAL,0 - 3 - 5,23.27,"[5, 0, 0, 2, 0, 5, 3, 3, 1, 1]"
Naji Marshall,DAL,0 - 1 - 1,35.07,"[2, 5, 3, 6, 3, 3, 3, 10, 2, 2]"
Kai Jones,DAL,0 - 0 - 0,2.9,"[0, 3, 1, 0, 0, 0, 0, 0, 0, 0]"
