Player,team,3PM,confidence_level_3PM,recentgames_3PM
Miles McBride,NYK,0 - 2 - 3,14.79,"[3, 2, 3, 3, 4, 2, 0, 0, 3, 3]"
Mikal Bridges,NYK,0 - 2 - 3,20.68,"[1, 4, 1, 2, 1, 0, 0, 1, 1, 0]"
Josh Hart,NYK,0 - 0 - 0,8.04,"[0, 2, 0, 2, 4, 1, 2, 0, 0, 1]"
O.G. Anunoby,NYK,1 - 3 - 4,49.47,"[2, 1, 2, 3, 3, 2, 4, 4, 4, 4]"
Karl-Anthony Towns,NYK,0 - 2 - 3,32.05,"[2, 3, 3, 2, 3, 3, 1, 1, 1, 3]"
Josh Green,CHA,0 - 1 - 2,6.36,"[0, 0, 6, 0, 1, 0, 0, 0, 3, 2]"
DaQuan Jeffries,CHA,0 - 0 - 0,34.08,"[3, 1, 3, 4, 2, 1, 1, 0, 0, 0]"
LaMelo Ball,CHA,1 - 4 - 6,41.82,"[2, 7, 3, 2, 3, 4, 4, 5, 1, 0]"
Miles Bridges,CHA,0 - 2 - 3,39.47,"[1, 2, 5, 5, 2, 4, 1, 4, 3, 2]"
Mark Williams,CHA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Keon Johnson,BKN,0 - 2 - 3,10.6,"[3, 4, 5, 0, 0, 3, 0, 2, 1, 2]"
Ziaire Williams,BKN,1 - 4 - 6,28.78,"[3, 4, 1, 4, 1, 4, 2, 1, 0, 1]"
D'Angelo Russell,BKN,0 - 3 - 5,24.47,"[4, 1, 0, 2, 4, 1, 2, 1, 3, 1]"
Jalen Wilson,BKN,0 - 1 - 1,25.26,"[0, 2, 4, 0, 1, 1, 2, 1, 3, 1]"
Nic Claxton,BKN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Andrew Nembhard,IND,0 - 2 - 3,4.03,"[2, 1, 1, 1, 2, 0, 1, 2, 1, 2]"
Aaron Nesmith,IND,0 - 3 - 5,19.76,"[3, 6, 3, 1, 3, 2, 4, 1, 6, 1]"
Tyrese Haliburton,IND,1 - 3 - 4,51.31,"[2, 2, 2, 5, 2, 3, 7, 5, 4, 4]"
Pascal Siakam,IND,0 - 2 - 4,35.88,"[3, 2, 1, 3, 1, 1, 3, 0, 1, 8]"
Myles Turner,IND,0 - 2 - 3,32.56,"[0, 2, 2, 1, 2, 0, 1, 4, 2, 5]"
Jamison Battle,TOR,0 - 2 - 3,13.02,"[4, 3, 1, 3, 1, 3, 3, 3, 1, 0]"
Scottie Barnes,TOR,0 - 1 - 2,28.75,"[1, 0, 1, 0, 1, 0, 1, 0, 2, 0]"
Immanuel Quickley,TOR,1 - 3 - 4,39.68,"[2, 2, 3, 6, 2, 2, 4, 1, 0, 5]"
Jonathan Mogbo,TOR,0 - 0 - 0,21.52,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Jakob Poeltl,TOR,0 - 0 - 0,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Brandin Podziemski,GSW,0 - 2 - 3,24.71,"[4, 0, 2, 4, 0, 2, 0, 3, 2, 2]"
Moses Moody,GSW,0 - 1 - 1,29.8,"[1, 1, 4, 4, 2, 2, 2, 1, 0, 2]"
Stephen Curry,GSW,2 - 4 - 5,51.63,"[4, 4, 2, 5, 4, 7, 5, 3, 5, 12]"
Jimmy Butler III,GSW,0 - 0 - 0,29.42,"[1, 1, 1, 0, 0, 2, 1, 0, 1, 0]"
Draymond Green,GSW,0 - 1 - 2,24.36,"[0, 0, 1, 4, 1, 2, 0, 0, 2, 0]"
Coby White,CHI,1 - 4 - 6,36.96,"[3, 2, 1, 3, 3, 0, 7, 3, 4, 2]"
Kevin Huerter,CHI,0 - 2 - 3,11.65,"[3, 5, 1, 2, 3, 1, 3, 4, 3, 7]"
