Player,team,3PM,confidence_level_3PM,recentgames_3PM
Malik Monk,SAC,0 - 1 - 1,25.66,"[1, 1, 2, 5, 4, 4, 0, 0, 3, 3]"
Isaac Jones,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Doug McDermott,SAC,0 - 0 - 0,17.69,"[2, 3, 0, 0, 0, 2, 0, 0, 0, 0]"
Zach LaVine,SAC,0 - 2 - 3,35.45,"[4, 1, 2, 4, 1, 1, 1, 5, 2, 4]"
DeMar DeRozan,SAC,0 - 0 - 0,9.18,"[2, 2, 0, 1, 0, 0, 2, 2, 3, 3]"
Domantas Sabonis,SAC,0 - 1 - 2,51.96,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Keegan Murray,SAC,0 - 1 - 1,31.92,"[2, 1, 2, 9, 3, 2, 2, 3, 3, 2]"
Mason Jones,SAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Jonas Valanciunas,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Markelle Fultz,SAC,0 - 0 - 0,41.51,"[0, 0, 0, 0, 2, 0, 1, 0, 0, 0]"
Devin Carter,SAC,0 - 0 - 0,1.72,"[0, 0, 0, 0, 0, 2, 0, 0, 1, 0]"
Keon Ellis,SAC,0 - 2 - 3,25.84,"[2, 0, 2, 4, 2, 3, 0, 3, 3, 0]"
Isaiah Crawford,SAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Jake LaRavia,SAC,0 - 1 - 1,8.23,"[2, 0, 2, 1, 2, 1, 2, 1, 1, 3]"
Trey Lyles,SAC,0 - 0 - 0,19.8,"[1, 0, 1, 0, 1, 4, 1, 0, 2, 1]"
Jae Crowder,SAC,0 - 0 - 0,15.79,"[0, 0, 0, 0, 0, 0, 1, 2, 2, 1]"
Bilal Coulibaly,WAS,0 - 0 - 0,20.66,"[0, 1, 1, 0, 3, 0, 3, 0, 0, 1]"
Tristan Vukcevic,WAS,0 - 0 - 0,1.16,"[2, 0, 0, 0, 2, 0, 4, 1, 3, 2]"
Colby Jones,WAS,0 - 1 - 2,57.31,"[1, 2, 2, 0, 0, 0, 4, 0, 0, 0]"
Jaylen Martin,WAS,0 - 0 - 0,100.0,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]"
AJ Johnson,WAS,0 - 1 - 2,2.47,"[0, 3, 0, 1, 1, 2, 2, 1, 1, 1]"
Bub Carrington,WAS,0 - 0 - 0,6.29,"[2, 1, 3, 2, 1, 0, 0, 0, 0, 1]"
Justin Champagnie,WAS,0 - 0 - 0,22.71,"[1, 1, 0, 4, 0, 1, 0, 1, 2, 3]"
Jordan Poole,WAS,0 - 1 - 1,44.77,"[7, 2, 4, 4, 5, 3, 4, 0, 2, 4]"
Saddiq Bey,WAS,0 - 2 - 3,25.76,"[3, 0, 3, 1, 2, 0, 2, 2, 4, 2]"
Malcolm Brogdon,WAS,0 - 1 - 2,0.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Anthony Gill,WAS,0 - 0 - 0,45.39,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Kyshawn George,WAS,0 - 1 - 1,39.12,"[0, 1, 1, 1, 4, 3, 2, 3, 1, 3]"
Alex Sarr,WAS,0 - 1 - 1,21.12,"[1, 0, 1, 4, 1, 0, 3, 4, 3, 5]"
JT Thor,WAS,0 - 0 - 0,35.96,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Richaun Holmes,WAS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Corey Kispert,WAS,0 - 1 - 1,26.86,"[0, 2, 1, 3, 1, 1, 1, 3, 5, 0]"
Khris Middleton,WAS,0 - 0 - 0,1.16,"[1, 0, 3, 0, 2, 1, 0, 1, 1, 1]"
Marcus Smart,WAS,0 - 1 - 1,3.05,"[0, 0, 1, 4, 0, 3, 2, 0, 3, 1]"
Miles Bridges,CHA,0 - 0 - 0,34.61,"[3, 1, 1, 1, 0, 4, 2, 1, 2, 5]"
LaMelo Ball,CHA,1 - 3 - 4,45.78,"[3, 2, 5, 2, 7, 3, 2, 3, 4, 4]"
Grant Williams,CHA,0 - 0 - 0,51.39,"[2, 1, 0, 2, 2, 3, 2, 0, 2, 1]"
DaQuan Jeffries,CHA,0 - 1 - 1,14.84,"[2, 1, 3, 1, 1, 3, 3, 3, 1, 3]"
Mark Williams,CHA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Damion Baugh,CHA,1 - 1 - 1,100.0,"[1, 2, 0, 0, 0, 1, 0, 1, 1, 2]"
Nick Smith Jr.,CHA,0 - 0 - 0,21.37,"[1, 3, 1, 3, 5, 4, 2, 0, 1, 6]"
Wendell Moore Jr.,CHA,0 - 0 - 0,61.96,"[0, 2, 0, 0, 0, 0, 1, 1, 1, 2]"
Josh Green,CHA,0 - 0 - 0,20.01,"[3, 0, 3, 2, 1, 0, 0, 6, 0, 1]"
Jusuf Nurkic,CHA,0 - 0 - 0,65.9,"[0, 2, 1, 0, 0, 1, 2, 1, 0, 0]"
Josh Okogie,CHA,0 - 0 - 0,53.56,"[0, 0, 0, 1, 3, 1, 1, 2, 1, 0]"
Moussa Diabate,CHA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tre Mann,CHA,0 - 1 - 1,17.35,"[0, 4, 1, 1, 2, 0, 0, 1, 3, 4]"
Brandon Miller,CHA,2 - 5 - 7,56.58,"[3, 3, 3, 6, 4, 2, 3, 4, 3, 5]"
KJ Simpson,CHA,0 - 0 - 0,7.2,"[2, 1, 3, 1, 0, 2, 1, 1, 0, 2]"
Seth Curry,CHA,0 - 0 - 0,33.58,"[1, 0, 1, 2, 1, 0, 4, 0, 1, 0]"
Tidjane Salaun,CHA,0 - 1 - 2,14.37,"[3, 0, 0, 1, 1, 1, 3, 0, 3, 0]"
Taj Gibson,CHA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tyrese Haliburton,IND,0 - 0 - 0,46.96,"[2, 4, 7, 1, 3, 1, 2, 2, 2, 5]"
Bennedict Mathurin,IND,0 - 1 - 2,20.18,"[0, 2, 0, 0, 2, 1, 3, 2, 1, 3]"
Obi Toppin,IND,0 - 1 - 2,21.52,"[5, 2, 1, 2, 6, 1, 0, 3, 7, 2]"
Andrew Nembhard,IND,0 - 0 - 0,35.11,"[1, 1, 1, 1, 0, 1, 1, 2, 1, 1]"
Thomas Bryant,IND,0 - 0 - 0,76.59,"[1, 1, 2, 0, 0, 0, 0, 1, 1, 0]"
Jarace Walker,IND,0 - 1 - 2,24.26,"[3, 2, 4, 1, 0, 0, 1, 1, 3, 1]"
Enrique Freeman,IND,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
