Player,team,3PM,confidence_level_3PM,recentgames_3PM
Klay Thompson,DAL,0 - 2 - 3,44.72,"[0, 2, 3, 3, 0, 2, 3, 5, 3, 6]"
Naji Marshall,DAL,0 - 0 - 0,20.53,"[1, 2, 1, 0, 1, 1, 1, 1, 3, 1]"
Spencer Dinwiddie,DAL,0 - 1 - 1,25.26,"[2, 2, 2, 2, 1, 2, 2, 4, 0, 1]"
Anthony Davis,DAL,0 - 0 - 0,64.91,"[0, 2, 0, 0, 0, 0, 1, 0, 1, 2]"
Kai Jones,DAL,0 - 0 - 0,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kentavious Caldwell-Pope,ORL,0 - 2 - 3,22.68,"[1, 3, 3, 2, 3, 2, 0, 1, 2, 1]"
Franz Wagner,ORL,0 - 2 - 3,16.23,"[1, 3, 1, 2, 1, 0, 1, 0, 1, 0]"
Cory Joseph,ORL,0 - 0 - 0,36.25,"[0, 1, 3, 2, 1, 0, 2, 0, 2, 1]"
Paolo Banchero,ORL,0 - 2 - 3,42.01,"[2, 2, 3, 3, 3, 2, 4, 2, 4, 0]"
Wendell Carter Jr.,ORL,0 - 0 - 0,33.33,"[1, 1, 2, 0, 2, 0, 0, 1, 0, 2]"
Stephon Castle,SAS,0 - 1 - 1,9.67,"[1, 1, 0, 2, 3, 0, 3, 1, 2, 0]"
Devin Vassell,SAS,0 - 3 - 5,21.59,"[6, 3, 4, 1, 3, 4, 3, 2, 3, 3]"
Chris Paul,SAS,0 - 1 - 1,20.2,"[1, 0, 6, 2, 2, 0, 1, 3, 1, 1]"
Harrison Barnes,SAS,1 - 3 - 4,46.7,"[1, 2, 2, 2, 1, 3, 2, 1, 4, 2]"
Bismack Biyombo,SAS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Donovan Mitchell,CLE,0 - 2 - 3,30.54,"[0, 0, 1, 2, 3, 1, 0, 4, 1, 5]"
Max Strus,CLE,0 - 2 - 3,30.72,"[1, 1, 3, 1, 5, 1, 2, 2, 5, 0]"
Darius Garland,CLE,0 - 0 - 0,51.59,"[1, 2, 2, 2, 2, 3, 3, 1, 3, 3]"
Dean Wade,CLE,0 - 0 - 0,23.48,"[1, 1, 2, 4, 0, 1, 0, 1, 3, 0]"
Jarrett Allen,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Andrew Nembhard,IND,0 - 0 - 0,27.75,"[1, 0, 1, 1, 2, 1, 1, 1, 2, 0]"
