Player,team,3PM,confidence_level_3PM,recentgames_3PM
Jamison Battle,TOR,0 - 3 - 5,13.02,"[4, 3, 1, 3, 1, 3, 3, 3, 1, 0]"
Scottie Barnes,TOR,0 - 1 - 2,0.93,"[1, 0, 1, 0, 1, 0, 1, 0, 2, 0]"
Immanuel Quickley,TOR,0 - 2 - 3,39.68,"[2, 2, 3, 6, 2, 2, 4, 1, 0, 5]"
Jonathan Mogbo,TOR,0 - 0 - 0,21.52,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Jakob Poeltl,TOR,0 - 0 - 0,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Brandin Podziemski,GSW,0 - 2 - 3,24.71,"[4, 0, 2, 4, 0, 2, 0, 3, 2, 2]"
Moses Moody,GSW,0 - 1 - 1,29.8,"[1, 1, 4, 4, 2, 2, 2, 1, 0, 2]"
Stephen Curry,GSW,2 - 5 - 7,51.63,"[4, 4, 2, 5, 4, 7, 5, 3, 5, 12]"
Jimmy Butler III,GSW,0 - 0 - 0,10.14,"[1, 1, 1, 0, 0, 2, 1, 0, 1, 0]"
Draymond Green,GSW,0 - 0 - 0,24.36,"[0, 0, 1, 4, 1, 2, 0, 0, 2, 0]"
Coby White,CHI,1 - 4 - 6,36.96,"[3, 2, 1, 3, 3, 0, 7, 3, 4, 2]"
Kevin Huerter,CHI,0 - 4 - 7,11.65,"[3, 5, 1, 2, 3, 1, 3, 4, 3, 7]"
Tre Jones,CHI,0 - 0 - 0,43.01,"[0, 1, 2, 1, 0, 1, 1, 1, 0, 0]"
Matas Buzelis,CHI,0 - 0 - 0,15.8,"[0, 3, 2, 0, 0, 1, 2, 1, 2, 0]"
Nikola Vucevic,CHI,0 - 1 - 1,6.15,"[4, 2, 3, 0, 1, 2, 3, 1, 0, 0]"
Zach LaVine,SAC,1 - 3 - 4,33.83,"[5, 2, 4, 2, 1, 7, 3, 4, 2, 4]"
DeMar DeRozan,SAC,0 - 1 - 1,18.81,"[2, 3, 3, 0, 0, 1, 1, 4, 0, 1]"
Malik Monk,SAC,0 - 1 - 1,25.03,"[4, 4, 0, 0, 3, 3, 1, 1, 2, 1]"
Keegan Murray,SAC,0 - 2 - 3,48.26,"[3, 3, 2, 2, 1, 3, 3, 0, 4, 2]"
Jonas Valanciunas,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Taurean Prince,MIL,0 - 1 - 1,41.02,"[2, 0, 2, 1, 4, 2, 3, 1, 2, 2]"
Kyle Kuzma,MIL,0 - 1 - 1,12.14,"[5, 2, 0, 1, 0, 2, 0, 2, 1, 1]"
Damian Lillard,MIL,0 - 2 - 3,49.42,"[2, 2, 6, 2, 2, 1, 4, 5, 2, 4]"
Giannis Antetokounmpo,MIL,0 - 0 - 0,41.51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Brook Lopez,MIL,0 - 2 - 3,26.07,"[2, 0, 1, 3, 2, 1, 2, 0, 1, 1]"
Gabe Vincent,LAL,0 - 2 - 3,18.59,"[4, 3, 3, 0, 6, 0, 4, 0, 3, 1]"
Jordan Goodwin,LAL,0 - 0 - 0,46.86,"[0, 3, 0, 2, 0, 5, 2, 0, 1, 0]"
Shake Milton,LAL,0 - 1 - 2,33.11,"[0, 0, 1, 0, 0, 2, 2, 0, 0, 1]"
Dalton Knecht,LAL,0 - 2 - 3,21.93,"[3, 2, 1, 5, 2, 3, 1, 3, 2, 5]"
Jaxson Hayes,LAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
