Player,team,3PM,confidence_level_3PM,recentgames_3PM
Jordan Poole,WAS,1 - 4 - 6,42.25,"[2, 4, 4, 3, 2, 7, 3, 5, 3, 0]"
Bub Carrington,WAS,0 - 2 - 3,5.69,"[0, 1, 1, 3, 1, 2, 0, 4, 3, 1]"
Justin Champagnie,WAS,0 - 2 - 4,23.7,"[1, 2, 3, 1, 0, 0, 4, 0, 1, 0]"
Isaiah Collier,UTA,0 - 2 - 4,52.2,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
Collin Sexton,UTA,0 - 1 - 1,21.75,"[1, 0, 1, 2, 0, 0, 2, 0, 1, 2]"
Cody Williams,UTA,0 - 3 - 6,45.58,"[1, 0, 2, 1, 1, 1, 2, 2, 0, 1]"
Micah Potter,UTA,0 - 0 - 0,34.38,"[0, 2, 0, 0, 2, 2, 0, 0, 2, 1]"
Walker Kessler,UTA,0 - 0 - 0,0.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Donovan Mitchell,CLE,1 - 3 - 4,47.64,"[2, 3, 1, 0, 4, 1, 5, 1, 4, 5]"
Isaac Okoro,CLE,0 - 2 - 3,6.15,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]"
Max Strus,CLE,0 - 2 - 3,33.5,"[5, 1, 2, 2, 5, 0, 3, 3, 4, 0]"
Evan Mobley,CLE,0 - 1 - 1,2.67,"[0, 3, 1, 2, 1, 0, 1, 2, 1, 1]"
Jarrett Allen,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Malik Monk,SAC,0 - 1 - 1,25.03,"[4, 0, 0, 3, 3, 1, 1, 2, 1, 4]"
Zach LaVine,SAC,1 - 3 - 4,33.83,"[5, 2, 4, 2, 1, 7, 3, 4, 2, 4]"
DeMar DeRozan,SAC,0 - 2 - 3,10.69,"[3, 3, 0, 0, 1, 1, 4, 0, 1, 1]"
Keegan Murray,SAC,0 - 2 - 3,47.03,"[3, 2, 2, 1, 3, 3, 0, 4, 2, 5]"
Jonas Valanciunas,SAC,6 - 2 - 10,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Tre Jones,CHI,0 - 0 - 0,43.01,"[1, 2, 1, 0, 1, 1, 1, 0, 0, 2]"
Coby White,CHI,1 - 4 - 6,36.81,"[2, 1, 3, 3, 0, 7, 3, 4, 2, 4]"
Josh Giddey,CHI,0 - 2 - 3,44.51,"[2, 3, 0, 0, 2, 4, 3, 3, 4, 3]"
Matas Buzelis,CHI,0 - 2 - 3,24.2,"[3, 2, 0, 0, 1, 2, 1, 2, 0, 1]"
Nikola Vucevic,CHI,0 - 1 - 1,9.67,"[2, 3, 0, 1, 2, 3, 1, 0, 0, 0]"
Collin Gillespie,PHX,0 - 0 - 0,42.4,"[1, 1, 1, 0, 0, 1, 1, 2, 0, 1]"
Devin Booker,PHX,1 - 4 - 6,33.19,"[3, 0, 4, 2, 3, 0, 5, 1, 3, 3]"
Ryan Dunn,PHX,0 - 1 - 2,24.59,"[3, 2, 2, 1, 0, 0, 1, 1, 0, 0]"
Kevin Durant,PHX,1 - 3 - 4,42.35,"[1, 2, 4, 2, 7, 1, 3, 4, 3, 2]"
Nick Richards,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Luke Kennard,MEM,0 - 3 - 6,0.0,"[0, 1, 0, 7, 1, 0, 1, 0, 0, 2]"
Desmond Bane,MEM,0 - 4 - 7,22.79,"[7, 4, 2, 3, 1, 2, 2, 1, 3, 0]"
Jaylen Wells,MEM,0 - 0 - 0,1.91,"[3, 1, 0, 1, 0, 3, 1, 0, 2, 4]"
Jaren Jackson Jr.,MEM,0 - 4 - 7,4.89,"[0, 1, 3, 0, 5, 1, 3, 1, 0, 1]"
Zach Edey,MEM,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Anfernee Simons,POR,2 - 5 - 7,47.21,"[5, 6, 2, 6, 4, 1, 3, 6, 4, 2]"
Shaedon Sharpe,POR,0 - 2 - 3,38.67,"[2, 1, 3, 1, 0, 2, 3, 1, 1, 4]"
Toumani Camara,POR,0 - 3 - 5,14.79,"[5, 2, 1, 1, 1, 2, 1, 3, 4, 0]"
Deni Avdija,POR,0 - 3 - 5,16.59,"[3, 3, 4, 5, 1, 0, 1, 0, 1, 1]"
Donovan Clingan,POR,0 - 0 - 0,31.18,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
