Player,team,3PM,confidence_level_3PM,recentgames_3PM
Luka Doncic,LAL,1 - 3 - 4,39.05,"[8, 4, 1, 4, 7, 3, 5, 4, 6, 5]"
Austin Reaves,LAL,0 - 1 - 1,50.31,"[3, 2, 5, 4, 4, 4, 1, 4, 1, 2]"
Dorian Finney-Smith,LAL,0 - 1 - 1,13.67,"[0, 3, 4, 2, 1, 2, 0, 2, 2, 1]"
LeBron James,LAL,0 - 2 - 3,27.9,"[1, 0, 2, 5, 1, 2, 4, 2, 1, 4]"
Jaxson Hayes,LAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cory Joseph,ORL,0 - 2 - 4,40.43,"[3, 2, 1, 0, 2, 0, 2, 1, 0, 1]"
Kentavious Caldwell-Pope,ORL,0 - 2 - 3,25.46,"[3, 2, 3, 2, 0, 1, 2, 1, 1, 0]"
Franz Wagner,ORL,0 - 2 - 4,37.62,"[1, 2, 1, 0, 1, 0, 1, 0, 3, 1]"
Paolo Banchero,ORL,0 - 2 - 3,36.76,"[3, 3, 3, 2, 4, 2, 4, 0, 4, 1]"
Wendell Carter Jr.,ORL,0 - 0 - 0,33.66,"[2, 0, 2, 0, 0, 1, 0, 2, 0, 1]"
Mike Conley,MIN,0 - 1 - 1,36.7,"[0, 4, 2, 3, 1, 3, 3, 3, 1, 1]"
Anthony Edwards,MIN,1 - 2 - 2,52.12,"[3, 4, 1, 5, 3, 5, 2, 3, 6, 2]"
Jaden McDaniels,MIN,0 - 1 - 1,47.64,"[2, 1, 1, 2, 2, 2, 2, 1, 3, 1]"
Julius Randle,MIN,0 - 0 - 0,14.08,"[2, 2, 1, 1, 1, 3, 2, 0, 2, 0]"
Rudy Gobert,MIN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tyrese Haliburton,IND,0 - 1 - 1,47.29,"[1, 2, 2, 2, 5, 2, 3, 7, 5, 4]"
Andrew Nembhard,IND,0 - 1 - 1,20.2,"[1, 1, 2, 1, 1, 1, 2, 0, 1, 2]"
Aaron Nesmith,IND,0 - 1 - 1,25.25,"[2, 2, 3, 6, 3, 1, 3, 2, 4, 1]"
Pascal Siakam,IND,0 - 2 - 4,38.67,"[1, 0, 3, 2, 1, 3, 1, 1, 3, 0]"
Myles Turner,IND,0 - 0 - 0,31.87,"[5, 2, 0, 2, 2, 1, 2, 0, 1, 4]"
Immanuel Quickley,TOR,0 - 2 - 3,39.68,"[2, 2, 3, 6, 2, 2, 4, 1, 0, 5]"
Ja'Kobe Walter,TOR,0 - 0 - 0,12.01,"[2, 2, 2, 1, 0, 0, 0, 0, 2, 0]"
Jamison Battle,TOR,0 - 2 - 3,20.2,"[1, 4, 4, 3, 1, 3, 1, 3, 3, 3]"
Scottie Barnes,TOR,0 - 0 - 0,6.33,"[3, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
Jakob Poeltl,TOR,0 - 0 - 0,0.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Khris Middleton,WAS,0 - 1 - 1,4.03,"[3, 0, 2, 1, 0, 1, 1, 1, 1, 0]"
Justin Champagnie,WAS,0 - 0 - 0,28.94,"[1, 0, 1, 2, 3, 1, 0, 0, 4, 0]"
Jordan Poole,WAS,1 - 4 - 6,42.77,"[3, 4, 0, 2, 4, 4, 3, 2, 7, 3]"
Kyshawn George,WAS,0 - 1 - 1,46.29,"[1, 1, 1, 4, 3, 2, 3, 1, 3, 2]"
Alex Sarr,WAS,0 - 0 - 0,24.71,"[0, 3, 4, 3, 5, 3, 1, 2, 0, 2]"
Klay Thompson,DAL,0 - 1 - 1,46.21,"[3, 3, 0, 2, 3, 5, 3, 6, 1, 4]"
Naji Marshall,DAL,0 - 0 - 0,21.37,"[1, 0, 1, 1, 1, 1, 3, 1, 2, 0]"
Spencer Dinwiddie,DAL,0 - 0 - 0,23.53,"[2, 2, 1, 2, 2, 4, 0, 1, 1, 1]"
P.J. Washington,DAL,0 - 1 - 1,4.03,"[5, 2, 0, 0, 0, 3, 3, 0, 4, 4]"
Anthony Davis,DAL,0 - 0 - 0,67.86,"[2, 0, 0, 0, 0, 1, 0, 1, 2, 2]"
Keon Johnson,BKN,0 - 1 - 1,7.2,"[3, 1, 3, 4, 5, 0, 0, 3, 0, 2]"
Ziaire Williams,BKN,0 - 1 - 1,25.3,"[6, 3, 4, 1, 4, 1, 4, 2, 1, 0]"
Tyrese Martin,BKN,0 - 1 - 1,15.94,"[3, 0, 1, 3, 1, 5, 1, 4, 1, 3]"
Cameron Johnson,BKN,0 - 1 - 1,55.17,"[3, 1, 4, 2, 2, 3, 2, 3, 3, 0]"
Nic Claxton,BKN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jared Butler,PHI,0 - 0 - 0,37.5,"[0, 1, 1, 1, 0, 3, 2, 3, 3, 1]"
Justin Edwards,PHI,0 - 2 - 3,31.46,"[3, 3, 3, 4, 0, 0, 1, 1, 2, 2]"
Jeff Dowtin Jr.,PHI,0 - 0 - 0,50.5,"[1, 3, 0, 1, 2, 4, 2, 2, 0, 1]"
Ricky Council IV,PHI,0 - 0 - 0,44.72,"[0, 3, 0, 3, 1, 2, 1, 1, 2, 0]"
Guerschon Yabusele,PHI,0 - 0 - 0,10.92,"[1, 0, 3, 2, 1, 0, 0, 0, 1, 2]"
Jordan Hawkins,NOP,1 - 3 - 4,35.49,"[6, 1, 2, 2, 0, 1, 3, 2, 4, 1]"
Jeremiah Robinson-Earl,NOP,0 - 1 - 2,54.5,"[3, 1, 1, 0, 0, 2, 0, 1, 1, 1]"
Jose Alvarado,NOP,0 - 1 - 1,36.02,"[2, 3, 2, 1, 1, 2, 4, 3, 2, 1]"
Kelly Olynyk,NOP,0 - 1 - 1,12.44,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 3]"
Yves Missi,NOP,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Coby White,CHI,0 - 2 - 3,33.35,"[6, 2, 3, 2, 1, 3, 3, 0, 7, 3]"
Kevin Huerter,CHI,0 - 0 - 0,19.57,"[0, 5, 3, 5, 1, 2, 3, 1, 3, 4]"
Josh Giddey,CHI,0 - 1 - 1,44.51,"[1, 2, 2, 3, 0, 0, 2, 4, 3, 3]"
Matas Buzelis,CHI,0 - 3 - 5,6.07,"[5, 1, 0, 3, 2, 0, 0, 1, 2, 1]"
Nikola Vucevic,CHI,0 - 1 - 1,10.69,"[2, 4, 4, 2, 3, 0, 1, 2, 3, 1]"
Christian Braun,DEN,0 - 1 - 1,3.32,"[1, 1, 0, 1, 2, 0, 2, 3, 4, 3]"
Michael Porter Jr.,DEN,0 - 2 - 3,18.93,"[1, 3, 1, 3, 3, 1, 0, 3, 3, 1]"
Jamal Murray,DEN,0 - 0 - 0,24.43,"[4, 0, 3, 5, 1, 3, 1, 1, 2, 2]"
Aaron Gordon,DEN,0 - 0 - 0,3.5,"[1, 1, 5, 4, 2, 1, 7, 1, 2, 4]"
DeAndre Jordan,DEN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Taurean Prince,MIL,0 - 2 - 3,33.84,"[3, 0, 2, 0, 2, 1, 4, 2, 3, 1]"
Kyle Kuzma,MIL,0 - 2 - 4,27.28,"[1, 0, 5, 2, 0, 1, 0, 2, 0, 2]"
Ryan Rollins,MIL,0 - 0 - 0,45.46,"[0, 2, 0, 1, 0, 2, 0, 2, 0, 0]"
Giannis Antetokounmpo,MIL,0 - 0 - 0,41.51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Brook Lopez,MIL,0 - 2 - 3,29.91,"[3, 1, 2, 0, 1, 3, 2, 1, 2, 0]"
Devin Booker,PHX,0 - 0 - 0,34.07,"[1, 6, 3, 0, 4, 2, 3, 0, 5, 1]"
Ryan Dunn,PHX,0 - 1 - 2,38.95,"[2, 2, 3, 2, 2, 1, 0, 0, 1, 1]"
Collin Gillespie,PHX,0 - 1 - 2,34.51,"[3, 0, 1, 1, 1, 0, 0, 1, 1, 2]"
Kevin Durant,PHX,0 - 0 - 0,47.41,"[4, 3, 1, 2, 4, 2, 7, 1, 3, 4]"
Nick Richards,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jrue Holiday,BOS,0 - 0 - 0,3.0,"[0, 0, 1, 5, 1, 2, 1, 0, 2, 2]"
Jaylen Brown,BOS,0 - 0 - 0,12.5,"[1, 0, 0, 3, 0, 2, 4, 0, 2, 2]"
Derrick White,BOS,1 - 2 - 2,50.85,"[4, 2, 3, 3, 6, 3, 1, 2, 9, 5]"
Jayson Tatum,BOS,0 - 1 - 1,55.48,"[1, 3, 1, 5, 4, 6, 5, 1, 4, 4]"
Kristaps Porzingis,BOS,1 - 3 - 4,39.64,"[3, 1, 1, 2, 2, 3, 3, 1, 1, 1]"
Zach LaVine,SAC,1 - 5 - 8,26.72,"[1, 1, 5, 2, 4, 2, 1, 7, 3, 4]"
DeMar DeRozan,SAC,0 - 1 - 1,13.67,"[0, 2, 2, 3, 3, 0, 0, 1, 1, 4]"
Malik Monk,SAC,0 - 1 - 1,29.37,"[5, 4, 4, 0, 0, 3, 3, 1, 1, 2]"
Keegan Murray,SAC,1 - 3 - 4,50.93,"[2, 2, 3, 3, 2, 2, 1, 3, 3, 0]"
Domantas Sabonis,SAC,0 - 1 - 1,6.15,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
