Player,team,3PM,confidence_level_3PM,recentgames_3PM
Damian Lillard,MIL,2 - 5 - 7,49.42,"[2, 2, 6, 2, 2, 1, 4, 5, 2, 4]"
Jericho Sims,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kevin Porter Jr.,MIL,0 - 0 - 0,32.92,"[0, 3, 0, 0, 1, 2, 0, 0, 3, 1]"
Gary Trent Jr.,MIL,1 - 4 - 6,39.64,"[2, 1, 4, 4, 4, 3, 6, 1, 3, 3]"
Chris Livingston,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bobby Portis,MIL,0 - 1 - 2,7.57,"[0, 0, 2, 4, 2, 0, 0, 1, 2, 0]"
Brook Lopez,MIL,0 - 1 - 1,36.96,"[2, 0, 1, 2, 2, 3, 1, 2, 0, 1]"
Taurean Prince,MIL,0 - 2 - 3,36.1,"[4, 2, 1, 3, 1, 3, 0, 2, 0, 2]"
Ryan Rollins,MIL,0 - 0 - 0,50.73,"[5, 2, 3, 2, 1, 0, 2, 0, 1, 0]"
Jamaree Bouyea,MIL,0 - 0 - 0,100.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
Stanley Umude,MIL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kyle Kuzma,MIL,0 - 1 - 1,6.15,"[2, 4, 1, 0, 2, 1, 0, 5, 2, 0]"
AJ Green,MIL,0 - 1 - 1,16.02,"[2, 5, 0, 1, 2, 0, 2, 2, 1, 2]"
Tyler Smith,MIL,0 - 0 - 0,0.0,"[0, 1, 0, 0, 0, 0, 0, 3, 0, 2]"
Pat Connaughton,MIL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Giannis Antetokounmpo,MIL,0 - 0 - 0,50.8,"[2, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Pete Nance,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
Andre Jackson Jr.,MIL,0 - 0 - 0,45.5,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
Tyrese Maxey,PHI,1 - 5 - 8,33.33,"[1, 0, 0, 1, 5, 1, 1, 5, 4, 3]"
Andre Drummond,PHI,0 - 0 - 0,31.18,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Quentin Grimes,PHI,0 - 1 - 1,37.54,"[1, 3, 4, 3, 4, 3, 8, 2, 2, 5]"
Kyle Lowry,PHI,0 - 1 - 2,12.09,"[0, 0, 0, 0, 2, 1, 3, 0, 0, 1]"
Paul George,PHI,1 - 3 - 4,42.22,"[1, 3, 4, 2, 1, 3, 0, 2, 2, 2]"
Kelly Oubre Jr.,PHI,0 - 1 - 2,13.94,"[0, 0, 3, 1, 3, 4, 0, 0, 1, 2]"
Jeff Dowtin Jr.,PHI,0 - 0 - 0,53.89,"[1, 0, 1, 3, 0, 1, 2, 4, 2, 2]"
Jared Butler,PHI,0 - 2 - 3,7.63,"[1, 3, 4, 4, 3, 0, 1, 1, 1, 0]"
Ricky Council IV,PHI,0 - 1 - 1,0.58,"[1, 1, 0, 1, 1, 0, 3, 0, 3, 1]"
Lonnie Walker IV,PHI,0 - 1 - 1,10.03,"[1, 3, 2, 1, 0, 2, 3, 5, 1, 3]"
Jalen Hood-Schifino,PHI,0 - 0 - 0,51.58,"[1, 0, 1, 0, 1, 2, 5, 0, 0, 0]"
Justin Edwards,PHI,0 - 1 - 1,10.28,"[0, 0, 4, 1, 5, 3, 3, 3, 4, 0]"
Jared McCain,PHI,0 - 0 - 0,24.22,"[1, 3, 1, 3, 3, 0, 0, 2, 6, 3]"
Joel Embiid,PHI,0 - 3 - 5,6.07,"[0, 0, 1, 4, 1, 1, 2, 1, 1, 1]"
Eric Gordon,PHI,0 - 0 - 0,34.63,"[0, 0, 1, 3, 3, 3, 3, 4, 3, 2]"
Guerschon Yabusele,PHI,0 - 1 - 2,14.17,"[0, 3, 2, 1, 0, 3, 2, 1, 0, 0]"
Adem Bona,PHI,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Alex Reese,PHI,0 - 0 - 0,100.0,"[2, 0, 1, 3, 2, 2, 1, 0, 0, 1]"
Jayson Tatum,BOS,2 - 4 - 5,50.05,"[2, 2, 2, 5, 1, 3, 1, 5, 4, 6]"
