Player,team,3PM,confidence_level_3PM,recentgames_3PM
Miles McBride,NYK,0 - 2 - 3,14.79,"[3, 2, 3, 3, 4, 2, 0, 0, 3, 3]"
Mikal Bridges,NYK,1 - 6 - 10,20.68,"[1, 4, 1, 2, 1, 0, 0, 1, 1, 0]"
Josh Hart,NYK,0 - 3 - 6,8.04,"[0, 2, 0, 2, 4, 1, 2, 0, 0, 1]"
O.G. Anunoby,NYK,2 - 5 - 7,49.47,"[2, 1, 2, 3, 3, 2, 4, 4, 4, 4]"
Karl-Anthony Towns,NYK,1 - 6 - 10,32.05,"[2, 3, 3, 2, 3, 3, 1, 1, 1, 3]"
Josh Green,CHA,1 - 4 - 9,6.36,"[0, 0, 6, 0, 1, 0, 0, 0, 3, 2]"
DaQuan Jeffries,CHA,0 - 3 - 6,34.08,"[3, 1, 3, 4, 2, 1, 1, 0, 0, 0]"
LaMelo Ball,CHA,1 - 3 - 4,41.82,"[2, 7, 3, 2, 3, 4, 4, 5, 1, 0]"
Miles Bridges,CHA,1 - 5 - 8,39.47,"[1, 2, 5, 5, 2, 4, 1, 4, 3, 2]"
Mark Williams,CHA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Keon Johnson,BKN,0 - 3 - 5,10.6,"[3, 4, 5, 0, 0, 3, 0, 2, 1, 2]"
Ziaire Williams,BKN,1 - 4 - 6,28.78,"[3, 4, 1, 4, 1, 4, 2, 1, 0, 1]"
D'Angelo Russell,BKN,0 - 2 - 3,24.47,"[4, 1, 0, 2, 4, 1, 2, 1, 3, 1]"
Jalen Wilson,BKN,1 - 4 - 6,25.26,"[0, 2, 4, 0, 1, 1, 2, 1, 3, 1]"
Nic Claxton,BKN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Andrew Nembhard,IND,0 - 3 - 5,4.03,"[2, 1, 1, 1, 2, 0, 1, 2, 1, 2]"
Aaron Nesmith,IND,1 - 6 - 10,19.76,"[3, 6, 3, 1, 3, 2, 4, 1, 6, 1]"
Tyrese Haliburton,IND,1 - 3 - 4,51.31,"[2, 2, 2, 5, 2, 3, 7, 5, 4, 4]"
Pascal Siakam,IND,0 - 3 - 6,35.88,"[3, 2, 1, 3, 1, 1, 3, 0, 1, 8]"
Myles Turner,IND,0 - 1 - 1,32.56,"[0, 2, 2, 1, 2, 0, 1, 4, 2, 5]"
Jamison Battle,TOR,0 - 2 - 3,13.02,"[4, 3, 1, 3, 1, 3, 3, 3, 1, 0]"
Scottie Barnes,TOR,0 - 4 - 8,28.75,"[1, 0, 1, 0, 1, 0, 1, 0, 2, 0]"
Immanuel Quickley,TOR,0 - 1 - 1,39.68,"[2, 2, 3, 6, 2, 2, 4, 1, 0, 5]"
Jonathan Mogbo,TOR,0 - 0 - 0,21.52,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Jakob Poeltl,TOR,0 - 0 - 0,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Brandin Podziemski,GSW,0 - 1 - 1,24.71,"[4, 0, 2, 4, 0, 2, 0, 3, 2, 2]"
Moses Moody,GSW,1 - 4 - 6,29.8,"[1, 1, 4, 4, 2, 2, 2, 1, 0, 2]"
Stephen Curry,GSW,1 - 3 - 4,51.63,"[4, 4, 2, 5, 4, 7, 5, 3, 5, 12]"
Jimmy Butler III,GSW,0 - 1 - 2,29.42,"[1, 1, 1, 0, 0, 2, 1, 0, 1, 0]"
Draymond Green,GSW,1 - 3 - 7,24.36,"[0, 0, 1, 4, 1, 2, 0, 0, 2, 0]"
Coby White,CHI,1 - 3 - 4,36.96,"[3, 2, 1, 3, 3, 0, 7, 3, 4, 2]"
Kevin Huerter,CHI,0 - 3 - 5,11.65,"[3, 5, 1, 2, 3, 1, 3, 4, 3, 7]"
Tre Jones,CHI,0 - 1 - 2,43.01,"[0, 1, 2, 1, 0, 1, 1, 1, 0, 0]"
Matas Buzelis,CHI,0 - 4 - 7,15.8,"[0, 3, 2, 0, 0, 1, 2, 1, 2, 0]"
Nikola Vucevic,CHI,0 - 4 - 7,6.15,"[4, 2, 3, 0, 1, 2, 3, 1, 0, 0]"
Zach LaVine,SAC,1 - 3 - 4,33.83,"[5, 2, 4, 2, 1, 7, 3, 4, 2, 4]"
DeMar DeRozan,SAC,0 - 2 - 3,18.81,"[2, 3, 3, 0, 0, 1, 1, 4, 0, 1]"
Malik Monk,SAC,0 - 2 - 3,25.03,"[4, 4, 0, 0, 3, 3, 1, 1, 2, 1]"
Keegan Murray,SAC,1 - 3 - 4,48.26,"[3, 3, 2, 2, 1, 3, 3, 0, 4, 2]"
Jonas Valanciunas,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Taurean Prince,MIL,0 - 1 - 1,41.02,"[2, 0, 2, 1, 4, 2, 3, 1, 2, 2]"
Kyle Kuzma,MIL,0 - 3 - 5,12.14,"[5, 2, 0, 1, 0, 2, 0, 2, 1, 1]"
Damian Lillard,MIL,2 - 5 - 7,49.42,"[2, 2, 6, 2, 2, 1, 4, 5, 2, 4]"
Giannis Antetokounmpo,MIL,1 - 1 - 3,41.51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Brook Lopez,MIL,0 - 1 - 1,26.07,"[2, 0, 1, 3, 2, 1, 2, 0, 1, 1]"
Gabe Vincent,LAL,0 - 1 - 1,18.59,"[4, 3, 3, 0, 6, 0, 4, 0, 3, 1]"
Jordan Goodwin,LAL,0 - 3 - 6,46.86,"[0, 3, 0, 2, 0, 5, 2, 0, 1, 0]"
Shake Milton,LAL,0 - 1 - 2,33.11,"[0, 0, 1, 0, 0, 2, 2, 0, 0, 1]"
Dalton Knecht,LAL,0 - 3 - 5,21.93,"[3, 2, 1, 5, 2, 3, 1, 3, 2, 5]"
Jaxson Hayes,LAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
