Player,team,3PM,confidence_level_3PM,recentgames_3PM
Damian Lillard,MIL,1 - 4 - 6,49.42,"[2, 6, 2, 2, 1, 4, 5, 2, 4, 3]"
Taurean Prince,MIL,0 - 2 - 3,41.75,"[0, 2, 1, 4, 2, 3, 1, 2, 2, 2]"
Kyle Kuzma,MIL,0 - 2 - 3,12.14,"[2, 0, 1, 0, 2, 0, 2, 1, 1, 1]"
Giannis Antetokounmpo,MIL,1 - 1 - 3,41.51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Brook Lopez,MIL,0 - 3 - 5,25.77,"[0, 1, 3, 2, 1, 2, 0, 1, 1, 1]"
Brandin Podziemski,GSW,0 - 3 - 5,25.03,"[0, 2, 4, 0, 2, 0, 3, 2, 2, 0]"
Moses Moody,GSW,0 - 2 - 3,31.97,"[1, 4, 4, 2, 2, 2, 1, 0, 2, 1]"
Jimmy Butler,GSW,0 - 2 - 4,29.42,"[1, 1, 0, 0, 2, 1, 0, 1, 0, 0]"
Draymond Green,GSW,0 - 2 - 4,24.36,"[0, 1, 4, 1, 2, 0, 0, 2, 0, 1]"
Quinten Post,GSW,0 - 2 - 3,26.13,"[0, 1, 3, 3, 0, 2, 1, 2, 4, 2]"
Darius Garland,CLE,1 - 2 - 2,57.27,"[2, 3, 3, 1, 3, 3, 5, 2, 2, 1]"
Donovan Mitchell,CLE,1 - 4 - 6,44.27,"[3, 1, 0, 4, 1, 5, 1, 4, 5, 3]"
Max Strus,CLE,0 - 3 - 5,33.16,"[1, 2, 2, 5, 0, 3, 3, 4, 0, 5]"
Evan Mobley,CLE,0 - 2 - 3,2.67,"[3, 1, 2, 1, 0, 1, 2, 1, 1, 1]"
Jarrett Allen,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
James Harden,LAC,1 - 3 - 4,45.84,"[4, 4, 3, 4, 3, 5, 6, 2, 2, 1]"
Kris Dunn,LAC,0 - 0 - 0,11.15,"[0, 0, 1, 0, 0, 2, 0, 1, 2, 1]"
Norman Powell,LAC,1 - 2 - 2,52.99,"[1, 0, 5, 1, 2, 4, 3, 2, 3, 3]"
Kawhi Leonard,LAC,0 - 2 - 3,39.79,"[3, 1, 4, 1, 1, 1, 3, 3, 3, 4]"
Ivica Zubac,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
