Player,team,3PM,confidence_level_3PM,recentgames_3PM
Jordan Poole,WAS,0 - 1 - 1,42.4,"[5, 3, 4, 0, 2, 4, 4, 3, 2, 7]"
Bub Carrington,WAS,0 - 0 - 0,5.69,"[0, 1, 1, 3, 1, 2, 0, 4, 3, 1]"
A.J. Johnson,WAS,0 - 0 - 0,100.0,"[1, 2, 2, 1, 1, 1, 0, 0, 1, 0]"
Justin Champagnie,WAS,0 - 0 - 0,23.7,"[0, 1, 0, 1, 2, 3, 1, 0, 0, 4]"
Alex Sarr,WAS,0 - 0 - 0,21.03,"[1, 0, 3, 4, 3, 5, 3, 1, 2, 0]"
Quentin Grimes,PHI,0 - 2 - 3,33.91,"[3, 4, 3, 8, 2, 2, 5, 4, 1, 3]"
Justin Edwards,PHI,0 - 1 - 1,26.58,"[5, 3, 3, 3, 4, 0, 0, 1, 1, 2]"
Jared Butler,PHI,0 - 1 - 2,42.68,"[3, 0, 1, 1, 1, 0, 3, 2, 3, 3]"
Ricky Council IV,PHI,0 - 0 - 0,44.72,"[1, 0, 3, 0, 3, 1, 2, 1, 1, 2]"
Guerschon Yabusele,PHI,0 - 3 - 6,10.92,"[2, 1, 0, 3, 2, 1, 0, 0, 0, 1]"
Austin Reaves,LAL,0 - 2 - 3,46.47,"[1, 3, 2, 5, 4, 4, 4, 1, 4, 1]"
LeBron James,LAL,0 - 1 - 1,27.9,"[0, 1, 0, 2, 5, 1, 2, 4, 2, 1]"
Luka Doncic,LAL,1 - 3 - 4,39.44,"[4, 8, 4, 1, 4, 7, 3, 5, 4, 6]"
Dorian Finney-Smith,LAL,0 - 0 - 0,17.88,"[4, 0, 3, 4, 2, 1, 2, 0, 2, 2]"
Jaxson Hayes,LAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Andrew Nembhard,IND,0 - 0 - 0,20.2,"[0, 1, 1, 2, 1, 1, 1, 2, 0, 1]"
Aaron Nesmith,IND,0 - 0 - 0,33.22,"[3, 2, 2, 3, 6, 3, 1, 3, 2, 4]"
Tyrese Haliburton,IND,1 - 3 - 4,48.83,"[3, 1, 2, 2, 2, 5, 2, 3, 7, 5]"
Pascal Siakam,IND,0 - 0 - 0,32.6,"[0, 1, 0, 3, 2, 1, 3, 1, 1, 3]"
Myles Turner,IND,0 - 2 - 3,28.08,"[1, 5, 2, 0, 2, 2, 1, 2, 0, 1]"
Kris Dunn,LAC,0 - 0 - 0,24.99,"[1, 3, 0, 0, 0, 1, 0, 0, 2, 0]"
Norman Powell,LAC,0 - 2 - 3,43.61,"[1, 1, 1, 1, 0, 5, 1, 2, 4, 3]"
James Harden,LAC,1 - 3 - 4,51.39,"[2, 5, 2, 4, 4, 3, 4, 3, 5, 6]"
Kawhi Leonard,LAC,1 - 3 - 4,39.04,"[2, 1, 5, 3, 1, 4, 1, 1, 1, 3]"
Ivica Zubac,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mikal Bridges,NYK,0 - 2 - 3,9.2,"[2, 4, 0, 1, 4, 1, 2, 1, 0, 0]"
Josh Hart,NYK,0 - 0 - 0,18.53,"[2, 0, 3, 0, 2, 0, 2, 4, 1, 2]"
Cameron Payne,NYK,0 - 0 - 0,6.63,"[0, 3, 1, 3, 1, 0, 0, 2, 1, 1]"
OG Anunoby,NYK,1 - 2 - 2,58.52,"[3, 4, 3, 2, 1, 2, 3, 3, 2, 4]"
Karl-Anthony Towns,NYK,0 - 2 - 3,39.04,"[2, 1, 2, 2, 3, 3, 2, 3, 3, 1]"
RJ Barrett,TOR,0 - 1 - 1,46.2,"[1, 1, 1, 4, 3, 2, 1, 1, 1, 3]"
Ochai Agbaji,TOR,0 - 3 - 5,20.71,"[1, 0, 1, 2, 1, 2, 2, 1, 0, 2]"
Jamal Shead,TOR,0 - 0 - 0,7.2,"[1, 2, 2, 0, 3, 3, 1, 0, 1, 0]"
Scottie Barnes,TOR,0 - 2 - 4,0.0,"[0, 3, 1, 1, 0, 1, 0, 1, 0, 1]"
Orlando Robinson,TOR,0 - 0 - 0,66.56,"[0, 1, 0, 0, 0, 2, 1, 0, 1, 0]"
Keon Johnson,BKN,0 - 1 - 1,1.91,"[0, 3, 1, 3, 4, 5, 0, 0, 3, 0]"
Ziaire Williams,BKN,0 - 2 - 3,25.3,"[2, 6, 3, 4, 1, 4, 1, 4, 2, 1]"
D'Angelo Russell,BKN,0 - 2 - 3,27.45,"[3, 4, 1, 0, 2, 4, 1, 2, 1, 3]"
Jalen Wilson,BKN,0 - 0 - 0,18.39,"[1, 3, 0, 0, 2, 4, 0, 1, 1, 2]"
Nic Claxton,BKN,0 - 0 - 0,0.0,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Gary Trent Jr.,MIL,0 - 2 - 3,34.33,"[4, 3, 6, 1, 3, 3, 4, 3, 1, 2]"
Taurean Prince,MIL,0 - 0 - 0,33.84,"[1, 3, 0, 2, 0, 2, 1, 4, 2, 3]"
Ryan Rollins,MIL,0 - 0 - 0,45.46,"[1, 0, 2, 0, 1, 0, 2, 0, 2, 0]"
Kyle Kuzma,MIL,0 - 3 - 5,3.02,"[2, 1, 0, 5, 2, 0, 1, 0, 2, 0]"
Brook Lopez,MIL,0 - 1 - 1,29.91,"[2, 3, 1, 2, 0, 1, 3, 2, 1, 2]"
Christian Braun,DEN,0 - 0 - 0,12.44,"[2, 1, 1, 0, 1, 2, 0, 2, 3, 4]"
Michael Porter Jr.,DEN,0 - 2 - 3,21.19,"[1, 1, 3, 1, 3, 3, 1, 0, 3, 3]"
Jamal Murray,DEN,0 - 1 - 1,29.32,"[4, 4, 0, 3, 5, 1, 3, 1, 1, 2]"
Aaron Gordon,DEN,0 - 1 - 1,3.5,"[1, 1, 5, 4, 2, 1, 7, 1, 2, 4]"
Nikola Jokic,DEN,0 - 1 - 2,23.51,"[1, 0, 2, 1, 2, 3, 0, 2, 0, 1]"
Jrue Holiday,BOS,0 - 3 - 6,0.0,"[1, 0, 0, 1, 5, 1, 2, 1, 0, 2]"
Jaylen Brown,BOS,0 - 4 - 7,9.52,"[1, 1, 0, 0, 3, 0, 2, 4, 0, 2]"
Derrick White,BOS,0 - 1 - 1,50.39,"[3, 4, 2, 3, 3, 6, 3, 1, 2, 9]"
Jayson Tatum,BOS,2 - 4 - 5,55.31,"[5, 1, 3, 1, 5, 4, 6, 5, 1, 4]"
Kristaps Porzingis,BOS,0 - 2 - 3,35.76,"[1, 3, 1, 1, 2, 2, 3, 3, 1, 1]"
Devin Booker,PHX,0 - 0 - 0,26.39,"[0, 1, 6, 3, 0, 4, 2, 3, 0, 5]"
Ryan Dunn,PHX,0 - 1 - 2,44.79,"[2, 2, 2, 3, 2, 2, 1, 0, 0, 1]"
Collin Gillespie,PHX,0 - 2 - 4,40.59,"[2, 3, 0, 1, 1, 1, 0, 0, 1, 1]"
Kevin Durant,PHX,0 - 2 - 3,47.41,"[4, 3, 1, 2, 4, 2, 7, 1, 3, 4]"
Nick Richards,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
