Player,team,3PM,cv-1_3PM,recentgames_3PM,rmse_3PM
Delon Wright,NYK,1 - 1 - 2,37.27,"[1, 1, 1, 2, 0, 0, 0, 1, 0, 0]",0.0
MarJon Beauchamp,NYK,1 - 1 - 2,23.62,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",0.0
P.J. Tucker,NYK,0 - 0 - 0,0.0,"[0, 0, 0, 2, 0, 1, 0, 0, 0, 1]",0.2
Cameron Payne,NYK,1 - 1 - 1,12.01,"[3, 0, 3, 1, 3, 1, 0, 0, 2, 1]",0.0
Miles McBride,NYK,0 - 0 - 0,10.6,"[1, 3, 2, 3, 3, 4, 2, 0, 0, 3]",0.0
Josh Hart,NYK,0 - 0 - 0,15.34,"[3, 0, 1, 0, 0, 2, 0, 3, 0, 2]",0.0
Pacome Dadiet,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.17
Precious Achiuwa,NYK,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
OG Anunoby,NYK,0 - 0 - 0,61.77,"[5, 2, 2, 3, 3, 3, 4, 3, 2, 1]",0.0
Jalen Brunson,NYK,1 - 3 - 4,44.39,"[1, 1, 3, 2, 3, 4, 2, 2, 3, 0]",0.0
Tyler Kolek,NYK,1 - 1 - 3,45.39,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",0.0
Mitchell Robinson,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Mikal Bridges,NYK,1 - 1 - 1,14.87,"[0, 2, 2, 2, 1, 2, 4, 0, 1, 4]",0.0
Anton Watson,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0]",0.0
Karl-Anthony Towns,NYK,1 - 4 - 6,33.07,"[1, 1, 1, 4, 2, 1, 2, 2, 3, 3]",0.0
Landry Shamet,NYK,0 - 0 - 0,46.19,"[1, 6, 3, 3, 2, 1, 1, 0, 0, 3]",0.0
Ariel Hukporti,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Jacob Toppin,ATL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Jalen Johnson,ATL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 1, 1, 2, 0, 0, 1]",0.0
Keaton Wallace,ATL,1 - 1 - 2,13.26,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",0.34
Caris LeVert,ATL,1 - 1 - 1,28.5,"[1, 0, 1, 2, 1, 1, 1, 2, 4, 4]",0.0
Kobe Bufkin,ATL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 2, 0, 0, 1, 1]",0.21
Dyson Daniels,ATL,0 - 0 - 0,36.86,"[3, 0, 0, 1, 3, 0, 2, 1, 1, 0]",0.0
Zaccharie Risacher,ATL,0 - 0 - 0,19.87,"[1, 0, 5, 1, 0, 3, 2, 5, 2, 1]",0.0
Trae Young,ATL,1 - 5 - 8,24.53,"[2, 3, 2, 6, 3, 4, 1, 5, 3, 2]",0.0
Terance Mann,ATL,0 - 0 - 0,14.41,"[1, 0, 1, 2, 2, 1, 1, 2, 0, 1]",0.0
Clint Capela,ATL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Onyeka Okongwu,ATL,0 - 0 - 0,2.67,"[1, 0, 1, 1, 2, 1, 2, 3, 1, 0]",0.0
