Player,team,3PM,confidence_level_3PM,recentgames_3PM
Chris Paul,SAS,0 - 1 - 1,23.0,"[0, 6, 2, 2, 0, 1, 3, 1, 1, 3]"
Stephon Castle,SAS,0 - 0 - 0,12.44,"[1, 0, 2, 3, 0, 3, 1, 2, 0, 2]"
Devin Vassell,SAS,0 - 0 - 0,22.61,"[3, 4, 1, 3, 4, 3, 2, 3, 3, 2]"
Harrison Barnes,SAS,0 - 0 - 0,49.33,"[2, 2, 2, 1, 3, 2, 1, 4, 2, 4]"
Bismack Biyombo,SAS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cade Cunningham,DET,0 - 1 - 1,13.59,"[2, 3, 1, 0, 0, 1, 2, 2, 2, 1]"
Tim Hardaway Jr.,DET,0 - 1 - 1,20.2,"[0, 1, 2, 3, 2, 3, 3, 1, 0, 1]"
Ausar Thompson,DET,0 - 0 - 0,31.18,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
Tobias Harris,DET,0 - 1 - 1,15.52,"[0, 1, 0, 0, 2, 2, 2, 1, 0, 1]"
Jalen Duren,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cory Joseph,ORL,0 - 0 - 0,41.28,"[1, 3, 2, 1, 0, 2, 0, 2, 1, 0]"
Kentavious Caldwell-Pope,ORL,0 - 0 - 0,24.71,"[3, 3, 2, 3, 2, 0, 1, 2, 1, 1]"
Franz Wagner,ORL,0 - 0 - 0,9.57,"[3, 1, 2, 1, 0, 1, 0, 1, 0, 3]"
Paolo Banchero,ORL,0 - 2 - 3,39.39,"[2, 3, 3, 3, 2, 4, 2, 4, 0, 4]"
Wendell Carter Jr.,ORL,0 - 1 - 2,33.33,"[1, 2, 0, 2, 0, 0, 1, 0, 2, 0]"
LaMelo Ball,CHA,1 - 4 - 6,41.82,"[2, 5, 2, 7, 3, 2, 3, 4, 4, 5]"
Josh Green,CHA,0 - 0 - 0,14.33,"[2, 1, 0, 0, 6, 0, 1, 0, 0, 0]"
DaQuan Jeffries,CHA,0 - 0 - 0,45.91,"[1, 3, 3, 3, 1, 3, 4, 2, 1, 1]"
Miles Bridges,CHA,0 - 1 - 1,35.18,"[0, 4, 2, 1, 2, 5, 5, 2, 4, 1]"
Mark Williams,CHA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Spencer Dinwiddie,DAL,0 - 1 - 1,24.2,"[2, 2, 2, 1, 2, 2, 4, 0, 1, 1]"
Klay Thompson,DAL,2 - 4 - 5,52.25,"[2, 3, 3, 0, 2, 3, 5, 3, 6, 1]"
PJ Washington,DAL,0 - 2 - 3,0.77,"[1, 5, 2, 0, 0, 0, 3, 3, 0, 4]"
Naji Marshall,DAL,0 - 1 - 1,21.37,"[2, 1, 0, 1, 1, 1, 1, 3, 1, 2]"
Kai Jones,DAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cam Payne,NYK,0 - 1 - 1,14.16,"[3, 1, 3, 1, 0, 0, 2, 1, 1, 1]"
Mikal Bridges,NYK,0 - 4 - 7,6.29,"[4, 0, 1, 4, 1, 2, 1, 0, 0, 1]"
Josh Hart,NYK,0 - 1 - 2,15.99,"[0, 3, 0, 2, 0, 2, 4, 1, 2, 0]"
O.G. Anunoby,NYK,0 - 0 - 0,57.27,"[4, 3, 2, 1, 2, 3, 3, 2, 4, 4]"
Karl-Anthony Towns,NYK,1 - 3 - 4,36.4,"[1, 2, 2, 3, 3, 2, 3, 3, 1, 1]"
Stephen Curry,GSW,2 - 5 - 7,51.63,"[2, 4, 4, 2, 5, 4, 7, 5, 3, 5]"
Brandin Podziemski,GSW,0 - 1 - 1,22.2,"[5, 3, 4, 0, 2, 4, 0, 2, 0, 3]"
Moses Moody,GSW,0 - 1 - 1,22.26,"[3, 0, 1, 1, 4, 4, 2, 2, 2, 1]"
Jimmy Butler,GSW,0 - 1 - 2,26.47,"[1, 1, 1, 1, 1, 0, 0, 2, 1, 0]"
Draymond Green,GSW,0 - 0 - 0,22.16,"[1, 5, 0, 0, 1, 4, 1, 2, 0, 0]"
Tyler Herro,MIA,1 - 3 - 4,39.12,"[2, 0, 3, 0, 1, 3, 2, 1, 2, 4]"
Duncan Robinson,MIA,0 - 2 - 3,34.68,"[1, 0, 3, 5, 0, 2, 5, 3, 2, 4]"
Andrew Wiggins,MIA,1 - 4 - 6,30.75,"[6, 2, 1, 3, 2, 1, 3, 1, 4, 1]"
Kel'el Ware,MIA,0 - 0 - 0,4.4,"[0, 2, 0, 0, 2, 0, 0, 0, 0, 0]"
Bam Adebayo,MIA,0 - 0 - 0,9.57,"[1, 2, 2, 0, 2, 0, 0, 2, 1, 1]"
Trae Young,ATL,0 - 2 - 3,24.25,"[4, 1, 5, 3, 2, 0, 3, 1, 1, 0]"
Dyson Daniels,ATL,0 - 0 - 0,33.77,"[0, 2, 1, 1, 0, 0, 1, 2, 1, 2]"
Zaccharie Risacher,ATL,0 - 2 - 3,36.4,"[3, 2, 5, 2, 1, 2, 3, 0, 3, 1]"
Mouhamed Gueye,ATL,0 - 0 - 0,15.04,"[0, 0, 1, 0, 1, 1, 2, 0, 0, 4]"
Onyeka Okongwu,ATL,0 - 0 - 0,44.34,"[1, 2, 3, 1, 0, 1, 3, 0, 0, 0]"
Fred VanVleet,HOU,0 - 2 - 3,27.57,"[1, 9, 3, 1, 5, 2, 2, 1, 1, 2]"
Jalen Green,HOU,0 - 1 - 1,51.8,"[3, 0, 3, 5, 5, 4, 3, 3, 2, 2]"
Dillon Brooks,HOU,0 - 2 - 3,40.24,"[5, 1, 3, 5, 1, 2, 2, 3, 7, 1]"
Amen Thompson,HOU,0 - 0 - 0,57.14,"[1, 0, 0, 0, 0, 0, 1, 0, 2, 0]"
Alperen Sengun,HOU,0 - 0 - 0,27.24,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
Desmond Bane,MEM,0 - 2 - 3,29.34,"[2, 2, 7, 4, 2, 3, 1, 2, 2, 1]"
Jaylen Wells,MEM,0 - 1 - 1,1.91,"[1, 0, 3, 1, 0, 1, 0, 3, 1, 0]"
Scotty Pippen Jr.,MEM,0 - 0 - 0,55.78,"[3, 0, 2, 2, 2, 1, 2, 0, 2, 0]"
Santi Aldama,MEM,0 - 3 - 5,20.12,"[3, 2, 0, 1, 1, 5, 3, 1, 2, 4]"
Jaren Jackson Jr.,MEM,0 - 1 - 1,5.41,"[3, 2, 0, 1, 3, 0, 5, 1, 3, 1]"
Collin Sexton,UTA,0 - 0 - 0,12.06,"[0, 4, 2, 1, 0, 1, 2, 0, 0, 2]"
Cody Williams,UTA,0 - 0 - 0,5.31,"[1, 0, 0, 1, 0, 2, 1, 1, 1, 2]"
Isaiah Collier,UTA,0 - 0 - 0,52.79,"[1, 0, 2, 0, 0, 0, 1, 1, 0, 0]"
Kyle Filipowski,UTA,0 - 1 - 1,22.2,"[4, 1, 4, 0, 2, 3, 0, 0, 4, 2]"
Walker Kessler,UTA,0 - 0 - 0,45.39,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Max Strus,CLE,0 - 2 - 3,34.68,"[1, 3, 1, 5, 1, 2, 2, 5, 0, 3]"
Isaac Okoro,CLE,0 - 1 - 1,14.84,"[0, 2, 1, 1, 0, 1, 0, 1, 1, 1]"
Darius Garland,CLE,0 - 1 - 1,55.39,"[2, 2, 2, 2, 3, 3, 1, 3, 3, 5]"
Evan Mobley,CLE,0 - 0 - 0,4.03,"[0, 2, 4, 0, 3, 1, 2, 1, 0, 1]"
Jarrett Allen,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shaedon Sharpe,POR,0 - 2 - 3,41.51,"[3, 1, 3, 2, 1, 3, 1, 0, 2, 3]"
Toumani Camara,POR,0 - 3 - 5,21.12,"[4, 2, 3, 5, 2, 1, 1, 1, 2, 1]"
Anfernee Simons,POR,1 - 3 - 4,46.38,"[3, 2, 5, 6, 2, 6, 4, 1, 3, 6]"
Deni Avdija,POR,0 - 1 - 1,23.32,"[2, 4, 5, 3, 3, 4, 5, 1, 0, 1]"
Donovan Clingan,POR,0 - 0 - 0,45.39,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Luguentz Dort,OKC,0 - 2 - 3,2.62,"[2, 1, 3, 8, 2, 1, 3, 1, 6, 1]"
Jalen Williams,OKC,0 - 1 - 1,36.49,"[1, 2, 1, 4, 4, 4, 1, 2, 3, 4]"
Shai Gilgeous-Alexander,OKC,0 - 2 - 3,46.25,"[1, 2, 0, 4, 2, 3, 2, 3, 5, 3]"
Chet Holmgren,OKC,0 - 1 - 1,9.67,"[1, 2, 2, 3, 0, 1, 0, 0, 2, 3]"
Isaiah Hartenstein,OKC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Zach LaVine,SAC,0 - 3 - 5,30.03,"[1, 1, 1, 5, 2, 4, 2, 1, 7, 3]"
DeMar DeRozan,SAC,0 - 0 - 0,8.41,"[0, 0, 2, 2, 3, 3, 0, 0, 1, 1]"
Malik Monk,SAC,0 - 1 - 1,29.37,"[5, 4, 4, 0, 0, 3, 3, 1, 1, 2]"
Keegan Murray,SAC,1 - 3 - 4,51.63,"[3, 2, 2, 3, 3, 2, 2, 1, 3, 3]"
Domantas Sabonis,SAC,0 - 0 - 0,0.29,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
