Player,team,3PM,confidence_level_3PM,recentgames_3PM
Duncan Robinson,MIA,1 - 4 - 6,35.84,"[0, 2, 5, 3, 2, 4, 4, 3, 2, 4]"
Andrew Wiggins,MIA,0 - 2 - 3,29.37,"[1, 3, 2, 1, 3, 1, 4, 1, 2, 1]"
Tyler Herro,MIA,0 - 2 - 3,44.18,"[1, 3, 2, 1, 2, 4, 3, 2, 3, 4]"
Bam Adebayo,MIA,0 - 2 - 3,14.08,"[2, 0, 0, 2, 1, 1, 3, 0, 0, 2]"
Kel'el Ware,MIA,0 - 0 - 0,5.26,"[2, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
Mikal Bridges,NYK,0 - 2 - 3,28.97,"[1, 2, 1, 0, 0, 1, 1, 0, 3, 2]"
Josh Hart,NYK,0 - 1 - 2,12.49,"[0, 2, 4, 1, 2, 0, 0, 1, 0, 0]"
Miles McBride,NYK,0 - 3 - 5,13.59,"[3, 3, 4, 2, 0, 0, 3, 3, 0, 0]"
OG Anunoby,NYK,1 - 4 - 6,46.47,"[2, 3, 3, 2, 4, 4, 4, 4, 1, 2]"
Karl-Anthony Towns,NYK,0 - 1 - 1,16.52,"[3, 2, 3, 3, 1, 1, 1, 3, 1, 2]"
Quentin Grimes,PHI,0 - 3 - 5,31.98,"[2, 2, 5, 4, 1, 3, 0, 6, 1, 3]"
Ricky Council IV,PHI,0 - 1 - 1,4.38,"[1, 2, 1, 1, 2, 0, 1, 1, 0, 0]"
Jared Butler,PHI,0 - 1 - 2,39.24,"[0, 3, 2, 3, 3, 1, 0, 0, 1, 0]"
Justin Edwards,PHI,0 - 1 - 1,20.97,"[0, 0, 1, 1, 2, 2, 0, 2, 1, 1]"
Guerschon Yabusele,PHI,0 - 2 - 4,8.88,"[2, 1, 0, 0, 0, 1, 2, 5, 0, 1]"
Jalen Green,HOU,1 - 3 - 4,55.97,"[5, 4, 3, 3, 2, 2, 2, 1, 4, 3]"
Dillon Brooks,HOU,0 - 2 - 3,41.04,"[1, 2, 2, 3, 7, 1, 2, 2, 5, 4]"
Fred VanVleet,HOU,0 - 2 - 3,33.84,"[5, 2, 2, 1, 1, 2, 1, 2, 6, 7]"
Tari Eason,HOU,0 - 2 - 3,9.06,"[2, 2, 0, 0, 4, 2, 3, 2, 0, 3]"
Alperen Sengun,HOU,0 - 0 - 0,60.26,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Andrew Nembhard,IND,0 - 1 - 1,4.03,"[1, 1, 2, 0, 1, 2, 1, 2, 1, 0]"
Bennedict Mathurin,IND,0 - 1 - 1,6.07,"[2, 1, 3, 0, 4, 0, 0, 0, 1, 3]"
Tyrese Haliburton,IND,1 - 3 - 4,51.31,"[2, 2, 2, 5, 2, 3, 7, 5, 4, 4]"
Aaron Nesmith,IND,0 - 2 - 3,18.39,"[6, 3, 1, 3, 2, 4, 1, 6, 1, 2]"
Myles Turner,IND,0 - 2 - 3,39.39,"[2, 2, 1, 2, 0, 1, 4, 2, 5, 5]"
Anthony Edwards,MIN,2 - 5 - 7,55.78,"[5, 3, 5, 2, 3, 6, 2, 6, 2, 1]"
Jaden McDaniels,MIN,0 - 0 - 0,43.06,"[2, 2, 2, 2, 1, 3, 1, 2, 2, 1]"
Mike Conley,MIN,1 - 3 - 4,41.9,"[3, 1, 3, 3, 3, 1, 1, 2, 2, 3]"
Julius Randle,MIN,0 - 1 - 1,2.67,"[1, 1, 3, 2, 0, 2, 0, 2, 0, 0]"
Rudy Gobert,MIN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tim Hardaway Jr.,DET,0 - 1 - 1,18.57,"[3, 2, 3, 3, 1, 0, 1, 3, 1, 1]"
Ausar Thompson,DET,2 - 1 - 4,31.18,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Cade Cunningham,DET,0 - 3 - 5,13.59,"[0, 0, 1, 2, 2, 2, 1, 2, 0, 1]"
Tobias Harris,DET,0 - 3 - 5,22.52,"[2, 2, 2, 1, 0, 1, 2, 2, 2, 0]"
Jalen Duren,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trey Murphy III,NOP,0 - 3 - 5,30.67,"[4, 1, 3, 2, 0, 3, 1, 3, 2, 5]"
Zion Williamson,NOP,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CJ McCollum,NOP,1 - 4 - 6,34.22,"[5, 1, 5, 4, 3, 1, 5, 3, 1, 2]"
Kelly Olynyk,NOP,0 - 1 - 2,23.91,"[0, 0, 0, 1, 1, 3, 1, 0, 1, 0]"
Yves Missi,NOP,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Coby White,CHI,1 - 3 - 4,36.81,"[1, 3, 3, 0, 7, 3, 4, 2, 4, 2]"
Kevin Huerter,CHI,0 - 1 - 2,24.61,"[1, 2, 3, 1, 3, 4, 3, 7, 4, 3]"
Tre Jones,CHI,0 - 2 - 4,43.01,"[2, 1, 0, 1, 1, 1, 0, 0, 2, 0]"
Matas Buzelis,CHI,0 - 3 - 5,25.26,"[2, 0, 0, 1, 2, 1, 2, 0, 1, 1]"
Nikola Vucevic,CHI,0 - 2 - 3,0.29,"[3, 0, 1, 2, 3, 1, 0, 0, 0, 2]"
Johnny Juzang,DEN,0 - 3 - 5,15.94,"[1, 2, 0, 3, 0, 5, 2, 1, 0, 2]"
Cody Williams,DEN,0 - 2 - 4,40.05,"[0, 2, 1, 1, 1, 2, 2, 0, 1, 3]"
Isaiah Collier,DEN,0 - 1 - 2,48.8,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Lauri Markkanen,DEN,1 - 4 - 6,39.97,"[4, 4, 3, 3, 1, 2, 6, 1, 2, 3]"
Walker Kessler,DEN,0 - 0 - 0,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
