Player,team,3PM,confidence_level_3PM,recentgames_3PM
Royce O'Neale,PHX,0 - 2 - 3,15.71,"[2, 7, 0, 1, 5, 1, 3, 2, 3, 0]"
Ryan Dunn,PHX,0 - 0 - 0,45.03,"[0, 3, 2, 2, 2, 2, 3, 2, 2, 1]"
Devin Booker,PHX,0 - 0 - 0,19.57,"[1, 0, 1, 0, 1, 6, 3, 0, 4, 2]"
Nick Richards,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bradley Beal,PHX,0 - 1 - 1,11.46,"[0, 4, 0, 3, 0, 0, 2, 4, 1, 3]"
Oso Ighodaro,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Grayson Allen,PHX,0 - 3 - 5,9.81,"[1, 1, 0, 1, 2, 3, 2, 2, 1, 0]"
Damion Lee,PHX,0 - 0 - 0,0.0,"[0, 1, 0, 1, 0, 2, 0, 0, 0, 0]"
Bol Bol,PHX,0 - 0 - 0,6.15,"[1, 2, 0, 0, 1, 1, 0, 1, 0, 1]"
Collin Gillespie,PHX,0 - 2 - 4,47.62,"[1, 4, 1, 2, 3, 0, 1, 1, 1, 0]"
TyTy Washington Jr.,PHX,0 - 0 - 0,15.88,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Jalen Bridges,PHX,0 - 0 - 0,100.0,"[1, 0, 0, 0, 0]"
Cody Martin,PHX,0 - 0 - 0,0.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
Vasilije Micic,PHX,0 - 0 - 0,32.66,"[0, 0, 0, 0, 3, 0, 2, 4, 1, 3]"
Tyus Jones,PHX,0 - 0 - 0,14.12,"[1, 0, 2, 0, 4, 2, 4, 2, 6, 3]"
Mason Plumlee,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Monte Morris,PHX,0 - 1 - 2,15.97,"[2, 0, 4, 0, 1, 1, 0, 1, 0, 0]"
Kevin Durant,PHX,1 - 4 - 6,40.77,"[1, 3, 3, 7, 4, 3, 1, 2, 4, 2]"
Damian Lillard,MIL,0 - 2 - 3,49.42,"[2, 2, 6, 2, 2, 1, 4, 5, 2, 4]"
Jericho Sims,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kevin Porter Jr.,MIL,0 - 0 - 0,32.92,"[3, 0, 0, 1, 2, 0, 0, 3, 1, 5]"
Gary Trent Jr.,MIL,1 - 4 - 6,40.93,"[1, 4, 4, 4, 3, 6, 1, 3, 3, 4]"
Chris Livingston,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bobby Portis,MIL,0 - 2 - 4,7.57,"[0, 0, 2, 4, 2, 0, 0, 1, 2, 0]"
Brook Lopez,MIL,0 - 1 - 1,36.96,"[0, 1, 2, 2, 3, 1, 2, 0, 1, 3]"
Taurean Prince,MIL,0 - 1 - 1,36.1,"[2, 1, 3, 1, 3, 0, 2, 0, 2, 1]"
Ryan Rollins,MIL,0 - 1 - 1,2.67,"[2, 3, 2, 1, 0, 2, 0, 1, 0, 2]"
Jamaree Bouyea,MIL,0 - 0 - 0,100.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
Stanley Umude,MIL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kyle Kuzma,MIL,0 - 3 - 5,6.15,"[4, 1, 0, 2, 1, 0, 5, 2, 0, 1]"
AJ Green,MIL,0 - 0 - 0,16.02,"[2, 5, 0, 1, 2, 0, 2, 2, 1, 2]"
Tyler Smith,MIL,0 - 0 - 0,0.0,"[0, 1, 0, 0, 0, 0, 0, 3, 0, 2]"
Pat Connaughton,MIL,0 - 1 - 2,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Giannis Antetokounmpo,MIL,1 - 1 - 3,45.39,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Pete Nance,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
Andre Jackson Jr.,MIL,0 - 0 - 0,45.5,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
Tyrese Maxey,PHI,0 - 1 - 1,33.33,"[1, 0, 0, 1, 5, 1, 1, 5, 4, 3]"
Andre Drummond,PHI,0 - 0 - 0,31.18,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Quentin Grimes,PHI,0 - 2 - 3,37.54,"[3, 4, 3, 4, 3, 8, 2, 2, 5, 4]"
Kyle Lowry,PHI,0 - 0 - 0,12.09,"[0, 0, 0, 2, 1, 3, 0, 0, 1, 0]"
Paul George,PHI,1 - 3 - 4,42.22,"[1, 3, 4, 2, 1, 3, 0, 2, 2, 2]"
Kelly Oubre Jr.,PHI,0 - 2 - 4,13.94,"[0, 0, 3, 1, 3, 4, 0, 0, 1, 2]"
