Player,team,REB,confidence_level_REB,recentgames_REB
Damian Lillard,MIL,2 - 6 - 9,48.94,"[3, 1, 10, 6, 3, 5, 7, 3, 5, 6]"
Jericho Sims,MIL,1 - 5 - 9,14.79,"[4, 1, 11, 3, 10, 2, 8, 3, 8, 4]"
Kevin Porter Jr.,MIL,1 - 3 - 5,27.08,"[1, 4, 2, 7, 4, 3, 4, 5, 4, 6]"
Gary Trent Jr.,MIL,1 - 4 - 7,17.1,"[2, 3, 1, 4, 4, 0, 3, 1, 1, 4]"
Chris Livingston,MIL,0 - 0 - 0,11.12,"[0, 1, 0, 1, 0, 3, 0, 6, 3, 0]"
Bobby Portis,MIL,6 - 10 - 13,62.25,"[6, 7, 13, 15, 17, 8, 8, 6, 8, 9]"
Brook Lopez,MIL,3 - 7 - 10,44.32,"[6, 1, 5, 7, 10, 3, 7, 4, 5, 2]"
Taurean Prince,MIL,1 - 2 - 3,33.05,"[5, 4, 3, 0, 1, 1, 2, 8, 1, 3]"
Ryan Rollins,MIL,1 - 1 - 1,17.63,"[5, 4, 5, 1, 3, 2, 5, 0, 1, 2]"
Jamaree Bouyea,MIL,4 - 4 - 4,100.0,"[8, 1, 0, 1, 2, 0, 2, 1, 4]"
Stanley Umude,MIL,1 - 2 - 4,15.31,"[1, 1, 0, 0, 0, 0, 0, 0, 2, 2]"
Kyle Kuzma,MIL,2 - 6 - 9,46.17,"[4, 6, 5, 7, 2, 14, 5, 2, 1, 8]"
AJ Green,MIL,1 - 2 - 3,40.77,"[2, 5, 2, 2, 3, 2, 2, 1, 0, 1]"
Tyler Smith,MIL,0 - 0 - 0,0.0,"[1, 0, 0, 0, 0, 1, 0, 7, 0, 2]"
Pat Connaughton,MIL,1 - 3 - 6,0.0,"[1, 1, 8, 0, 2, 0, 0, 0, 6, 3]"
Giannis Antetokounmpo,MIL,9 - 14 - 18,65.77,"[5, 9, 9, 10, 17, 7, 9, 12, 10, 12]"
Pete Nance,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 1, 1, 0, 1, 1, 1]"
Andre Jackson Jr.,MIL,1 - 2 - 3,12.74,"[3, 0, 2, 2, 0, 1, 2, 1, 0, 1]"
Tyrese Maxey,PHI,2 - 5 - 7,47.78,"[0, 3, 4, 0, 2, 5, 5, 4, 3, 3]"
