Player,team,REB,confidence_level_REB,recentgames_REB
Damian Lillard,MIL,1 - 3 - 4,48.94,"[1, 10, 6, 3, 5, 7, 3, 5, 6, 4]"
Taurean Prince,MIL,0 - 2 - 3,40.77,"[1, 3, 4, 6, 2, 4, 4, 2, 7, 4]"
Kyle Kuzma,MIL,2 - 5 - 7,58.46,"[1, 8, 4, 4, 6, 8, 4, 10, 8, 9]"
Giannis Antetokounmpo,MIL,7 - 11 - 14,72.45,"[12, 10, 12, 17, 9, 11, 15, 12, 9, 19]"
Brook Lopez,MIL,1 - 4 - 6,43.51,"[5, 2, 4, 7, 9, 2, 2, 13, 6, 4]"
Brandin Podziemski,GSW,2 - 5 - 7,43.51,"[0, 5, 11, 6, 4, 5, 13, 3, 5, 2]"
Moses Moody,GSW,1 - 3 - 4,37.74,"[2, 1, 4, 2, 7, 5, 4, 5, 2, 1]"
Jimmy Butler,GSW,2 - 5 - 7,46.53,"[8, 6, 5, 10, 9, 2, 4, 3, 4, 8]"
Draymond Green,GSW,3 - 6 - 8,59.38,"[6, 4, 4, 4, 9, 7, 9, 12, 8, 10]"
Quinten Post,GSW,1 - 3 - 4,49.24,"[1, 6, 4, 7, 2, 7, 3, 3, 9, 5]"
Darius Garland,CLE,1 - 2 - 2,51.63,"[6, 2, 4, 5, 1, 3, 3, 2, 3, 4]"
Donovan Mitchell,CLE,1 - 3 - 4,40.87,"[6, 5, 3, 7, 7, 3, 3, 2, 3, 5]"
Max Strus,CLE,2 - 4 - 5,50.84,"[6, 4, 5, 9, 3, 2, 3, 8, 4, 1]"
Evan Mobley,CLE,6 - 9 - 11,72.73,"[11, 9, 7, 10, 13, 8, 12, 8, 13, 8]"
Jarrett Allen,CLE,5 - 10 - 14,58.21,"[12, 6, 13, 6, 11, 8, 17, 10, 4, 7]"
James Harden,LAC,2 - 4 - 5,51.0,"[10, 8, 8, 4, 9, 3, 4, 6, 2, 7]"
Kris Dunn,LAC,0 - 2 - 3,41.09,"[3, 2, 3, 2, 2, 4, 1, 2, 9, 4]"
Norman Powell,LAC,1 - 3 - 4,45.87,"[1, 1, 3, 5, 1, 4, 2, 3, 8, 5]"
Kawhi Leonard,LAC,2 - 4 - 5,68.01,"[6, 6, 8, 4, 7, 4, 10, 4, 8, 4]"
Ivica Zubac,LAC,8 - 11 - 13,73.1,"[14, 6, 14, 11, 14, 14, 11, 10, 10, 16]"
