Player,team,REB,confidence_level_REB,recentgames_REB
Jamison Battle,TOR,0 - 2 - 3,4.19,"[3, 2, 6, 8, 3, 8, 1, 4, 1, 0]"
Scottie Barnes,TOR,3 - 7 - 10,49.31,"[4, 6, 10, 13, 2, 12, 13, 3, 8, 3]"
Immanuel Quickley,TOR,1 - 5 - 8,39.94,"[7, 5, 6, 5, 4, 2, 5, 2, 6, 6]"
Jonathan Mogbo,TOR,1 - 4 - 6,39.05,"[6, 3, 5, 4, 6, 4, 1, 1, 5, 5]"
Jakob Poeltl,TOR,7 - 13 - 18,58.78,"[8, 5, 5, 7, 11, 4, 5, 2, 10, 9]"
Brandin Podziemski,GSW,3 - 7 - 10,45.01,"[7, 0, 5, 11, 6, 4, 5, 13, 3, 5]"
Moses Moody,GSW,1 - 3 - 4,36.29,"[7, 2, 1, 4, 2, 7, 5, 4, 5, 2]"
Stephen Curry,GSW,3 - 6 - 8,51.08,"[4, 7, 2, 2, 3, 4, 7, 3, 5, 4]"
Jimmy Butler III,GSW,2 - 4 - 5,50.23,"[8, 8, 6, 5, 10, 9, 2, 4, 3, 4]"
Draymond Green,GSW,6 - 11 - 15,58.13,"[10, 6, 4, 4, 4, 9, 7, 9, 12, 8]"
Coby White,CHI,2 - 5 - 7,51.28,"[6, 3, 7, 7, 7, 3, 5, 4, 7, 4]"
Kevin Huerter,CHI,0 - 5 - 9,2.09,"[2, 9, 1, 9, 4, 3, 5, 1, 2, 0]"
Tre Jones,CHI,0 - 3 - 5,22.56,"[6, 4, 2, 6, 3, 5, 5, 8, 0, 1]"
Matas Buzelis,CHI,0 - 0 - 0,44.0,"[0, 9, 3, 3, 4, 5, 5, 7, 6, 4]"
Nikola Vucevic,CHI,6 - 10 - 13,68.65,"[6, 10, 7, 3, 11, 11, 9, 14, 7, 4]"
Zach LaVine,SAC,0 - 2 - 3,49.05,"[2, 3, 1, 4, 7, 4, 4, 3, 6, 8]"
DeMar DeRozan,SAC,0 - 0 - 0,44.62,"[1, 6, 0, 5, 1, 7, 9, 6, 2, 2]"
Malik Monk,SAC,2 - 6 - 9,40.83,"[6, 3, 8, 4, 1, 1, 5, 9, 4, 0]"
Keegan Murray,SAC,3 - 5 - 6,67.52,"[4, 9, 8, 4, 2, 6, 9, 3, 5, 5]"
Jonas Valanciunas,SAC,3 - 7 - 10,48.2,"[13, 5, 5, 9, 13, 17, 12, 13, 9, 14]"
Taurean Prince,MIL,2 - 6 - 9,39.27,"[8, 1, 3, 4, 6, 2, 4, 4, 2, 7]"
Kyle Kuzma,MIL,1 - 3 - 4,53.91,"[2, 1, 8, 4, 4, 6, 8, 4, 10, 8]"
Damian Lillard,MIL,2 - 5 - 7,48.94,"[3, 1, 10, 6, 3, 5, 7, 3, 5, 6]"
Giannis Antetokounmpo,MIL,11 - 16 - 20,71.45,"[9, 12, 10, 12, 17, 9, 11, 15, 12, 9]"
Brook Lopez,MIL,2 - 5 - 7,46.1,"[4, 5, 2, 4, 7, 9, 2, 2, 13, 6]"
Gabe Vincent,LAL,0 - 0 - 0,12.87,"[0, 2, 1, 1, 0, 0, 1, 0, 3, 1]"
Jordan Goodwin,LAL,1 - 8 - 14,24.57,"[3, 4, 3, 6, 4, 8, 3, 5, 1, 2]"
Shake Milton,LAL,0 - 1 - 1,4.03,"[1, 0, 5, 1, 0, 2, 1, 1, 2, 4]"
Dalton Knecht,LAL,1 - 4 - 6,30.92,"[3, 3, 2, 2, 5, 4, 5, 4, 4, 4]"
Jaxson Hayes,LAL,0 - 2 - 3,44.46,"[7, 11, 6, 5, 10, 7, 1, 7, 8, 4]"
