Player,team,REB,cv-1_REB,recentgames_REB,rmse_REB
Jayson Tatum,BOS,4 - 8 - 11,61.96,"[8, 3, 14, 10, 7, 9, 6, 8, 4, 8]",1.4895204919483639e-15
Jrue Holiday,BOS,2 - 4 - 5,54.92,"[5, 7, 6, 2, 1, 2, 6, 5, 4, 3]",1.2508293763292978e-15
Jaylen Brown,BOS,3 - 5 - 6,60.21,"[5, 9, 2, 3, 2, 6, 5, 8, 6, 8]",9.244454088746557e-16
Kristaps Porzingis,BOS,2 - 5 - 7,56.84,"[4, 5, 8, 8, 8, 10, 13, 2, 2, 7]",1.6153356146753935e-15
Derrick White,BOS,1 - 3 - 4,53.43,"[9, 4, 8, 8, 4, 5, 3, 5, 5, 5]",9.454625585744794e-16
Payton Pritchard,BOS,1 - 3 - 5,32.59,"[1, 4, 6, 6, 5, 4, 2, 4, 6, 3]",1.8021155076032475e-15
Torrey Craig,BOS,1 - 1 - 1,19.88,"[3, 3, 2, 0, 2, 0, 3, 4, 3, 0]",8.966779283803593e-16
Drew Peterson,BOS,0 - 0 - 0,5.1,"[1, 0, 0, 0, 3, 0, 0, 0, 1, 2]",3.236828524569469e-16
JD Davison,BOS,0 - 0 - 0,0.0,"[1, 0, 1, 3, 0, 0, 0, 1, 0, 1]",2.830524433501838e-16
Xavier Tillman,BOS,0 - 0 - 0,15.31,"[1, 3, 0, 2, 0, 0, 1, 1, 0, 0]",9.42055475210265e-16
Jordan Walsh,BOS,0 - 0 - 0,8.65,"[0, 0, 1, 0, 1, 1, 4, 6, 2, 2]",6.813791249568404e-16
Sam Hauser,BOS,1 - 1 - 1,37.83,"[5, 3, 3, 2, 3, 3, 1, 7, 2, 3]",5.759167937571901e-16
Luke Kornet,BOS,2 - 5 - 7,43.34,"[4, 6, 16, 5, 8, 5, 8, 1, 8, 4]",1.5633490096575498e-15
Al Horford,BOS,4 - 6 - 7,67.9,"[3, 8, 10, 6, 9, 5, 9, 10, 9, 9]",2.012141294017444e-15
Baylor Scheierman,BOS,1 - 1 - 2,0.0,"[1, 3, 0, 2, 0, 7, 5, 0, 3, 0]",9.139280539960854e-16
Neemias Queta,BOS,1 - 3 - 5,13.1,"[2, 7, 3, 2, 1, 2, 1, 8, 8, 9]",1.4289008492693322e-15
Malik Monk,SAC,1 - 2 - 3,33.61,"[1, 3, 7, 2, 3, 1, 6, 3, 8, 4]",1.395993491517237e-15
Isaac Jones,SAC,0 - 0 - 0,5.56,"[0, 1, 1, 1, 1, 1, 1, 1, 5, 0]",6.280369834735101e-16
Doug McDermott,SAC,0 - 0 - 0,13.4,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1.9229626863835638e-16
Zach LaVine,SAC,1 - 2 - 3,38.74,"[10, 2, 5, 2, 2, 2, 5, 7, 1, 2]",8.551840723193144e-16
DeMar DeRozan,SAC,1 - 3 - 4,38.27,"[4, 7, 3, 4, 2, 6, 3, 2, 3, 1]",3.233018248352212e-16
Domantas Sabonis,SAC,6 - 12 - 17,54.67,"[11, 16, 16, 13, 19, 12, 17, 1, 11, 0]",2.288783399261119e-15
Keegan Murray,SAC,3 - 5 - 6,60.96,"[3, 5, 7, 3, 7, 6, 5, 9, 9, 4]",3.66205343881779e-16
Mason Jones,SAC,0 - 0 - 0,100.0,"[1, 0, 0, 0, 0, 1, 3, 4, 0, 0]",4.883359243324216e-15
Jonas Valanciunas,SAC,3 - 7 - 10,46.35,"[7, 6, 3, 4, 6, 2, 3, 7, 5, 13]",2.5289701044257824e-15
Markelle Fultz,SAC,0 - 0 - 0,14.09,"[0, 2, 1, 3, 1, 2, 1, 1, 0, 0]",6.549374910737093e-16
Devin Carter,SAC,1 - 1 - 1,2.5,"[0, 0, 0, 0, 3, 2, 5, 1, 1, 1]",8.732499880982792e-16
Keon Ellis,SAC,1 - 1 - 1,17.52,"[2, 3, 3, 1, 3, 3, 3, 9, 2, 4]",0.0
Isaiah Crawford,SAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 2]",1.0247654893625677
Jake LaRavia,SAC,1 - 1 - 1,18.41,"[2, 2, 1, 7, 2, 2, 0, 3, 8, 5]",5.89801446589904e-16
Trey Lyles,SAC,1 - 4 - 6,45.21,"[3, 4, 0, 7, 1, 4, 5, 6, 7, 9]",3.067987107509029e-16
Jae Crowder,SAC,0 - 0 - 0,44.18,"[2, 1, 0, 2, 3, 1, 5, 2, 4, 2]",6.280369834735101e-16
Scoot Henderson,POR,1 - 2 - 3,42.35,"[0, 6, 0, 2, 3, 5, 5, 3, 2, 5]",5.528866075183428e-16
Anfernee Simons,POR,1 - 2 - 2,50.31,"[3, 1, 1, 3, 5, 1, 1, 4, 2, 2]",1.3366660159939227e-15
Deandre Ayton,POR,5 - 10 - 14,55.33,"[0, 14, 8, 9, 20, 7, 8, 14, 15, 13]",1.7763568394002505e-15
Matisse Thybulle,POR,1 - 2 - 2,50.31,"[4, 3, 4, 1, 2, 3, 3, 3, 6, 4]",2.0084690216155352e-16
Dalano Banton,POR,0 - 0 - 0,24.55,"[3, 3, 7, 1, 0, 4, 1, 3, 0, 1]",1.3450781899110093e-15
Deni Avdija,POR,4 - 9 - 13,53.62,"[11, 15, 15, 7, 9, 10, 11, 8, 16, 6]",2.0569791046810654e-15
Jerami Grant,POR,1 - 2 - 3,34.13,"[2, 5, 6, 4, 9, 2, 2, 4, 2, 5]",1.1466334093198022e-15
Justin Minaya,POR,0 - 0 - 0,0.0,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",3.4490533020345967e-16
Bryce McGowens,POR,0 - 0 - 0,9.27,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",7.229248575812844e-16
Shaedon Sharpe,POR,2 - 4 - 5,62.59,"[2, 7, 10, 7, 7, 4, 6, 6, 7, 5]",1.7205233351634167e-15
Rayan Rupert,POR,0 - 0 - 0,20.68,"[4, 3, 0, 0, 0, 0, 0, 0, 0, 0]",3.943305982810365e-16
Donovan Clingan,POR,4 - 8 - 11,56.63,"[18, 13, 7, 10, 3, 12, 1, 11, 13, 14]",2.603703785810335e-15
