Player,team,REB,cv-1_REB,recentgames_REB,rmse_REB
Delon Wright,NYK,1 - 2 - 3,5.69,"[3, 4, 4, 3, 0, 0, 0, 2, 1, 0]",0.0
MarJon Beauchamp,NYK,0 - 0 - 0,13.9,"[1, 0, 1, 1, 2, 3, 0, 0, 1, 6]",0.0
P.J. Tucker,NYK,1 - 2 - 3,3.4,"[0, 0, 5, 5, 1, 0, 3, 0, 2, 2]",0.0
Cameron Payne,NYK,1 - 2 - 3,26.07,"[2, 3, 4, 3, 0, 2, 1, 0, 0, 2]",0.0
Miles McBride,NYK,1 - 1 - 1,37.11,"[3, 3, 2, 5, 1, 3, 2, 5, 4, 2]",0.0
Josh Hart,NYK,4 - 9 - 13,51.54,"[5, 4, 8, 14, 5, 12, 12, 4, 7, 13]",0.0
Pacome Dadiet,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",0.0
Precious Achiuwa,NYK,1 - 6 - 11,14.54,"[6, 9, 2, 2, 3, 2, 5, 6, 2, 3]",0.0
OG Anunoby,NYK,3 - 7 - 10,51.78,"[6, 5, 7, 2, 5, 5, 2, 6, 5, 1]",0.0
Jalen Brunson,NYK,1 - 2 - 3,34.86,"[4, 2, 5, 7, 3, 3, 4, 3, 3, 2]",0.0
Tyler Kolek,NYK,0 - 0 - 0,25.65,"[0, 4, 2, 0, 1, 1, 1, 0, 0, 0]",0.0
Mitchell Robinson,NYK,5 - 14 - 22,38.55,"[14, 4, 10, 2, 5, 11, 9, 5, 4, 5]",0.0
Mikal Bridges,NYK,1 - 2 - 3,47.78,"[2, 2, 2, 3, 4, 1, 6, 4, 5, 1]",0.0
Anton Watson,NYK,0 - 0 - 0,100.0,"[1, 0, 0, 1, 1, 0, 0, 0]",0.0
Karl-Anthony Towns,NYK,6 - 9 - 11,69.63,"[13, 11, 10, 14, 12, 11, 10, 9, 7, 12]",0.0
Landry Shamet,NYK,0 - 0 - 0,11.98,"[2, 2, 4, 0, 2, 0, 1, 0, 2, 3]",0.0
Ariel Hukporti,NYK,1 - 1 - 1,22.91,"[2, 2, 5, 1, 2, 4, 5, 2, 0, 0]",0.0
Jacob Toppin,ATL,0 - 0 - 0,24.21,"[1, 1, 0, 1, 3, 1, 0, 1, 0, 0]",0.0
Jalen Johnson,ATL,7 - 13 - 18,61.33,"[1, 9, 12, 13, 8, 4, 13, 15, 11, 11]",0.0
Keaton Wallace,ATL,1 - 1 - 2,8.75,"[2, 0, 1, 0, 1, 0, 0, 2, 0, 1]",0.0
Caris LeVert,ATL,2 - 6 - 9,39.05,"[4, 2, 3, 5, 1, 3, 2, 4, 4, 3]",0.0
Kobe Bufkin,ATL,1 - 1 - 1,50.31,"[2, 1, 2, 2, 0, 4, 4, 2, 3, 1]",0.0
Dyson Daniels,ATL,2 - 4 - 5,65.05,"[6, 10, 9, 8, 8, 5, 11, 7, 6, 6]",0.0
Zaccharie Risacher,ATL,1 - 1 - 1,36.13,"[3, 3, 6, 0, 4, 2, 2, 8, 2, 7]",0.0
Trae Young,ATL,1 - 2 - 2,52.88,"[4, 4, 3, 2, 2, 1, 5, 2, 6, 4]",0.0
Terance Mann,ATL,2 - 4 - 5,51.63,"[3, 3, 1, 1, 4, 3, 3, 4, 1, 3]",0.0
Clint Capela,ATL,6 - 11 - 15,59.7,"[9, 9, 5, 8, 4, 4, 3, 11, 7, 4]",0.0
Onyeka Okongwu,ATL,7 - 11 - 14,72.19,"[14, 6, 10, 9, 15, 9, 12, 10, 15, 10]",0.0
Mouhamed Gueye,ATL,1 - 3 - 4,33.97,"[5, 2, 9, 4, 1, 4, 3, 2, 4, 3]",0.0
Georges Niang,ATL,1 - 4 - 6,34.22,"[2, 0, 1, 3, 0, 3, 2, 0, 4, 0]",0.0
Larry Nance Jr.,ATL,1 - 6 - 10,22.71,"[3, 6, 1, 3, 10, 5, 5, 2, 4, 10]",0.0
Garrison Mathews,ATL,1 - 1 - 1,7.1,"[0, 2, 2, 0, 1, 4, 3, 5, 1, 1]",0.0
Dominick Barlow,ATL,1 - 1 - 1,26.73,"[1, 8, 2, 2, 3, 10, 4, 6, 1, 4]",0.0
Vit Krejci,ATL,1 - 2 - 3,10.05,"[1, 7, 2, 6, 1, 2, 1, 4, 1, 2]",0.0
Jaylen Wells,MEM,1 - 4 - 6,48.55,"[7, 4, 4, 3, 5, 6, 3, 1, 4, 3]",0.0
Scotty Pippen Jr.,MEM,1 - 5 - 8,30.59,"[1, 2, 1, 3, 10, 5, 3, 6, 6, 3]",0.0
Vince Williams Jr.,MEM,1 - 1 - 1,22.35,"[0, 3, 0, 4, 8, 2, 3, 3, 3, 4]",0.0
Santi Aldama,MEM,2 - 4 - 5,72.93,"[8, 6, 8, 5, 5, 5, 5, 5, 5, 8]",0.0
Lamar Stevens,MEM,1 - 5 - 9,15.94,"[0, 0, 0, 0, 1, 5, 5, 6, 5, 2]",0.0
Luke Kennard,MEM,1 - 1 - 1,30.59,"[2, 1, 1, 0, 5, 3, 2, 3, 2, 4]",0.0
Ja Morant,MEM,2 - 4 - 5,51.79,"[5, 3, 6, 8, 8, 1, 4, 4, 4, 3]",0.0
Jaren Jackson Jr.,MEM,2 - 6 - 9,36.79,"[4, 7, 15, 4, 2, 3, 2, 5, 3, 6]",0.0
Zach Edey,MEM,7 - 14 - 20,53.48,"[13, 16, 2, 11, 4, 7, 8, 3, 8, 8]",0.0
Brandon Clarke,MEM,2 - 5 - 7,42.87,"[1, 8, 2, 5, 4, 5, 8, 11, 7, 7]",0.0
Yuki Kawamura,MEM,0 - 0 - 0,0.0,"[0, 0, 1, 0, 1, 3, 0, 0, 0, 0]",0.0
Desmond Bane,MEM,2 - 6 - 9,46.51,"[9, 4, 2, 4, 2, 4, 5, 7, 6, 10]",0.0
Cam Spencer,MEM,0 - 0 - 0,0.0,"[0, 0, 2, 0, 0, 3, 2, 0, 3, 0]",0.0
Jay Huff,MEM,1 - 1 - 2,17.45,"[0, 0, 2, 6, 1, 3, 2, 0, 4, 3]",0.0
Marvin Bagley III,MEM,1 - 6 - 12,2.23,"[0, 5, 1, 1, 1, 1, 5, 2, 0, 6]",0.0
GG Jackson,MEM,1 - 3 - 5,17.26,"[2, 6, 4, 4, 1, 2, 3, 7, 1, 1]",0.0
John Konchar,MEM,1 - 3 - 5,4.22,"[1, 1, 7, 2, 3, 8, 2, 1, 1, 3]",0.0
Jalen Duren,DET,5 - 8 - 10,62.58,"[18, 13, 11, 13, 4, 12, 9, 11, 7, 5]",0.0
Ronald Holland II,DET,1 - 3 - 4,36.3,"[5, 2, 2, 6, 5, 5, 1, 2, 3, 4]",0.0
Cade Cunningham,DET,2 - 4 - 5,50.72,"[7, 12, 4, 7, 3, 8, 4, 4, 7, 1]",0.0
Malik Beasley,DET,1 - 2 - 3,23.94,"[4, 1, 2, 4, 3, 4, 1, 1, 4, 0]",0.0
Paul Reed,DET,1 - 5 - 9,15.92,"[1, 9, 3, 0, 4, 2, 4, 2, 4, 3]",0.0
Tim Hardaway Jr.,DET,1 - 3 - 4,34.86,"[3, 3, 4, 1, 2, 1, 2, 3, 1, 3]",0.0
Ausar Thompson,DET,2 - 4 - 5,62.06,"[7, 8, 4, 10, 6, 1, 3, 6, 4, 4]",0.0
Tobias Harris,DET,2 - 4 - 5,58.49,"[4, 8, 3, 6, 5, 6, 7, 6, 8, 9]",0.0
Dennis Schroder,DET,1 - 2 - 3,33.58,"[4, 4, 4, 7, 2, 1, 3, 1, 0, 3]",0.0
Simone Fontecchio,DET,1 - 1 - 1,23.77,"[1, 0, 5, 1, 3, 2, 0, 2, 7, 2]",0.0
Jaden Ivey,DET,1 - 1 - 1,41.42,"[1, 3, 6, 3, 8, 3, 4, 2, 3, 2]",0.0
Daniss Jenkins,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0]",0.0
