Player,team,REB,confidence_level_REB,recentgames_REB
Jordan Poole,WAS,1 - 3 - 4,47.92,"[1, 0, 6, 5, 3, 2, 5, 4, 3, 2]"
Bub Carrington,WAS,1 - 3 - 4,48.79,"[4, 4, 4, 3, 4, 2, 5, 5, 5, 8]"
Justin Champagnie,WAS,0 - 3 - 5,28.34,"[5, 13, 9, 8, 9, 0, 3, 8, 8, 5]"
Isaiah Collier,UTA,1 - 3 - 4,62.88,"[6, 6, 5, 4, 1, 5, 3, 6, 3, 2]"
Collin Sexton,UTA,0 - 1 - 1,43.33,"[4, 1, 8, 3, 2, 1, 1, 1, 5, 3]"
Cody Williams,UTA,0 - 0 - 0,15.82,"[3, 1, 4, 6, 4, 4, 2, 3, 1, 0]"
Micah Potter,UTA,1 - 3 - 4,40.33,"[7, 2, 4, 6, 6, 7, 9, 0, 4, 3]"
Walker Kessler,UTA,9 - 14 - 18,67.91,"[12, 19, 14, 10, 25, 9, 13, 14, 17, 19]"
Donovan Mitchell,CLE,1 - 3 - 4,41.9,"[4, 6, 5, 3, 7, 7, 3, 3, 2, 3]"
Isaac Okoro,CLE,0 - 0 - 0,27.2,"[0, 2, 3, 5, 1, 2, 2, 1, 3, 3]"
Max Strus,CLE,2 - 4 - 5,51.91,"[4, 6, 4, 5, 9, 3, 2, 3, 8, 4]"
Evan Mobley,CLE,6 - 9 - 11,68.02,"[3, 11, 9, 7, 10, 13, 8, 12, 8, 13]"
Jarrett Allen,CLE,5 - 9 - 12,57.46,"[8, 12, 6, 13, 6, 11, 8, 17, 10, 4]"
Malik Monk,SAC,1 - 3 - 4,38.99,"[3, 8, 4, 1, 1, 5, 9, 4, 0, 6]"
Zach LaVine,SAC,0 - 2 - 3,49.05,"[2, 3, 1, 4, 7, 4, 4, 3, 6, 8]"
DeMar DeRozan,SAC,1 - 3 - 4,44.62,"[6, 0, 5, 1, 7, 9, 6, 2, 2, 6]"
Keegan Murray,SAC,3 - 5 - 6,68.47,"[9, 8, 4, 2, 6, 9, 3, 5, 5, 6]"
Jonas Valanciunas,SAC,3 - 7 - 10,44.24,"[5, 5, 9, 13, 17, 12, 13, 9, 14, 7]"
Tre Jones,CHI,0 - 0 - 0,18.75,"[4, 2, 6, 3, 5, 5, 8, 0, 1, 2]"
Coby White,CHI,1 - 3 - 4,51.33,"[3, 7, 7, 7, 3, 5, 4, 7, 4, 1]"
Josh Giddey,CHI,4 - 8 - 11,54.14,"[10, 10, 13, 9, 8, 8, 16, 8, 16, 2]"
Matas Buzelis,CHI,1 - 3 - 4,51.04,"[9, 3, 3, 4, 5, 5, 7, 6, 4, 4]"
Nikola Vucevic,CHI,5 - 8 - 10,69.7,"[10, 7, 3, 11, 11, 9, 14, 7, 4, 11]"
Collin Gillespie,PHX,0 - 0 - 0,15.97,"[2, 7, 1, 2, 4, 0, 0, 2, 1, 2]"
Devin Booker,PHX,1 - 4 - 6,48.99,"[4, 6, 4, 3, 9, 3, 6, 5, 4, 0]"
Ryan Dunn,PHX,0 - 1 - 1,28.1,"[6, 3, 5, 2, 0, 1, 3, 2, 2, 1]"
Kevin Durant,PHX,2 - 5 - 7,54.17,"[3, 9, 4, 7, 5, 9, 9, 7, 10, 2]"
Nick Richards,PHX,4 - 7 - 9,58.8,"[4, 6, 12, 9, 5, 7, 8, 12, 16, 4]"
Luke Kennard,MEM,0 - 0 - 0,38.63,"[2, 4, 1, 4, 1, 2, 3, 6, 1, 0]"
Desmond Bane,MEM,4 - 7 - 9,57.84,"[6, 10, 6, 5, 7, 9, 16, 6, 10, 12]"
Jaylen Wells,MEM,1 - 2 - 2,50.51,"[4, 3, 0, 4, 6, 7, 5, 5, 2, 2]"
Jaren Jackson Jr.,MEM,1 - 2 - 2,61.51,"[3, 6, 3, 0, 4, 7, 6, 3, 4, 7]"
Zach Edey,MEM,4 - 7 - 9,58.35,"[8, 8, 3, 4, 12, 12, 9, 5, 9, 11]"
Anfernee Simons,POR,0 - 1 - 1,49.95,"[1, 1, 4, 2, 2, 5, 1, 4, 2, 3]"
Shaedon Sharpe,POR,1 - 4 - 6,43.84,"[5, 4, 9, 7, 4, 3, 6, 11, 6, 4]"
Toumani Camara,POR,2 - 5 - 7,50.23,"[7, 3, 1, 5, 10, 4, 9, 5, 3, 5]"
Deni Avdija,POR,2 - 6 - 9,41.56,"[6, 6, 15, 16, 6, 6, 12, 2, 14, 4]"
Donovan Clingan,POR,4 - 8 - 11,52.25,"[13, 14, 12, 9, 9, 12, 7, 13, 3, 7]"
