Player,team,REB,confidence_level_REB,recentgames_REB
Klay Thompson,DAL,0 - 2 - 3,48.11,"[3, 3, 5, 3, 9, 4, 2, 5, 4, 4]"
Naji Marshall,DAL,2 - 4 - 5,55.78,"[7, 4, 11, 9, 8, 5, 3, 5, 9, 17]"
Spencer Dinwiddie,DAL,0 - 2 - 3,40.93,"[4, 1, 3, 3, 4, 3, 4, 7, 1, 3]"
Anthony Davis,DAL,6 - 11 - 15,57.33,"[6, 16, 2, 23, 13, 8, 16, 10, 11, 13]"
Kai Jones,DAL,0 - 4 - 8,14.43,"[8, 9, 7, 11, 8, 1, 1, 0, 0, 3]"
Kentavious Caldwell-Pope,ORL,1 - 3 - 4,52.65,"[2, 4, 5, 2, 2, 3, 1, 3, 4, 2]"
Franz Wagner,ORL,3 - 5 - 6,63.34,"[8, 5, 8, 8, 8, 4, 6, 7, 7, 2]"
Cory Joseph,ORL,0 - 2 - 4,28.41,"[3, 4, 2, 1, 3, 3, 6, 1, 1, 2]"
Paolo Banchero,ORL,5 - 8 - 10,71.39,"[7, 7, 8, 6, 11, 10, 11, 5, 6, 9]"
Wendell Carter Jr.,ORL,1 - 4 - 6,47.9,"[11, 8, 12, 6, 14, 2, 4, 12, 4, 5]"
Stephon Castle,SAS,1 - 3 - 4,39.59,"[2, 5, 5, 3, 8, 1, 3, 2, 5, 7]"
Devin Vassell,SAS,1 - 4 - 6,44.98,"[6, 6, 5, 4, 8, 5, 3, 10, 4, 4]"
Chris Paul,SAS,0 - 2 - 3,21.87,"[1, 1, 4, 6, 6, 3, 1, 2, 2, 1]"
Harrison Barnes,SAS,0 - 2 - 3,29.91,"[4, 3, 0, 4, 2, 4, 1, 3, 8, 2]"
Bismack Biyombo,SAS,2 - 7 - 11,30.92,"[7, 9, 4, 4, 2, 2, 6, 5, 4, 4]"
Donovan Mitchell,CLE,2 - 5 - 7,48.72,"[3, 4, 5, 4, 6, 5, 3, 7, 7, 3]"
Max Strus,CLE,1 - 4 - 6,47.84,"[2, 3, 4, 4, 4, 6, 4, 5, 9, 3]"
Darius Garland,CLE,1 - 3 - 4,48.94,"[5, 7, 5, 5, 6, 2, 4, 5, 1, 3]"
Dean Wade,CLE,0 - 1 - 1,31.57,"[1, 4, 0, 7, 3, 6, 4, 1, 3, 3]"
Jarrett Allen,CLE,8 - 16 - 23,52.92,"[8, 6, 6, 5, 8, 12, 6, 13, 6, 11]"
Andrew Nembhard,IND,0 - 2 - 3,46.74,"[7, 3, 4, 3, 3, 2, 3, 2, 2, 3]"
Aaron Nesmith,IND,0 - 2 - 3,49.03,"[1, 7, 3, 6, 5, 4, 3, 4, 5, 1]"
Tyrese Haliburton,IND,1 - 3 - 4,42.48,"[0, 4, 8, 6, 5, 3, 3, 5, 2, 3]"
Pascal Siakam,IND,2 - 5 - 7,49.85,"[6, 6, 3, 6, 1, 7, 7, 12, 1, 7]"
Myles Turner,IND,5 - 11 - 16,48.3,"[12, 9, 8, 10, 6, 4, 7, 6, 4, 6]"
Bub Carrington,WAS,2 - 6 - 9,47.76,"[5, 11, 2, 2, 5, 4, 4, 4, 3, 4]"
Khris Middleton,WAS,3 - 6 - 8,60.98,"[2, 3, 3, 4, 7, 3, 3, 6, 3, 5]"
Jordan Poole,WAS,1 - 4 - 6,45.78,"[2, 1, 3, 2, 2, 1, 0, 6, 5, 3]"
Justin Champagnie,WAS,2 - 5 - 7,41.57,"[10, 5, 2, 6, 5, 13, 9, 8, 9, 0]"
Alex Sarr,WAS,5 - 10 - 14,55.65,"[7, 5, 5, 10, 9, 4, 6, 5, 7, 11]"
Dyson Daniels,ATL,4 - 7 - 9,62.12,"[8, 5, 11, 7, 6, 6, 5, 6, 6, 4]"
Zaccharie Risacher,ATL,0 - 3 - 5,27.23,"[4, 2, 2, 8, 2, 7, 4, 8, 1, 4]"
Trae Young,ATL,0 - 2 - 3,47.78,"[2, 1, 5, 2, 6, 4, 7, 4, 3, 2]"
Mouhamed Gueye,ATL,0 - 2 - 3,17.75,"[4, 1, 4, 3, 2, 4, 3, 7, 0, 5]"
Onyeka Okongwu,ATL,5 - 8 - 10,68.74,"[15, 9, 12, 10, 15, 10, 10, 5, 16, 13]"
Duncan Robinson,MIA,1 - 4 - 6,33.75,"[2, 0, 1, 2, 0, 3, 1, 0, 1, 4]"
Andrew Wiggins,MIA,1 - 3 - 4,47.73,"[5, 3, 2, 0, 4, 3, 7, 3, 2, 4]"
Tyler Herro,MIA,2 - 4 - 5,54.46,"[3, 6, 3, 4, 3, 2, 5, 6, 3, 8]"
Bam Adebayo,MIA,4 - 7 - 9,61.78,"[8, 4, 6, 9, 7, 6, 9, 7, 14, 6]"
Kel'el Ware,MIA,6 - 11 - 15,63.57,"[10, 8, 14, 12, 6, 11, 3, 7, 5, 12]"
Desmond Bane,MEM,4 - 7 - 9,58.28,"[4, 5, 7, 6, 10, 6, 5, 7, 9, 16]"
Jaylen Wells,MEM,1 - 3 - 4,49.5,"[6, 3, 1, 4, 3, 0, 4, 6, 7, 5]"
Scotty Pippen Jr.,MEM,1 - 3 - 4,37.97,"[5, 3, 6, 6, 3, 0, 1, 6, 2, 5]"
Santi Aldama,MEM,3 - 5 - 6,67.38,"[5, 5, 5, 5, 8, 5, 6, 6, 11, 7]"
Jaren Jackson Jr.,MEM,2 - 4 - 5,58.68,"[3, 2, 5, 3, 6, 3, 0, 4, 7, 6]"
Luguentz Dort,OKC,1 - 3 - 4,40.25,"[4, 4, 7, 4, 7, 6, 4, 0, 9, 4]"
Jalen Williams,OKC,3 - 5 - 6,62.16,"[2, 9, 5, 4, 6, 5, 5, 6, 3, 9]"
Shai Gilgeous-Alexander,OKC,0 - 1 - 1,41.09,"[8, 3, 6, 2, 4, 5, 3, 8, 2, 5]"
Chet Holmgren,OKC,4 - 8 - 11,52.18,"[10, 5, 7, 8, 15, 4, 8, 11, 4, 17]"
Isaiah Hartenstein,OKC,9 - 14 - 18,65.5,"[10, 10, 10, 12, 10, 6, 7, 11, 15, 5]"
Austin Reaves,LAL,0 - 2 - 3,47.91,"[4, 6, 2, 5, 7, 4, 8, 8, 8, 3]"
Dorian Finney-Smith,LAL,1 - 3 - 4,52.29,"[3, 7, 2, 4, 3, 6, 1, 4, 5, 5]"
Luka Doncic,LAL,4 - 7 - 9,61.48,"[7, 7, 8, 8, 9, 11, 11, 12, 8, 7]"
LeBron James,LAL,2 - 4 - 5,58.66,"[13, 6, 6, 14, 12, 8, 5, 13, 17, 12]"
Jaxson Hayes,LAL,0 - 2 - 3,44.4,"[2, 4, 4, 5, 7, 11, 6, 5, 10, 7]"
Coby White,CHI,2 - 5 - 7,54.23,"[3, 3, 1, 6, 3, 7, 7, 7, 3, 5]"
Kevin Huerter,CHI,0 - 1 - 1,18.72,"[1, 3, 5, 2, 9, 1, 9, 4, 3, 5]"
Josh Giddey,CHI,3 - 7 - 10,55.76,"[7, 10, 7, 10, 10, 13, 9, 8, 8, 16]"
Matas Buzelis,CHI,0 - 2 - 3,39.87,"[4, 2, 1, 0, 9, 3, 3, 4, 5, 5]"
