Player,team,REB,confidence_level_REB,recentgames_REB
Malik Monk,SAC,0 - 0 - 0,31.96,"[7, 2, 3, 1, 6, 3, 8, 4, 1, 1]"
Isaac Jones,SAC,1 - 1 - 2,10.86,"[1, 1, 1, 1, 1, 1, 1, 5, 0, 0]"
Doug McDermott,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
Zach LaVine,SAC,1 - 3 - 4,45.6,"[5, 2, 2, 2, 5, 7, 1, 2, 3, 1]"
DeMar DeRozan,SAC,1 - 4 - 6,38.27,"[3, 4, 2, 6, 3, 2, 3, 1, 6, 0]"
Domantas Sabonis,SAC,7 - 15 - 22,52.81,"[16, 13, 19, 12, 17, 1, 11, 0, 9, 10]"
Keegan Murray,SAC,1 - 3 - 4,63.1,"[7, 3, 7, 6, 5, 9, 9, 4, 9, 8]"
Mason Jones,SAC,0 - 0 - 0,100.0,"[1, 0, 0, 0, 0, 1, 3, 4, 0, 0]"
Jonas Valanciunas,SAC,1 - 3 - 4,42.99,"[3, 4, 6, 2, 3, 7, 5, 13, 5, 5]"
Markelle Fultz,SAC,1 - 1 - 1,0.58,"[1, 3, 1, 2, 1, 1, 0, 0, 0, 0]"
Devin Carter,SAC,0 - 0 - 0,10.6,"[0, 0, 0, 3, 2, 5, 1, 1, 1, 4]"
Keon Ellis,SAC,1 - 2 - 3,9.67,"[3, 1, 3, 3, 3, 9, 2, 4, 0, 1]"
Isaiah Crawford,SAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 2]"
Jake LaRavia,SAC,1 - 4 - 7,18.41,"[2, 2, 1, 7, 2, 2, 0, 3, 8, 5]"
Trey Lyles,SAC,1 - 3 - 4,38.99,"[0, 7, 1, 4, 5, 6, 7, 9, 5, 1]"
Jae Crowder,SAC,1 - 1 - 1,45.31,"[1, 0, 2, 3, 1, 5, 2, 4, 2, 5]"
Bilal Coulibaly,WAS,1 - 4 - 6,49.23,"[2, 10, 5, 3, 7, 2, 5, 2, 5, 5]"
Tristan Vukcevic,WAS,1 - 2 - 3,42.58,"[4, 6, 2, 6, 4, 0, 6, 5, 8, 7]"
Colby Jones,WAS,1 - 2 - 3,5.18,"[2, 2, 4, 4, 4, 1, 4, 4, 0, 3]"
Jaylen Martin,WAS,5 - 5 - 5,100.0,"[4, 6, 1, 6, 2, 1, 7, 6, 0, 3]"
AJ Johnson,WAS,1 - 1 - 1,5.43,"[3, 1, 3, 5, 6, 2, 2, 1, 7, 2]"
Bub Carrington,WAS,3 - 7 - 10,47.76,"[8, 3, 4, 5, 11, 2, 2, 5, 4, 4]"
Justin Champagnie,WAS,0 - 0 - 0,49.25,"[5, 9, 7, 10, 5, 2, 6, 5, 13, 9]"
Jordan Poole,WAS,1 - 1 - 1,36.34,"[3, 2, 0, 2, 1, 3, 2, 2, 1, 0]"
Saddiq Bey,WAS,4 - 7 - 9,58.13,"[5, 9, 8, 9, 3, 5, 7, 2, 9, 4]"
Malcolm Brogdon,WAS,1 - 3 - 4,35.67,"[0, 5, 3, 1, 4, 5, 3, 3, 4, 6]"
Anthony Gill,WAS,1 - 1 - 2,29.29,"[1, 1, 5, 1, 4, 0, 0, 3, 1, 2]"
Kyshawn George,WAS,1 - 2 - 2,57.65,"[3, 10, 4, 3, 7, 4, 5, 3, 6, 7]"
Alex Sarr,WAS,2 - 4 - 5,52.15,"[3, 4, 7, 7, 5, 5, 10, 9, 4, 6]"
JT Thor,WAS,1 - 3 - 6,22.75,"[6, 4, 3, 0, 3, 5, 0, 0, 0, 2]"
Richaun Holmes,WAS,5 - 8 - 10,64.63,"[8, 3, 7, 6, 6, 8, 11, 8, 9, 5]"
Corey Kispert,WAS,1 - 2 - 3,46.31,"[2, 2, 6, 1, 1, 3, 2, 5, 3, 3]"
