Player,team,REB,confidence_level_REB,recentgames_REB
Donovan Mitchell,CLE,1 - 2 - 2,52.62,"[8, 3, 4, 5, 4, 6, 5, 3, 7, 7]"
Sam Merrill,CLE,0 - 3 - 5,26.7,"[2, 2, 5, 7, 1, 1, 1, 1, 6, 2]"
Darius Garland,CLE,1 - 3 - 4,53.69,"[4, 5, 7, 5, 5, 6, 2, 4, 5, 1]"
Evan Mobley,CLE,7 - 11 - 14,72.33,"[12, 11, 12, 10, 3, 11, 9, 7, 10, 13]"
Jarrett Allen,CLE,6 - 12 - 17,52.18,"[15, 8, 6, 6, 5, 8, 12, 6, 13, 6]"
Tim Hardaway Jr.,DET,1 - 3 - 4,33.39,"[2, 1, 2, 3, 1, 3, 4, 7, 2, 4]"
Ausar Thompson,DET,4 - 7 - 9,65.45,"[6, 1, 3, 6, 4, 4, 4, 5, 6, 5]"
Dennis Schroder,DET,0 - 3 - 5,22.52,"[2, 1, 3, 1, 0, 3, 2, 1, 4, 0]"
Tobias Harris,DET,0 - 1 - 1,59.68,"[8, 3, 6, 5, 6, 7, 6, 8, 9, 12]"
Jalen Duren,DET,7 - 13 - 18,60.92,"[4, 12, 9, 11, 7, 5, 14, 13, 12, 13]"
Kris Dunn,LAC,0 - 1 - 1,42.89,"[3, 3, 3, 1, 3, 2, 3, 2, 2, 4]"
Norman Powell,LAC,1 - 3 - 4,37.12,"[1, 4, 3, 1, 1, 1, 3, 5, 1, 4]"
James Harden,LAC,2 - 5 - 7,54.8,"[6, 5, 4, 4, 10, 8, 8, 4, 9, 3]"
Kawhi Leonard,LAC,1 - 3 - 4,66.1,"[10, 10, 10, 7, 6, 6, 8, 4, 7, 4]"
Ivica Zubac,LAC,6 - 9 - 11,71.03,"[10, 11, 10, 20, 14, 6, 14, 11, 14, 14]"
Keon Johnson,BKN,0 - 1 - 1,50.6,"[2, 4, 4, 3, 3, 8, 6, 2, 7, 3]"
Ziaire Williams,BKN,1 - 3 - 4,45.13,"[6, 2, 5, 4, 5, 4, 6, 9, 3, 1]"
D'Angelo Russell,BKN,0 - 3 - 5,25.26,"[5, 1, 5, 3, 3, 3, 6, 0, 1, 0]"
Cameron Johnson,BKN,1 - 2 - 2,55.37,"[2, 9, 2, 4, 10, 6, 5, 7, 6, 3]"
Nic Claxton,BKN,3 - 5 - 6,63.09,"[11, 7, 10, 14, 9, 6, 14, 4, 6, 6]"
Josh Green,CHA,0 - 4 - 7,17.69,"[0, 1, 0, 2, 1, 1, 3, 6, 4, 3]"
DaQuan Jeffries,CHA,0 - 0 - 0,13.26,"[1, 3, 0, 4, 5, 5, 1, 0, 3, 0]"
KJ Simpson,CHA,0 - 2 - 3,16.13,"[1, 3, 1, 4, 6, 9, 4, 3, 0, 4]"
Miles Bridges,CHA,3 - 6 - 8,60.54,"[6, 13, 3, 10, 4, 7, 11, 5, 12, 8]"
Mark Williams,CHA,4 - 7 - 9,64.91,"[13, 5, 14, 5, 15, 10, 14, 10, 8, 13]"
Ja'Kobe Walter,TOR,1 - 2 - 2,52.53,"[2, 3, 5, 3, 4, 4, 8, 3, 4, 4]"
