Player,team,REB,confidence_level_REB,recentgames_REB
Jayson Tatum,BOS,6 - 11 - 15,60.51,"[10, 7, 9, 6, 8, 4, 8, 12, 7, 11]"
Jrue Holiday,BOS,2 - 5 - 7,53.92,"[6, 2, 1, 2, 6, 5, 4, 3, 6, 5]"
Jaylen Brown,BOS,1 - 2 - 2,60.54,"[2, 3, 2, 6, 5, 8, 6, 8, 5, 5]"
Kristaps Porzingis,BOS,4 - 7 - 9,59.85,"[8, 8, 8, 10, 13, 2, 2, 7, 4, 6]"
Derrick White,BOS,3 - 7 - 10,52.52,"[8, 4, 5, 3, 5, 5, 5, 8, 5, 5]"
Payton Pritchard,BOS,1 - 5 - 8,25.66,"[6, 5, 4, 2, 4, 6, 3, 1, 1, 2]"
Torrey Craig,BOS,0 - 1 - 1,18.42,"[3, 2, 0, 2, 0, 3, 4, 3, 0, 3]"
Drew Peterson,BOS,0 - 0 - 0,0.0,"[0, 0, 3, 0, 0, 0, 1, 2, 1, 1]"
JD Davison,BOS,0 - 0 - 0,100.0,"[0, 1, 3, 0, 0, 0, 1, 0, 1, 0]"
Xavier Tillman,BOS,0 - 0 - 0,9.97,"[0, 2, 0, 0, 1, 1, 0, 0, 0, 0]"
Jordan Walsh,BOS,0 - 0 - 0,8.65,"[1, 0, 1, 1, 4, 6, 2, 2, 0, 0]"
Sam Hauser,BOS,0 - 1 - 1,36.29,"[2, 3, 3, 1, 7, 2, 3, 2, 6, 0]"
Luke Kornet,BOS,3 - 9 - 14,40.15,"[16, 5, 8, 5, 8, 1, 8, 4, 4, 8]"
Al Horford,BOS,5 - 8 - 10,63.74,"[10, 6, 9, 5, 9, 10, 9, 9, 8, 7]"
Baylor Scheierman,BOS,0 - 1 - 2,0.0,"[2, 0, 7, 5, 0, 3, 0, 2, 3, 0]"
Neemias Queta,BOS,0 - 5 - 9,10.55,"[3, 2, 1, 2, 1, 8, 8, 9, 4, 10]"
Jaylen Wells,MEM,0 - 1 - 1,49.5,"[3, 5, 6, 3, 1, 4, 3, 0, 4, 6]"
Scotty Pippen Jr.,MEM,0 - 2 - 3,29.33,"[3, 10, 5, 3, 6, 6, 3, 0, 1, 6]"
Vince Williams Jr.,MEM,0 - 1 - 1,30.54,"[3, 0, 4, 8, 2, 3, 3, 3, 4, 4]"
Santi Aldama,MEM,3 - 5 - 6,71.7,"[5, 5, 5, 5, 5, 5, 8, 5, 6, 6]"
Lamar Stevens,MEM,0 - 0 - 0,100.0,"[0, 0, 1, 5, 5, 6, 5, 2, 0, 1]"
Luke Kennard,MEM,0 - 2 - 3,37.06,"[0, 5, 3, 2, 3, 2, 4, 1, 4, 1]"
Ja Morant,MEM,3 - 8 - 12,47.43,"[8, 8, 1, 4, 4, 4, 3, 4, 4, 2]"
Jaren Jackson Jr.,MEM,3 - 6 - 8,55.57,"[4, 2, 3, 2, 5, 3, 6, 3, 0, 4]"
Zach Edey,MEM,4 - 7 - 9,61.53,"[11, 4, 7, 8, 3, 8, 8, 3, 4, 12]"
Brandon Clarke,MEM,1 - 4 - 6,42.87,"[1, 8, 2, 5, 4, 5, 8, 11, 7, 7]"
Yuki Kawamura,MEM,0 - 0 - 0,0.0,"[0, 0, 1, 0, 1, 3, 0, 0, 0, 0]"
Desmond Bane,MEM,1 - 3 - 4,51.25,"[4, 2, 4, 5, 7, 6, 10, 6, 5, 7]"
Cam Spencer,MEM,0 - 1 - 2,0.0,"[0, 2, 0, 0, 3, 2, 0, 3, 0, 0]"
Jay Huff,MEM,1 - 4 - 9,0.0,"[0, 2, 6, 1, 3, 2, 0, 4, 3, 4]"
Marvin Bagley III,MEM,0 - 6 - 12,0.0,"[1, 1, 1, 1, 5, 2, 0, 6, 6, 0]"
GG Jackson,MEM,0 - 4 - 7,17.26,"[2, 6, 4, 4, 1, 2, 3, 7, 1, 1]"
John Konchar,MEM,0 - 4 - 7,0.23,"[1, 7, 2, 3, 8, 2, 1, 1, 3, 1]"
Coby White,CHI,3 - 7 - 10,45.81,"[11, 3, 3, 3, 1, 6, 3, 7, 7, 7]"
Lonzo Ball,CHI,1 - 3 - 4,54.29,"[2, 4, 2, 3, 4, 5, 4, 3, 3, 4]"
Josh Giddey,CHI,4 - 7 - 9,58.0,"[8, 14, 7, 10, 7, 10, 10, 13, 9, 8]"
Jevon Carter,CHI,0 - 0 - 0,18.22,"[1, 0, 2, 1, 0, 2, 1, 2, 0, 4]"
Jalen Smith,CHI,3 - 7 - 10,53.17,"[9, 1, 6, 4, 9, 11, 6, 6, 1, 5]"
Nikola Vucevic,CHI,5 - 8 - 10,68.44,"[9, 8, 8, 12, 14, 6, 10, 7, 3, 11]"
Ayo Dosunmu,CHI,2 - 5 - 7,40.36,"[5, 5, 3, 1, 1, 0, 2, 3, 4, 4]"
Zach Collins,CHI,1 - 5 - 8,31.92,"[7, 3, 2, 3, 3, 7, 3, 5, 9, 9]"
Kevin Huerter,CHI,0 - 1 - 1,28.5,"[3, 6, 1, 3, 5, 2, 9, 1, 9, 4]"
Matas Buzelis,CHI,2 - 5 - 7,41.62,"[9, 7, 4, 2, 1, 0, 9, 3, 3, 4]"
Julian Phillips,CHI,0 - 1 - 1,15.75,"[2, 0, 2, 0, 6, 2, 1, 1, 7, 4]"
Talen Horton-Tucker,CHI,0 - 1 - 1,13.19,"[0, 1, 0, 1, 2, 1, 4, 3, 2, 2]"
Dalen Terry,CHI,0 - 2 - 3,16.02,"[5, 2, 3, 4, 5, 2, 3, 1, 1, 0]"
Tre Jones,CHI,0 - 2 - 3,27.45,"[4, 6, 4, 2, 6, 3, 5, 5, 8, 0]"
E.J. Liddell,CHI,0 - 0 - 0,100.0,"[0, 1, 4, 0, 0, 0, 0]"
Patrick Williams,CHI,2 - 5 - 7,40.07,"[2, 5, 4, 3, 1, 2, 6, 3, 2, 3]"
Shai Gilgeous-Alexander,OKC,3 - 7 - 10,52.44,"[7, 3, 8, 3, 6, 2, 4, 5, 3, 8]"
Dillon Jones,OKC,0 - 1 - 1,3.19,"[3, 0, 0, 3, 5, 3, 1, 0, 4, 0]"
Luguentz Dort,OKC,1 - 3 - 4,39.19,"[5, 1, 4, 4, 7, 4, 7, 6, 4, 0]"
Jaylin Williams,OKC,1 - 5 - 8,30.55,"[3, 8, 7, 5, 17, 1, 8, 3, 5, 11]"
Chet Holmgren,OKC,6 - 12 - 17,53.58,"[9, 10, 5, 7, 8, 15, 4, 8, 11, 4]"
Jalen Williams,OKC,3 - 5 - 6,61.07,"[2, 5, 2, 9, 5, 4, 6, 5, 5, 6]"
Alex Caruso,OKC,1 - 3 - 4,36.64,"[5, 3, 5, 6, 3, 3, 0, 1, 2, 1]"
Isaiah Joe,OKC,1 - 3 - 4,38.41,"[5, 4, 3, 2, 2, 3, 6, 4, 2, 2]"
Ousmane Dieng,OKC,0 - 3 - 6,0.0,"[0, 1, 1, 0, 6, 1, 2, 2, 0, 8]"
Adam Flagler,OKC,0 - 0 - 0,16.2,"[2, 1, 0, 2, 4, 1, 0, 1, 0, 0]"
Branden Carlson,OKC,0 - 1 - 2,9.58,"[3, 0, 0, 1, 6, 3, 0, 0, 0, 1]"
Aaron Wiggins,OKC,1 - 3 - 4,40.93,"[3, 2, 4, 4, 3, 4, 7, 5, 1, 7]"
Cason Wallace,OKC,2 - 4 - 5,52.15,"[2, 3, 4, 3, 4, 5, 4, 3, 0, 4]"
Ajay Mitchell,OKC,0 - 1 - 2,2.66,"[1, 2, 3, 1, 5, 1, 12, 3, 1, 2]"
Kenrich Williams,OKC,1 - 4 - 6,32.53,"[8, 2, 4, 3, 1, 5, 6, 5, 4, 0]"
