Player,team,REB,confidence_level_REB,recentgames_REB
Jordan Clarkson,UTA,1 - 3 - 5,29.87,"[3, 3, 3, 2, 4, 0, 4, 9, 1, 3]"
Taylor Hendricks,UTA,2 - 5 - 7,53.32,"[3, 7, 5, 8, 5, 4, 5, 3, 2, 3]"
Collin Sexton,UTA,1 - 2 - 3,20.02,"[0, 1, 1, 3, 0, 2, 3, 4, 1, 8]"
Keyonte George,UTA,1 - 3 - 4,54.84,"[1, 4, 4, 3, 1, 5, 4, 4, 2, 6]"
Cody Williams,UTA,1 - 1 - 1,14.2,"[1, 2, 1, 1, 1, 1, 3, 1, 4, 6]"
Jaden Springer,UTA,1 - 1 - 2,36.24,"[2, 4, 2, 1, 0, 1, 3, 0, 1, 1]"
Isaiah Collier,UTA,1 - 3 - 4,54.32,"[5, 2, 3, 1, 3, 7, 4, 3, 6, 6]"
Elijah Harkless,UTA,1 - 1 - 1,100.0,"[0, 3, 1, 4, 2, 2, 1, 1, 3, 4]"
Svi Mykhailiuk,UTA,0 - 0 - 0,40.08,"[0, 2, 1, 1, 1, 3, 4, 1, 1, 2]"
John Collins,UTA,4 - 8 - 11,62.05,"[7, 10, 12, 3, 7, 8, 11, 6, 5, 12]"
Kyle Filipowski,UTA,4 - 9 - 13,48.56,"[11, 13, 13, 7, 2, 13, 4, 4, 5, 4]"
Lauri Markkanen,UTA,3 - 8 - 12,48.71,"[2, 1, 5, 6, 10, 4, 6, 5, 3, 7]"
Walker Kessler,UTA,5 - 9 - 12,62.64,"[12, 9, 9, 13, 11, 5, 12, 19, 14, 10]"
Micah Potter,UTA,1 - 4 - 6,45.55,"[5, 3, 7, 2, 4, 6, 6, 7, 9, 0]"
Brice Sensabaugh,UTA,1 - 3 - 4,49.71,"[3, 1, 5, 4, 1, 3, 4, 0, 6, 5]"
Johnny Juzang,UTA,1 - 2 - 3,33.83,"[2, 2, 4, 2, 1, 4, 2, 6, 2, 1]"
Oscar Tshiebwe,UTA,10 - 10 - 10,100.0,"[11, 10, 3, 10, 13, 3, 13, 3, 6, 5]"
KJ Martin,UTA,1 - 3 - 5,32.67,"[3, 2, 0, 2, 2, 3, 1, 0, 3, 7]"
Tyrese Haliburton,IND,1 - 4 - 6,37.01,"[1, 2, 4, 2, 0, 4, 8, 6, 5, 3]"
Bennedict Mathurin,IND,0 - 0 - 0,25.6,"[2, 5, 6, 4, 16, 7, 3, 1, 1, 4]"
Obi Toppin,IND,1 - 2 - 3,29.96,"[4, 7, 3, 2, 2, 1, 5, 3, 4, 10]"
Andrew Nembhard,IND,1 - 1 - 1,44.13,"[2, 7, 5, 4, 7, 3, 4, 3, 3, 2]"
Thomas Bryant,IND,1 - 4 - 6,39.28,"[3, 7, 1, 7, 0, 2, 2, 3, 3, 7]"
Jarace Walker,IND,1 - 3 - 6,14.77,"[6, 0, 4, 5, 2, 0, 2, 0, 1, 5]"
Enrique Freeman,IND,0 - 0 - 0,0.0,"[0, 1, 4, 2, 0, 1, 0, 1, 0, 0]"
T.J. McConnell,IND,1 - 3 - 5,5.27,"[4, 2, 1, 9, 1, 5, 4, 1, 2, 4]"
RayJ Dennis,IND,1 - 1 - 1,100.0,"[2, 1, 0, 2, 1, 0, 0, 0]"
Johnny Furphy,IND,1 - 1 - 2,21.89,"[0, 2, 2, 0, 0, 8, 0, 0, 0, 0]"
Tony Bradley,IND,2 - 2 - 2,100.0,"[3, 1, 2, 0, 9, 0, 1, 2, 1, 0]"
James Johnson,IND,0 - 0 - 0,0.0,"[1, 0, 1, 0, 0, 0, 0, 0, 2, 2]"
Isaiah Jackson,IND,1 - 6 - 11,14.82,"[8, 5, 9, 1, 5, 7, 0, 0, 5, 3]"
Aaron Nesmith,IND,2 - 4 - 5,62.47,"[3, 6, 4, 4, 1, 7, 3, 6, 5, 4]"
Ben Sheppard,IND,1 - 3 - 4,35.4,"[0, 3, 4, 2, 0, 3, 1, 8, 6, 6]"
Quenton Jackson,IND,1 - 1 - 2,0.0,"[0, 2, 0, 1, 2, 0, 3, 2, 0, 0]"
Myles Turner,IND,2 - 5 - 7,59.61,"[9, 5, 5, 12, 9, 8, 10, 6, 4, 7]"
Pascal Siakam,IND,2 - 5 - 7,48.55,"[6, 3, 9, 2, 6, 6, 3, 6, 1, 7]"
Malik Monk,SAC,1 - 3 - 4,38.22,"[3, 7, 2, 3, 1, 6, 3, 8, 4, 1]"
Isaac Jones,SAC,1 - 1 - 2,10.86,"[1, 1, 1, 1, 1, 1, 1, 5, 0, 0]"
Doug McDermott,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
Zach LaVine,SAC,1 - 4 - 6,45.6,"[2, 5, 2, 2, 2, 5, 7, 1, 2, 3]"
DeMar DeRozan,SAC,1 - 5 - 8,38.25,"[7, 3, 4, 2, 6, 3, 2, 3, 1, 6]"
Domantas Sabonis,SAC,4 - 9 - 13,52.88,"[16, 16, 13, 19, 12, 17, 1, 11, 0, 9]"
Keegan Murray,SAC,3 - 5 - 6,63.1,"[5, 7, 3, 7, 6, 5, 9, 9, 4, 9]"
Mason Jones,SAC,0 - 0 - 0,100.0,"[1, 0, 0, 0, 0, 1, 3, 4, 0, 0]"
Jonas Valanciunas,SAC,5 - 12 - 18,46.76,"[6, 3, 4, 6, 2, 3, 7, 5, 13, 5]"
Markelle Fultz,SAC,1 - 4 - 7,0.58,"[2, 1, 3, 1, 2, 1, 1, 0, 0, 0]"
Devin Carter,SAC,0 - 0 - 0,10.6,"[0, 0, 0, 3, 2, 5, 1, 1, 1, 4]"
Keon Ellis,SAC,0 - 0 - 0,11.48,"[3, 3, 1, 3, 3, 3, 9, 2, 4, 0]"
Isaiah Crawford,SAC,1 - 1 - 1,100.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 2]"
Jake LaRavia,SAC,1 - 3 - 5,18.41,"[2, 2, 1, 7, 2, 2, 0, 3, 8, 5]"
Trey Lyles,SAC,1 - 4 - 6,43.65,"[4, 0, 7, 1, 4, 5, 6, 7, 9, 5]"
Jae Crowder,SAC,1 - 4 - 6,45.31,"[1, 0, 2, 3, 1, 5, 2, 4, 2, 5]"
Miles Bridges,CHA,3 - 6 - 8,60.84,"[4, 10, 6, 4, 6, 13, 3, 10, 4, 7]"
LaMelo Ball,CHA,1 - 3 - 4,35.83,"[1, 3, 5, 2, 3, 2, 6, 1, 10, 9]"
Grant Williams,CHA,2 - 5 - 7,55.04,"[7, 3, 7, 9, 7, 4, 4, 9, 7, 3]"
DaQuan Jeffries,CHA,1 - 1 - 1,18.41,"[2, 4, 3, 5, 1, 3, 0, 4, 5, 5]"
Mark Williams,CHA,8 - 12 - 15,67.07,"[12, 13, 12, 13, 5, 14, 5, 15, 10, 14]"
Damion Baugh,CHA,2 - 2 - 2,100.0,"[2, 9, 2, 1, 1, 2, 5, 2, 5, 2]"
Nick Smith Jr.,CHA,1 - 2 - 3,32.56,"[0, 4, 1, 2, 3, 0, 4, 5, 1, 3]"
Wendell Moore Jr.,CHA,1 - 3 - 6,44.67,"[5, 5, 1, 6, 6, 1, 2, 0, 5, 10]"
Josh Green,CHA,1 - 1 - 1,21.12,"[1, 2, 2, 0, 1, 0, 2, 1, 1, 3]"
Jusuf Nurkic,CHA,4 - 10 - 15,44.75,"[5, 2, 12, 6, 5, 3, 9, 7, 2, 5]"
Josh Okogie,CHA,1 - 6 - 11,8.32,"[1, 2, 1, 2, 2, 2, 4, 10, 0, 4]"
Moussa Diabate,CHA,1 - 5 - 9,13.67,"[3, 2, 7, 6, 0, 2, 7, 5, 2, 3]"
Tre Mann,CHA,1 - 2 - 2,53.31,"[2, 3, 4, 0, 2, 3, 4, 1, 4, 1]"
Brandon Miller,CHA,1 - 3 - 4,51.59,"[5, 4, 3, 2, 3, 4, 6, 6, 4, 6]"
KJ Simpson,CHA,2 - 6 - 9,33.53,"[5, 8, 3, 2, 1, 3, 1, 4, 6, 9]"
Seth Curry,CHA,1 - 3 - 5,5.08,"[4, 2, 4, 1, 0, 0, 1, 0, 1, 2]"
Tidjane Salaun,CHA,1 - 3 - 4,46.88,"[5, 4, 7, 14, 7, 5, 3, 6, 7, 2]"
Taj Gibson,CHA,0 - 0 - 0,0.0,"[0, 1, 3, 1, 2, 0, 1, 12, 3, 6]"
Jalen Duren,DET,6 - 10 - 13,61.67,"[13, 11, 13, 4, 12, 9, 11, 7, 5, 14]"
Ronald Holland II,DET,1 - 2 - 3,36.3,"[2, 2, 6, 5, 5, 1, 2, 3, 4, 4]"
Cade Cunningham,DET,3 - 7 - 10,50.72,"[7, 12, 4, 7, 3, 8, 4, 4, 7, 1]"
Malik Beasley,DET,1 - 2 - 3,16.85,"[1, 2, 4, 3, 4, 1, 1, 4, 0, 2]"
Paul Reed,DET,1 - 3 - 5,20.04,"[9, 3, 0, 4, 2, 4, 2, 4, 3, 0]"
Tim Hardaway Jr.,DET,1 - 2 - 3,30.87,"[3, 4, 1, 2, 1, 2, 3, 1, 3, 4]"
Ausar Thompson,DET,1 - 3 - 4,58.7,"[8, 4, 10, 6, 1, 3, 6, 4, 4, 4]"
Tobias Harris,DET,2 - 4 - 5,58.49,"[4, 8, 3, 6, 5, 6, 7, 6, 8, 9]"
Dennis Schroder,DET,1 - 5 - 8,28.95,"[4, 4, 7, 2, 1, 3, 1, 0, 3, 2]"
Simone Fontecchio,DET,1 - 1 - 1,27.8,"[0, 5, 1, 3, 2, 0, 2, 7, 2, 2]"
Jaden Ivey,DET,1 - 3 - 4,41.42,"[1, 3, 6, 3, 8, 3, 4, 2, 3, 2]"
Daniss Jenkins,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0]"
