Player,team,REB,confidence_level_REB,recentgames_REB
Jordan Poole,WAS,0 - 2 - 3,47.29,"[1, 3, 2, 2, 1, 0, 6, 5, 3, 2]"
Bub Carrington,WAS,1 - 3 - 4,48.79,"[4, 4, 4, 3, 4, 2, 5, 5, 5, 8]"
A.J. Johnson,WAS,2 - 2 - 2,100.0,"[6, 2, 2, 1, 7, 2, 3, 0, 0, 1]"
Justin Champagnie,WAS,1 - 3 - 4,37.99,"[5, 2, 6, 5, 13, 9, 8, 9, 0, 3]"
Alex Sarr,WAS,2 - 5 - 7,55.65,"[5, 5, 10, 9, 4, 6, 5, 7, 11, 14]"
Quentin Grimes,PHI,1 - 4 - 6,38.35,"[5, 2, 2, 13, 2, 4, 7, 1, 8, 3]"
Justin Edwards,PHI,1 - 3 - 4,47.29,"[3, 3, 5, 2, 3, 4, 1, 1, 4, 4]"
Jared Butler,PHI,0 - 1 - 1,22.52,"[2, 0, 3, 2, 2, 1, 3, 6, 3, 0]"
Ricky Council IV,PHI,0 - 7 - 13,4.57,"[6, 3, 8, 4, 1, 10, 4, 3, 4, 3]"
Guerschon Yabusele,PHI,2 - 7 - 11,42.83,"[7, 7, 9, 4, 6, 15, 3, 2, 4, 7]"
Austin Reaves,LAL,4 - 10 - 15,46.79,"[6, 2, 5, 7, 4, 8, 8, 8, 3, 6]"
LeBron James,LAL,4 - 7 - 9,57.89,"[6, 6, 14, 12, 8, 5, 13, 17, 12, 9]"
Luka Doncic,LAL,4 - 8 - 11,61.48,"[7, 8, 8, 9, 11, 11, 12, 8, 7, 8]"
Dorian Finney-Smith,LAL,1 - 2 - 2,53.25,"[7, 2, 4, 3, 6, 1, 4, 5, 5, 4]"
Jaxson Hayes,LAL,3 - 7 - 10,48.32,"[4, 4, 5, 7, 11, 6, 5, 10, 7, 1]"
Andrew Nembhard,IND,0 - 0 - 0,48.7,"[3, 4, 3, 3, 2, 3, 2, 2, 3, 5]"
Aaron Nesmith,IND,2 - 4 - 5,54.28,"[7, 3, 6, 5, 4, 3, 4, 5, 1, 3]"
Tyrese Haliburton,IND,2 - 5 - 7,48.05,"[4, 8, 6, 5, 3, 3, 5, 2, 3, 1]"
Pascal Siakam,IND,3 - 8 - 12,49.85,"[6, 3, 6, 1, 7, 7, 12, 1, 7, 9]"
Myles Turner,IND,2 - 5 - 7,50.85,"[9, 8, 10, 6, 4, 7, 6, 4, 6, 9]"
Kris Dunn,LAC,0 - 2 - 3,43.62,"[3, 3, 1, 3, 2, 3, 2, 2, 4, 1]"
Norman Powell,LAC,0 - 1 - 1,40.87,"[4, 3, 1, 1, 1, 3, 5, 1, 4, 2]"
James Harden,LAC,2 - 4 - 5,50.74,"[5, 4, 4, 10, 8, 8, 4, 9, 3, 4]"
Kawhi Leonard,LAC,4 - 7 - 9,67.22,"[10, 10, 7, 6, 6, 8, 4, 7, 4, 10]"
Ivica Zubac,LAC,8 - 12 - 15,71.33,"[11, 10, 20, 14, 6, 14, 11, 14, 14, 11]"
Mikal Bridges,NYK,1 - 5 - 8,36.37,"[1, 6, 4, 5, 1, 6, 4, 3, 4, 3]"
Josh Hart,NYK,5 - 10 - 14,58.55,"[12, 12, 4, 7, 13, 7, 11, 6, 20, 10]"
Cameron Payne,NYK,0 - 1 - 1,23.53,"[3, 4, 3, 0, 2, 1, 0, 0, 2, 2]"
OG Anunoby,NYK,2 - 6 - 9,39.06,"[5, 2, 6, 5, 1, 9, 7, 7, 8, 4]"
Karl-Anthony Towns,NYK,5 - 9 - 12,65.19,"[12, 11, 10, 9, 7, 12, 7, 9, 10, 14]"
RJ Barrett,TOR,3 - 5 - 6,60.06,"[7, 2, 10, 9, 8, 5, 7, 2, 8, 6]"
Ochai Agbaji,TOR,1 - 4 - 6,49.55,"[4, 7, 5, 3, 0, 4, 5, 2, 3, 3]"
Jamal Shead,TOR,0 - 0 - 0,29.8,"[2, 2, 4, 1, 2, 2, 0, 4, 5, 2]"
Scottie Barnes,TOR,3 - 7 - 10,52.39,"[10, 6, 10, 4, 6, 10, 13, 2, 12, 13]"
Orlando Robinson,TOR,3 - 6 - 8,59.61,"[7, 6, 8, 4, 10, 12, 11, 7, 7, 5]"
Keon Johnson,BKN,0 - 1 - 1,53.26,"[4, 4, 3, 3, 8, 6, 2, 7, 3, 3]"
Ziaire Williams,BKN,1 - 4 - 6,43.03,"[2, 5, 4, 5, 4, 6, 9, 3, 1, 3]"
D'Angelo Russell,BKN,0 - 2 - 3,25.5,"[1, 5, 3, 3, 3, 6, 0, 1, 0, 5]"
Jalen Wilson,BKN,0 - 1 - 1,20.53,"[2, 6, 1, 0, 4, 0, 2, 0, 3, 1]"
Nic Claxton,BKN,4 - 7 - 9,62.51,"[7, 10, 14, 9, 6, 14, 4, 6, 6, 9]"
Gary Trent Jr.,MIL,0 - 2 - 3,5.43,"[4, 0, 3, 1, 1, 4, 0, 1, 1, 0]"
Taurean Prince,MIL,0 - 2 - 3,37.09,"[1, 1, 2, 8, 1, 3, 4, 6, 2, 4]"
Ryan Rollins,MIL,0 - 2 - 4,39.22,"[3, 2, 5, 0, 1, 2, 1, 0, 4, 5]"
Kyle Kuzma,MIL,4 - 10 - 15,45.54,"[2, 14, 5, 2, 1, 8, 4, 4, 6, 8]"
Brook Lopez,MIL,1 - 4 - 6,49.09,"[10, 3, 7, 4, 5, 2, 4, 7, 9, 2]"
Christian Braun,DEN,3 - 7 - 10,55.78,"[5, 4, 5, 4, 3, 5, 4, 5, 3, 5]"
Michael Porter Jr.,DEN,4 - 7 - 9,59.74,"[6, 9, 5, 4, 10, 11, 4, 9, 6, 15]"
Jamal Murray,DEN,1 - 2 - 2,54.29,"[5, 4, 4, 6, 4, 5, 4, 2, 1, 4]"
Aaron Gordon,DEN,2 - 6 - 9,46.04,"[4, 3, 11, 6, 7, 2, 3, 5, 5, 5]"
Nikola Jokic,DEN,9 - 13 - 16,69.99,"[13, 7, 8, 18, 13, 21, 15, 14, 17, 14]"
Jrue Holiday,BOS,0 - 1 - 1,56.51,"[1, 2, 6, 5, 4, 3, 6, 5, 2, 4]"
Jaylen Brown,BOS,2 - 3 - 3,66.94,"[2, 6, 5, 8, 6, 8, 5, 5, 5, 8]"
Derrick White,BOS,3 - 6 - 8,50.53,"[5, 3, 5, 5, 5, 8, 5, 5, 3, 3]"
Jayson Tatum,BOS,4 - 7 - 9,59.92,"[7, 9, 6, 8, 4, 8, 12, 7, 11, 16]"
Kristaps Porzingis,BOS,5 - 9 - 12,57.76,"[8, 10, 13, 2, 2, 7, 4, 6, 9, 5]"
Devin Booker,PHX,1 - 4 - 6,49.33,"[7, 2, 4, 4, 6, 4, 3, 9, 3, 6]"
Ryan Dunn,PHX,1 - 9 - 16,15.04,"[9, 9, 5, 6, 3, 5, 2, 0, 1, 3]"
Collin Gillespie,PHX,0 - 3 - 5,6.81,"[5, 2, 5, 2, 7, 1, 2, 4, 0, 0]"
Kevin Durant,PHX,3 - 6 - 8,58.82,"[6, 4, 3, 9, 4, 7, 5, 9, 9, 7]"
Nick Richards,PHX,3 - 6 - 8,59.47,"[10, 9, 4, 6, 12, 9, 5, 7, 8, 12]"
