Player,team,REB,confidence_level_REB,recentgames_REB
Royce O'Neale,PHX,1 - 3 - 4,40.44,"[3, 2, 3, 2, 5, 10, 10, 5, 3, 4]"
Ryan Dunn,PHX,1 - 5 - 9,15.04,"[2, 3, 5, 9, 9, 5, 6, 3, 5, 2]"
Devin Booker,PHX,3 - 7 - 10,46.09,"[3, 0, 7, 7, 2, 4, 4, 6, 4, 3]"
Nick Richards,PHX,4 - 9 - 13,54.7,"[5, 4, 4, 10, 9, 4, 6, 12, 9, 5]"
Bradley Beal,PHX,2 - 7 - 11,35.4,"[2, 3, 0, 3, 1, 2, 4, 5, 4, 6]"
Oso Ighodaro,PHX,1 - 2 - 4,6.83,"[4, 4, 2, 2, 13, 6, 9, 4, 6, 6]"
Grayson Allen,PHX,1 - 2 - 3,20.36,"[0, 2, 1, 2, 1, 1, 0, 3, 2, 1]"
Damion Lee,PHX,0 - 0 - 0,0.0,"[0, 1, 0, 0, 1, 0, 1, 2, 0, 1]"
Bol Bol,PHX,1 - 3 - 5,10.51,"[0, 1, 1, 1, 3, 0, 5, 5, 1, 11]"
Collin Gillespie,PHX,1 - 2 - 3,12.93,"[4, 5, 1, 5, 2, 5, 2, 7, 1, 2]"
TyTy Washington Jr.,PHX,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 4, 3, 4, 0]"
Jalen Bridges,PHX,0 - 0 - 0,100.0,"[0, 0, 2, 0, 1]"
Cody Martin,PHX,1 - 4 - 6,49.05,"[2, 4, 1, 4, 6, 2, 5, 6, 1, 4]"
Vasilije Micic,PHX,1 - 1 - 1,14.16,"[0, 0, 2, 0, 3, 3, 2, 7, 2, 2]"
Tyus Jones,PHX,1 - 5 - 8,39.99,"[1, 4, 4, 3, 3, 1, 3, 0, 2, 4]"
Mason Plumlee,PHX,2 - 4 - 5,65.26,"[6, 5, 4, 3, 5, 6, 8, 5, 11, 6]"
Monte Morris,PHX,1 - 1 - 2,14.28,"[2, 2, 1, 2, 0, 0, 0, 2, 0, 0]"
Kevin Durant,PHX,4 - 8 - 11,57.29,"[7, 6, 1, 8, 6, 4, 3, 9, 4, 7]"
Damian Lillard,MIL,1 - 4 - 6,48.94,"[3, 1, 10, 6, 3, 5, 7, 3, 5, 6]"
Jericho Sims,MIL,1 - 4 - 7,14.79,"[4, 1, 11, 3, 10, 2, 8, 3, 8, 4]"
Kevin Porter Jr.,MIL,1 - 3 - 5,30.94,"[4, 2, 7, 4, 3, 4, 5, 4, 6, 3]"
Gary Trent Jr.,MIL,1 - 3 - 5,14.27,"[3, 1, 4, 4, 0, 3, 1, 1, 4, 0]"
Chris Livingston,MIL,0 - 0 - 0,11.12,"[0, 1, 0, 1, 0, 3, 0, 6, 3, 0]"
Bobby Portis,MIL,5 - 9 - 12,62.25,"[6, 7, 13, 15, 17, 8, 8, 6, 8, 9]"
Brook Lopez,MIL,3 - 8 - 12,44.01,"[1, 5, 7, 10, 3, 7, 4, 5, 2, 4]"
Taurean Prince,MIL,1 - 1 - 1,31.11,"[4, 3, 0, 1, 1, 2, 8, 1, 3, 4]"
Ryan Rollins,MIL,1 - 3 - 5,14.12,"[4, 5, 1, 3, 2, 5, 0, 1, 2, 1]"
Jamaree Bouyea,MIL,4 - 4 - 4,100.0,"[8, 1, 0, 1, 2, 0, 2, 1, 4]"
Stanley Umude,MIL,0 - 0 - 0,15.31,"[1, 1, 0, 0, 0, 0, 0, 0, 2, 2]"
Kyle Kuzma,MIL,2 - 6 - 9,47.85,"[6, 5, 7, 2, 14, 5, 2, 1, 8, 4]"
AJ Green,MIL,1 - 1 - 1,40.77,"[2, 5, 2, 2, 3, 2, 2, 1, 0, 1]"
Tyler Smith,MIL,0 - 0 - 0,0.0,"[1, 0, 0, 0, 0, 1, 0, 7, 0, 2]"
Pat Connaughton,MIL,1 - 4 - 7,3.09,"[1, 8, 0, 2, 0, 0, 0, 6, 3, 0]"
Giannis Antetokounmpo,MIL,6 - 10 - 13,68.01,"[9, 9, 10, 17, 7, 9, 12, 10, 12, 17]"
Pete Nance,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 1, 1, 0, 1, 1, 1]"
Andre Jackson Jr.,MIL,1 - 1 - 1,12.74,"[3, 0, 2, 2, 0, 1, 2, 1, 0, 1]"
Tyrese Maxey,PHI,2 - 5 - 7,47.78,"[0, 3, 4, 0, 2, 5, 5, 4, 3, 3]"
Andre Drummond,PHI,2 - 6 - 9,38.82,"[6, 2, 10, 7, 18, 14, 9, 8, 3, 7]"
Quentin Grimes,PHI,1 - 3 - 4,38.44,"[4, 3, 5, 2, 2, 13, 2, 4, 7, 1]"
Kyle Lowry,PHI,1 - 2 - 3,20.2,"[1, 2, 2, 3, 1, 5, 4, 1, 4, 0]"
Paul George,PHI,1 - 5 - 8,37.09,"[7, 8, 8, 2, 7, 2, 6, 3, 5, 1]"
Kelly Oubre Jr.,PHI,3 - 7 - 10,49.2,"[5, 2, 5, 3, 2, 5, 8, 5, 4, 3]"
Jeff Dowtin Jr.,PHI,0 - 0 - 0,16.59,"[1, 1, 4, 3, 3, 5, 2, 3, 1, 1]"
Jared Butler,PHI,0 - 0 - 0,29.34,"[1, 2, 5, 2, 0, 3, 2, 2, 1, 3]"
Ricky Council IV,PHI,0 - 0 - 0,23.91,"[11, 6, 6, 6, 3, 8, 4, 1, 10, 4]"
Lonnie Walker IV,PHI,1 - 2 - 4,1.96,"[3, 1, 0, 1, 5, 11, 1, 2, 3, 0]"
Jalen Hood-Schifino,PHI,0 - 0 - 0,18.19,"[2, 0, 0, 1, 1, 4, 2, 3, 1, 0]"
Justin Edwards,PHI,1 - 1 - 1,37.3,"[7, 3, 10, 3, 3, 5, 2, 3, 4, 1]"
Jared McCain,PHI,1 - 2 - 3,23.16,"[1, 0, 2, 7, 1, 4, 6, 0, 5, 2]"
Joel Embiid,PHI,3 - 6 - 8,56.58,"[7, 3, 12, 12, 7, 11, 12, 14, 9, 5]"
Eric Gordon,PHI,1 - 1 - 1,9.06,"[0, 3, 3, 0, 1, 3, 2, 0, 0, 1]"
Guerschon Yabusele,PHI,2 - 6 - 9,42.21,"[5, 8, 7, 7, 9, 4, 6, 15, 3, 2]"
Adem Bona,PHI,1 - 5 - 9,18.54,"[8, 10, 6, 7, 9, 9, 2, 15, 2, 1]"
Alex Reese,PHI,4 - 4 - 4,100.0,"[6, 3, 5, 1, 2, 3, 3, 3, 9, 3]"
Delon Wright,NYK,1 - 1 - 2,5.79,"[4, 3, 0, 0, 0, 2, 1, 0, 0, 3]"
MarJon Beauchamp,NYK,0 - 0 - 0,8.7,"[0, 1, 1, 2, 3, 0, 0, 1, 6, 1]"
Cameron Payne,NYK,0 - 0 - 0,26.07,"[2, 3, 4, 3, 0, 2, 1, 0, 0, 2]"
Miles McBride,NYK,1 - 2 - 3,37.11,"[3, 3, 2, 5, 1, 3, 2, 5, 4, 2]"
Josh Hart,NYK,9 - 17 - 24,57.4,"[8, 14, 5, 12, 12, 4, 7, 13, 7, 11]"
Pacome Dadiet,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
Precious Achiuwa,NYK,1 - 6 - 11,12.83,"[2, 2, 3, 2, 5, 6, 2, 3, 1, 2]"
OG Anunoby,NYK,2 - 6 - 9,38.57,"[7, 2, 5, 5, 2, 6, 5, 1, 9, 7]"
Jalen Brunson,NYK,1 - 4 - 6,34.86,"[4, 2, 5, 7, 3, 3, 4, 3, 3, 2]"
Tyler Kolek,NYK,1 - 1 - 2,38.76,"[2, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
Mitchell Robinson,NYK,3 - 7 - 10,46.44,"[4, 10, 2, 5, 11, 9, 5, 4, 5, 4]"
Mikal Bridges,NYK,1 - 2 - 3,34.52,"[2, 3, 4, 1, 6, 4, 5, 1, 6, 4]"
Anton Watson,NYK,0 - 0 - 0,100.0,"[0, 0, 1, 1, 0, 0, 0]"
Karl-Anthony Towns,NYK,9 - 13 - 16,69.67,"[11, 10, 14, 12, 11, 10, 9, 7, 12, 7]"
Landry Shamet,NYK,1 - 1 - 1,9.06,"[4, 0, 2, 0, 1, 0, 2, 3, 3, 2]"
Ariel Hukporti,NYK,1 - 1 - 1,22.91,"[2, 2, 5, 1, 2, 4, 5, 2, 0, 0]"
Scoot Henderson,POR,1 - 1 - 1,42.35,"[0, 6, 0, 2, 3, 5, 5, 3, 2, 5]"
Anfernee Simons,POR,2 - 5 - 7,50.31,"[3, 1, 1, 3, 5, 1, 1, 4, 2, 2]"
Deandre Ayton,POR,4 - 9 - 13,55.33,"[0, 14, 8, 9, 20, 7, 8, 14, 15, 13]"
Matisse Thybulle,POR,1 - 2 - 3,45.93,"[1, 2, 3, 3, 3, 6, 4, 2, 1, 0]"
Dalano Banton,POR,1 - 4 - 8,12.03,"[1, 0, 4, 1, 3, 0, 1, 0, 1, 2]"
Deni Avdija,POR,5 - 11 - 16,47.25,"[7, 9, 10, 11, 8, 16, 6, 6, 15, 16]"
Jerami Grant,POR,1 - 1 - 1,34.13,"[2, 5, 6, 4, 9, 2, 2, 4, 2, 5]"
Justin Minaya,POR,0 - 0 - 0,0.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Bryce McGowens,POR,0 - 0 - 0,9.27,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Shaedon Sharpe,POR,2 - 4 - 5,55.66,"[7, 7, 4, 6, 6, 7, 5, 4, 9, 7]"
Rayan Rupert,POR,3 - 4 - 11,0.0,"[0, 0, 0, 0, 0, 0, 0, 3, 0, 3]"
Donovan Clingan,POR,4 - 9 - 13,51.63,"[10, 3, 12, 1, 11, 13, 14, 12, 9, 9]"
Kris Murray,POR,1 - 2 - 3,8.49,"[1, 0, 1, 3, 4, 10, 7, 2, 1, 4]"
Sidy Cissoko,POR,0 - 0 - 0,2.88,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 2]"
Duop Reath,POR,1 - 2 - 3,23.42,"[1, 5, 1, 3, 7, 9, 4, 5, 2, 3]"
Toumani Camara,POR,1 - 3 - 4,51.18,"[8, 4, 4, 7, 6, 2, 7, 3, 1, 5]"
Jabari Walker,POR,1 - 1 - 1,10.98,"[0, 1, 2, 2, 2, 9, 9, 6, 3, 2]"
Robert Williams III,POR,2 - 6 - 9,49.63,"[6, 4, 11, 10, 12, 4, 4, 7, 6, 1]"
Jacob Toppin,ATL,0 - 0 - 0,24.21,"[1, 1, 0, 1, 3, 1, 0, 1, 0, 0]"
Jalen Johnson,ATL,1 - 2 - 2,61.33,"[1, 9, 12, 13, 8, 4, 13, 15, 11, 11]"
Keaton Wallace,ATL,1 - 1 - 2,8.75,"[2, 0, 1, 0, 1, 0, 0, 2, 0, 1]"
Caris LeVert,ATL,1 - 3 - 4,38.16,"[3, 5, 1, 3, 2, 4, 4, 3, 2, 3]"
Kobe Bufkin,ATL,1 - 1 - 1,50.31,"[2, 1, 2, 2, 0, 4, 4, 2, 3, 1]"
Dyson Daniels,ATL,4 - 7 - 9,62.44,"[9, 8, 8, 5, 11, 7, 6, 6, 5, 6]"
Zaccharie Risacher,ATL,1 - 5 - 8,28.74,"[6, 0, 4, 2, 2, 8, 2, 7, 4, 8]"
Trae Young,ATL,1 - 4 - 6,47.78,"[3, 2, 2, 1, 5, 2, 6, 4, 7, 4]"
Terance Mann,ATL,1 - 2 - 3,41.76,"[1, 1, 4, 3, 3, 4, 1, 3, 2, 6]"
Clint Capela,ATL,5 - 9 - 12,59.7,"[9, 9, 5, 8, 4, 4, 3, 11, 7, 4]"
Onyeka Okongwu,ATL,7 - 10 - 12,73.03,"[10, 9, 15, 9, 12, 10, 15, 10, 10, 5]"
Mouhamed Gueye,ATL,1 - 6 - 10,18.19,"[9, 4, 1, 4, 3, 2, 4, 3, 7, 0]"
Georges Niang,ATL,1 - 2 - 3,44.3,"[1, 3, 0, 3, 2, 0, 4, 0, 4, 4]"
Larry Nance Jr.,ATL,1 - 3 - 5,22.71,"[3, 6, 1, 3, 10, 5, 5, 2, 4, 10]"
Garrison Mathews,ATL,1 - 1 - 1,7.1,"[0, 2, 2, 0, 1, 4, 3, 5, 1, 1]"
Dominick Barlow,ATL,1 - 2 - 3,28.32,"[2, 2, 3, 10, 4, 6, 1, 4, 3, 2]"
Vit Krejci,ATL,1 - 3 - 5,13.13,"[2, 6, 1, 2, 1, 4, 1, 2, 1, 1]"
Gary Payton II,GSW,1 - 1 - 1,12.06,"[7, 4, 0, 3, 4, 4, 2, 2, 9, 2]"
Jonathan Kuminga,GSW,1 - 2 - 3,41.56,"[1, 8, 2, 2, 4, 2, 3, 5, 3, 2]"
Brandin Podziemski,GSW,2 - 5 - 7,46.81,"[6, 6, 3, 8, 3, 7, 0, 5, 11, 6]"
Moses Moody,GSW,1 - 1 - 1,34.63,"[3, 1, 1, 4, 1, 7, 2, 1, 4, 2]"
Kevon Looney,GSW,2 - 5 - 7,54.68,"[7, 6, 5, 1, 2, 1, 7, 3, 6, 6]"
Buddy Hield,GSW,1 - 3 - 4,40.29,"[5, 3, 3, 2, 5, 6, 0, 2, 4, 2]"
