Player,team,PTS,confidence_level_PTS,recentgames_PTS
Klay Thompson,DAL,6 - 12 - 17,54.27,"[6, 8, 20, 21, 5, 12, 26, 26, 15, 28]"
Naji Marshall,DAL,2 - 5 - 7,49.04,"[38, 22, 19, 20, 21, 21, 15, 23, 34, 29]"
Spencer Dinwiddie,DAL,4 - 11 - 17,37.89,"[13, 16, 31, 17, 18, 20, 14, 28, 4, 10]"
Anthony Davis,DAL,16 - 33 - 49,51.46,"[12, 26, 4, 42, 36, 24, 29, 16, 22, 30]"
Kai Jones,DAL,0 - 4 - 8,22.9,"[9, 13, 10, 18, 21, 2, 0, 2, 0, 6]"
Kentavious Caldwell-Pope,ORL,3 - 8 - 12,37.64,"[3, 9, 11, 10, 15, 12, 0, 9, 19, 12]"
Franz Wagner,ORL,12 - 17 - 21,74.55,"[26, 32, 21, 20, 22, 16, 27, 15, 18, 18]"
Cory Joseph,ORL,0 - 2 - 3,2.57,"[5, 5, 11, 13, 3, 8, 12, 0, 8, 5]"
Paolo Banchero,ORL,25 - 34 - 42,73.91,"[32, 30, 30, 31, 24, 43, 34, 25, 29, 20]"
Wendell Carter Jr.,ORL,3 - 7 - 10,52.79,"[5, 12, 16, 4, 16, 4, 8, 8, 7, 17]"
Stephon Castle,SAS,9 - 17 - 24,56.7,"[19, 15, 17, 22, 23, 17, 26, 8, 14, 20]"
Devin Vassell,SAS,11 - 22 - 32,52.67,"[26, 25, 20, 10, 17, 22, 22, 16, 24, 13]"
Chris Paul,SAS,2 - 6 - 9,42.94,"[3, 2, 18, 12, 9, 4, 3, 9, 6, 7]"
Harrison Barnes,SAS,7 - 15 - 22,47.04,"[9, 10, 14, 11, 7, 19, 10, 14, 29, 15]"
Bismack Biyombo,SAS,1 - 4 - 6,25.5,"[0, 8, 4, 4, 2, 0, 4, 3, 10, 5]"
Donovan Mitchell,CLE,15 - 24 - 32,64.15,"[16, 7, 26, 18, 23, 15, 24, 26, 28, 41]"
Max Strus,CLE,3 - 7 - 10,48.46,"[5, 7, 9, 12, 24, 10, 9, 10, 17, 3]"
Darius Garland,CLE,10 - 15 - 19,71.63,"[27, 12, 18, 17, 19, 20, 30, 13, 20, 15]"
Dean Wade,CLE,0 - 0 - 0,29.12,"[3, 5, 6, 12, 2, 3, 2, 3, 9, 0]"
Jarrett Allen,CLE,16 - 27 - 37,59.4,"[14, 18, 6, 10, 8, 20, 16, 23, 11, 14]"
Andrew Nembhard,IND,2 - 5 - 7,56.54,"[16, 6, 5, 9, 22, 12, 7, 5, 12, 8]"
Aaron Nesmith,IND,4 - 8 - 11,50.81,"[13, 17, 6, 14, 18, 30, 16, 9, 9, 14]"
