Player,team,PTS,confidence_level_PTS,recentgames_PTS
Donovan Mitchell,CLE,12 - 20 - 27,64.2,"[25, 16, 7, 26, 18, 23, 15, 24, 26, 28]"
Sam Merrill,CLE,2 - 7 - 11,33.89,"[13, 14, 6, 4, 0, 3, 5, 14, 6, 9]"
Darius Garland,CLE,16 - 23 - 29,69.73,"[10, 27, 12, 18, 17, 19, 20, 30, 13, 20]"
Evan Mobley,CLE,14 - 20 - 25,71.49,"[21, 11, 16, 31, 17, 22, 21, 13, 19, 16]"
Jarrett Allen,CLE,5 - 10 - 14,54.06,"[29, 14, 18, 6, 10, 8, 20, 16, 23, 11]"
Tim Hardaway Jr.,DET,7 - 14 - 20,56.12,"[12, 0, 10, 8, 11, 10, 11, 13, 6, 7]"
Ausar Thompson,DET,3 - 5 - 6,61.99,"[14, 5, 8, 14, 9, 8, 10, 8, 5, 6]"
Dennis Schroder,DET,8 - 14 - 19,58.1,"[7, 16, 11, 8, 12, 17, 11, 11, 12, 11]"
Tobias Harris,DET,3 - 5 - 6,74.77,"[15, 14, 9, 13, 9, 18, 14, 12, 20, 15]"
Jalen Duren,DET,5 - 9 - 12,65.59,"[14, 22, 14, 15, 9, 8, 18, 15, 18, 13]"
Kris Dunn,LAC,1 - 4 - 6,31.48,"[9, 7, 11, 2, 0, 4, 11, 4, 2, 8]"
Norman Powell,LAC,8 - 15 - 21,57.17,"[19, 9, 14, 11, 7, 4, 41, 18, 26, 22]"
James Harden,LAC,15 - 22 - 28,69.02,"[29, 17, 30, 22, 31, 25, 24, 25, 29, 27]"
Kawhi Leonard,LAC,15 - 22 - 28,71.4,"[27, 25, 23, 33, 23, 25, 29, 17, 20, 21]"
Ivica Zubac,LAC,9 - 14 - 18,65.57,"[18, 15, 17, 28, 17, 18, 26, 19, 22, 16]"
Keon Johnson,BKN,2 - 6 - 9,42.59,"[8, 8, 17, 6, 13, 22, 21, 2, 1, 18]"
Ziaire Williams,BKN,3 - 6 - 8,58.91,"[13, 6, 22, 15, 14, 11, 14, 7, 19, 10]"
D'Angelo Russell,BKN,9 - 22 - 34,43.82,"[5, 22, 18, 11, 4, 8, 28, 7, 12, 3]"
Cameron Johnson,BKN,9 - 13 - 16,76.7,"[17, 20, 11, 28, 23, 16, 17, 18, 26, 17]"
Nic Claxton,BKN,5 - 9 - 12,57.27,"[22, 19, 9, 6, 6, 7, 18, 9, 12, 8]"
Josh Green,CHA,1 - 7 - 12,18.1,"[13, 12, 5, 2, 8, 20, 2, 3, 0, 3]"
DaQuan Jeffries,CHA,0 - 3 - 5,19.94,"[7, 7, 11, 14, 19, 5, 13, 20, 8, 3]"
KJ Simpson,CHA,1 - 4 - 6,44.88,"[7, 2, 10, 11, 16, 9, 10, 12, 15, 9]"
Miles Bridges,CHA,7 - 13 - 18,56.45,"[11, 17, 20, 15, 7, 21, 31, 35, 26, 46]"
Mark Williams,CHA,3 - 6 - 8,57.74,"[8, 14, 19, 4, 18, 14, 14, 24, 12, 12]"
Ja'Kobe Walter,TOR,5 - 10 - 14,57.74,"[11, 10, 14, 17, 7, 7, 3, 6, 6, 8]"
Jamison Battle,TOR,0 - 4 - 7,24.81,"[8, 11, 5, 14, 14, 9, 7, 11, 5, 11]"
Immanuel Quickley,TOR,12 - 19 - 25,63.77,"[21, 21, 15, 20, 15, 34, 15, 24, 23, 18]"
Scottie Barnes,TOR,14 - 20 - 25,70.29,"[15, 13, 22, 29, 16, 16, 20, 14, 18, 22]"
Jakob Poeltl,TOR,8 - 13 - 17,63.4,"[21, 18, 19, 9, 21, 17, 16, 10, 10, 5]"
Mikal Bridges,NYK,6 - 11 - 15,54.68,"[17, 21, 27, 16, 14, 28, 19, 33, 15, 22]"
Josh Hart,NYK,4 - 11 - 17,44.61,"[7, 16, 9, 13, 2, 12, 0, 11, 18, 14]"
Tyler Kolek,NYK,1 - 4 - 9,7.47,"[0, 2, 4, 0, 2, 2, 0, 0, 0, 3]"
OG Anunoby,NYK,7 - 12 - 16,60.73,"[28, 35, 23, 25, 14, 9, 23, 23, 24, 11]"
Karl-Anthony Towns,NYK,20 - 31 - 41,65.1,"[34, 26, 31, 24, 32, 23, 29, 21, 26, 23]"
Devin Booker,MIL,15 - 23 - 30,68.28,"[14, 17, 41, 27, 19, 22, 19, 26, 24, 34]"
Ryan Dunn,MIL,0 - 7 - 14,18.9,"[6, 10, 16, 17, 13, 16, 4, 0, 0, 5]"
Collin Gillespie,MIL,1 - 9 - 16,13.08,"[5, 13, 4, 3, 3, 5, 2, 0, 3, 3]"
Kevin Durant,MIL,25 - 36 - 46,71.12,"[30, 42, 26, 14, 21, 22, 19, 35, 21, 29]"
Nick Richards,MIL,2 - 5 - 7,55.02,"[10, 18, 10, 11, 10, 14, 18, 16, 4, 19]"
Anthony Edwards,MIN,24 - 38 - 51,65.02,"[17, 17, 29, 38, 41, 28, 29, 25, 13, 29]"
Jaden McDaniels,MIN,7 - 13 - 18,61.15,"[6, 17, 5, 13, 20, 11, 16, 16, 13, 29]"
Mike Conley,MIN,1 - 4 - 6,47.82,"[7, 0, 16, 9, 9, 8, 13, 15, 12, 3]"
Julius Randle,MIN,14 - 23 - 31,61.11,"[9, 20, 17, 17, 11, 22, 25, 14, 13, 25]"
Rudy Gobert,MIN,4 - 7 - 9,64.97,"[16, 15, 10, 3, 7, 12, 11, 16, 20, 12]"
Brandin Podziemski,GSW,6 - 12 - 17,51.23,"[14, 19, 15, 17, 0, 19, 19, 5, 8, 10]"
Moses Moody,GSW,2 - 5 - 7,58.15,"[7, 20, 4, 7, 9, 18, 17, 20, 12, 10]"
Stephen Curry,GSW,15 - 25 - 34,63.95,"[17, 20, 28, 11, 24, 32, 40, 28, 21, 29]"
Jimmy Butler III,GSW,7 - 13 - 18,60.78,"[11, 25, 16, 24, 23, 11, 6, 15, 26, 25]"
Draymond Green,GSW,5 - 12 - 18,46.34,"[2, 5, 21, 3, 10, 9, 23, 4, 12, 7]"
Jordan Hawkins,NOP,6 - 14 - 21,46.38,"[9, 25, 10, 13, 6, 0, 11, 11, 12, 13]"
Bruce Brown,NOP,0 - 2 - 3,31.49,"[12, 14, 15, 2, 19, 0, 12, 5, 0, 4]"
Jose Alvarado,NOP,5 - 11 - 16,51.45,"[9, 10, 9, 8, 3, 7, 12, 14, 11, 17]"
Kelly Olynyk,NOP,4 - 9 - 13,50.18,"[14, 10, 10, 13, 9, 14, 12, 0, 8, 11]"
Yves Missi,NOP,1 - 4 - 6,45.17,"[16, 5, 13, 12, 9, 10, 14, 10, 2, 8]"
Collin Sexton,UTA,15 - 24 - 32,63.05,"[21, 15, 10, 30, 18, 22, 8, 22, 16, 17]"
Cody Williams,UTA,2 - 5 - 7,51.69,"[4, 8, 3, 4, 2, 5, 2, 6, 5, 5]"
Isaiah Collier,UTA,3 - 6 - 8,60.94,"[16, 21, 7, 5, 16, 8, 11, 16, 11, 8]"
Kyle Filipowski,UTA,1 - 3 - 4,55.28,"[16, 13, 18, 4, 21, 8, 10, 18, 9, 6]"
Walker Kessler,UTA,6 - 13 - 19,50.59,"[2, 7, 7, 8, 7, 7, 15, 9, 11, 18]"
Christian Braun,DEN,11 - 18 - 24,63.61,"[19, 18, 11, 15, 10, 9, 22, 6, 14, 19]"
Michael Porter Jr.,DEN,12 - 20 - 27,63.4,"[23, 16, 17, 17, 12, 21, 20, 13, 10, 17]"
Jamal Murray,DEN,12 - 21 - 29,57.82,"[17, 28, 39, 10, 24, 26, 12, 34, 17, 19]"
Aaron Gordon,DEN,3 - 9 - 14,40.32,"[7, 13, 23, 26, 38, 17, 5, 27, 9, 25]"
Nikola Jokic,DEN,24 - 33 - 41,73.17,"[39, 40, 28, 34, 35, 24, 31, 22, 20, 23]"
