Player,team,PTS,confidence_level_PTS,recentgames_PTS
Luka Doncic,LAL,24 - 38 - 51,65.58,"[34, 31, 21, 33, 45, 22, 34, 32, 30, 29]"
Austin Reaves,LAL,9 - 17 - 24,56.97,"[25, 22, 30, 28, 37, 28, 17, 16, 8, 6]"
Dorian Finney-Smith,LAL,4 - 10 - 15,43.46,"[2, 14, 15, 10, 5, 8, 2, 8, 11, 7]"
LeBron James,LAL,17 - 24 - 30,74.66,"[17, 22, 31, 34, 17, 28, 33, 27, 25, 40]"
Jaxson Hayes,LAL,0 - 1 - 1,52.27,"[10, 9, 6, 9, 19, 8, 19, 6, 5, 10]"
Cory Joseph,ORL,0 - 7 - 13,3.15,"[11, 13, 3, 8, 12, 0, 8, 5, 0, 3]"
Kentavious Caldwell-Pope,ORL,4 - 10 - 15,41.23,"[11, 10, 15, 12, 0, 9, 19, 12, 12, 0]"
Franz Wagner,ORL,21 - 29 - 36,72.65,"[21, 20, 22, 16, 27, 15, 18, 18, 28, 25]"
Paolo Banchero,ORL,21 - 30 - 38,71.47,"[30, 31, 24, 43, 34, 25, 29, 20, 41, 23]"
Wendell Carter Jr.,ORL,5 - 10 - 14,51.13,"[16, 4, 16, 4, 8, 8, 7, 17, 2, 14]"
Mike Conley,MIN,2 - 6 - 9,45.65,"[0, 16, 9, 9, 8, 13, 15, 12, 3, 3]"
Anthony Edwards,MIN,25 - 40 - 54,64.71,"[17, 29, 38, 41, 28, 29, 25, 13, 29, 18]"
Jaden McDaniels,MIN,7 - 12 - 16,62.06,"[17, 5, 13, 20, 11, 16, 16, 13, 29, 17]"
Julius Randle,MIN,13 - 22 - 30,63.52,"[20, 17, 17, 11, 22, 25, 14, 13, 25, 16]"
Rudy Gobert,MIN,6 - 10 - 13,60.35,"[15, 10, 3, 7, 12, 11, 16, 20, 12, 15]"
Tyrese Haliburton,IND,11 - 19 - 26,62.33,"[16, 24, 14, 14, 28, 17, 19, 33, 19, 29]"
Andrew Nembhard,IND,4 - 9 - 13,53.31,"[5, 9, 22, 12, 7, 5, 12, 8, 11, 15]"
Aaron Nesmith,IND,5 - 12 - 18,43.15,"[6, 14, 18, 30, 16, 9, 9, 14, 21, 16]"
Pascal Siakam,IND,12 - 19 - 25,63.85,"[26, 6, 29, 26, 27, 25, 13, 23, 35, 18]"
Myles Turner,IND,7 - 11 - 14,64.58,"[22, 23, 9, 14, 18, 13, 15, 14, 17, 16]"
Immanuel Quickley,TOR,13 - 22 - 30,60.99,"[15, 20, 15, 34, 15, 24, 23, 18, 10, 23]"
Ja'Kobe Walter,TOR,3 - 7 - 10,49.5,"[10, 14, 17, 7, 7, 3, 6, 6, 8, 6]"
Jamison Battle,TOR,1 - 8 - 14,24.74,"[5, 14, 14, 9, 7, 11, 5, 11, 11, 11]"
Scottie Barnes,TOR,10 - 15 - 19,70.04,"[22, 29, 16, 16, 20, 14, 18, 22, 17, 10]"
Jakob Poeltl,TOR,10 - 16 - 21,62.88,"[18, 19, 9, 21, 17, 16, 10, 10, 5, 10]"
Khris Middleton,WAS,5 - 12 - 18,47.36,"[9, 4, 10, 16, 8, 12, 14, 16, 17, 8]"
Justin Champagnie,WAS,0 - 2 - 3,28.85,"[7, 3, 5, 16, 17, 5, 6, 0, 17, 7]"
Jordan Poole,WAS,11 - 25 - 38,46.27,"[25, 18, 2, 9, 19, 17, 15, 16, 34, 24]"
Kyshawn George,WAS,5 - 9 - 12,56.7,"[15, 7, 11, 19, 9, 12, 13, 5, 23, 10]"
Alex Sarr,WAS,6 - 13 - 19,48.26,"[8, 19, 22, 20, 34, 19, 8, 16, 10, 21]"
Klay Thompson,DAL,8 - 16 - 23,53.22,"[20, 21, 5, 12, 26, 26, 15, 28, 3, 16]"
Naji Marshall,DAL,2 - 5 - 7,53.81,"[19, 20, 21, 21, 15, 23, 34, 29, 22, 18]"
Spencer Dinwiddie,DAL,5 - 15 - 24,36.67,"[31, 17, 18, 20, 14, 28, 4, 10, 8, 10]"
P.J. Washington,DAL,5 - 12 - 18,48.37,"[27, 26, 29, 4, 0, 17, 24, 6, 22, 25]"
