Player,team,PTS,confidence_level_PTS,recentgames_PTS
Dyson Daniels,ATL,9 - 12 - 14,81.06,"[6, 10, 25, 10, 17, 16, 14, 10, 18, 10]"
Zaccharie Risacher,ATL,7 - 10 - 12,72.01,"[15, 8, 22, 6, 11, 7, 27, 12, 11, 2]"
Trae Young,ATL,13 - 18 - 22,74.8,"[17, 35, 36, 22, 28, 12, 19, 17, 11, 38]"
Mouhamed Gueye,ATL,2 - 5 - 7,46.76,"[5, 6, 14, 6, 4, 15, 2, 5, 9, 2]"
Onyeka Okongwu,ATL,5 - 8 - 10,72.71,"[18, 7, 15, 16, 20, 6, 16, 23, 13, 17]"
Tyrese Martin,BKN,3 - 7 - 10,55.49,"[5, 19, 5, 14, 7, 17, 9, 23, 5, 3]"
Ziaire Williams,BKN,3 - 6 - 8,66.38,"[14, 11, 14, 7, 19, 10, 7, 11, 5, 18]"
Keon Johnson,BKN,4 - 9 - 13,54.13,"[21, 2, 1, 18, 1, 12, 8, 10, 10, 16]"
Cameron Johnson,BKN,9 - 12 - 14,75.33,"[23, 16, 17, 18, 26, 17, 13, 14, 19, 17]"
Nic Claxton,BKN,5 - 8 - 10,66.81,"[18, 9, 12, 8, 8, 6, 9, 16, 8, 16]"
Jamison Battle,TOR,1 - 4 - 6,31.32,"[7, 11, 5, 11, 11, 11, 3, 0, 11, 3]"
RJ Barrett,TOR,10 - 14 - 17,78.27,"[17, 14, 23, 21, 22, 18, 16, 22, 23, 29]"
Jamal Shead,TOR,3 - 6 - 8,63.73,"[11, 5, 8, 11, 8, 8, 12, 5, 0, 6]"
Scottie Barnes,TOR,15 - 16 - 16,96.97,"[20, 14, 18, 22, 17, 10, 24, 21, 20, 13]"
Jakob Poeltl,TOR,6 - 7 - 7,93.0,"[9, 21, 17, 16, 10, 10, 5, 10, 8, 12]"
Shaedon Sharpe,POR,9 - 13 - 16,69.36,"[21, 9, 12, 19, 25, 20, 18, 25, 36, 12]"
Toumani Camara,POR,6 - 8 - 9,75.16,"[14, 7, 7, 7, 12, 11, 19, 19, 11, 8]"
Anfernee Simons,POR,10 - 15 - 19,70.93,"[6, 32, 34, 14, 30, 34, 27, 14, 16, 28]"
Deni Avdija,POR,6 - 10 - 13,64.04,"[27, 34, 12, 9, 30, 5, 18, 15, 28, 14]"
Donovan Clingan,POR,0 - 3 - 5,30.9,"[6, 15, 3, 8, 2, 13, 4, 12, 4, 7]"
Josh Green,CHA,2 - 5 - 7,55.69,"[20, 2, 3, 0, 3, 2, 13, 7, 6, 3]"
DaQuan Jeffries,CHA,1 - 3 - 4,36.11,"[13, 20, 8, 3, 6, 6, 0, 2, 6, 5]"
LaMelo Ball,CHA,15 - 18 - 20,87.39,"[27, 25, 15, 13, 28, 25, 20, 13, 5, 27]"
Miles Bridges,CHA,13 - 18 - 22,75.03,"[21, 31, 35, 26, 46, 23, 35, 18, 20, 9]"
Mark Williams,CHA,6 - 10 - 13,67.94,"[14, 14, 24, 12, 12, 24, 26, 12, 10, 10]"
Bogdan Bogdanovic,LAC,5 - 11 - 16,54.41,"[12, 30, 8, 9, 8, 23, 13, 12, 6, 14]"
Kawhi Leonard,LAC,11 - 15 - 18,79.08,"[25, 29, 17, 20, 21, 33, 21, 17, 25, 25]"
James Harden,LAC,11 - 14 - 16,79.99,"[25, 24, 25, 29, 27, 50, 21, 13, 18, 30]"
Nicolas Batum,LAC,1 - 3 - 4,35.11,"[11, 6, 8, 9, 17, 5, 3, 6, 2, 0]"
Ivica Zubac,LAC,7 - 11 - 14,69.0,"[18, 26, 19, 22, 16, 22, 35, 12, 27, 10]"
