Player,team,AST,confidence_level_AST,recentgames_AST
Jordan Poole,WAS,3 - 6 - 8,52.96,"[1, 6, 4, 3, 1, 5, 3, 2, 4, 5]"
Bub Carrington,WAS,0 - 2 - 3,48.7,"[8, 7, 3, 3, 5, 3, 9, 7, 4, 4]"
Justin Champagnie,WAS,0 - 0 - 0,4.38,"[2, 2, 1, 1, 2, 0, 2, 1, 2, 1]"
Isaiah Collier,UTA,4 - 8 - 11,61.96,"[8, 6, 8, 6, 4, 10, 6, 6, 2, 8]"
Collin Sexton,UTA,1 - 4 - 6,38.67,"[4, 2, 7, 13, 3, 3, 3, 0, 8, 5]"
Cody Williams,UTA,0 - 4 - 8,3.21,"[2, 1, 0, 0, 1, 0, 0, 2, 3, 1]"
Micah Potter,UTA,0 - 0 - 0,11.18,"[1, 0, 0, 1, 3, 1, 0, 0, 2, 1]"
Walker Kessler,UTA,0 - 1 - 1,12.33,"[1, 0, 5, 1, 0, 1, 1, 5, 3, 1]"
Donovan Mitchell,CLE,2 - 4 - 5,64.21,"[11, 5, 6, 1, 5, 5, 5, 5, 6, 5]"
Isaac Okoro,CLE,0 - 2 - 3,20.2,"[2, 0, 2, 0, 1, 0, 1, 1, 0, 0]"
Max Strus,CLE,0 - 2 - 3,39.7,"[1, 5, 5, 4, 2, 1, 2, 5, 3, 2]"
Evan Mobley,CLE,1 - 3 - 4,42.48,"[1, 3, 6, 2, 4, 3, 3, 3, 2, 8]"
Jarrett Allen,CLE,0 - 2 - 3,16.02,"[1, 2, 3, 1, 3, 0, 1, 3, 4, 1]"
Malik Monk,SAC,3 - 5 - 6,65.03,"[7, 5, 6, 3, 8, 4, 6, 10, 4, 9]"
Zach LaVine,SAC,2 - 6 - 9,45.22,"[6, 2, 3, 3, 2, 3, 6, 2, 4, 3]"
DeMar DeRozan,SAC,1 - 3 - 4,55.81,"[8, 1, 7, 5, 10, 7, 5, 4, 6, 8]"
Keegan Murray,SAC,0 - 0 - 0,12.14,"[1, 2, 2, 0, 2, 1, 0, 3, 2, 2]"
Jonas Valanciunas,SAC,0 - 1 - 1,15.15,"[3, 2, 0, 1, 7, 6, 6, 3, 1, 2]"
Tre Jones,CHI,1 - 4 - 6,27.7,"[12, 6, 6, 8, 5, 4, 7, 6, 2, 2]"
Coby White,CHI,2 - 4 - 5,52.91,"[4, 4, 4, 4, 3, 1, 7, 1, 3, 3]"
Josh Giddey,CHI,2 - 5 - 7,53.53,"[4, 12, 9, 7, 12, 12, 6, 10, 4, 3]"
Matas Buzelis,CHI,0 - 2 - 3,19.45,"[2, 1, 1, 1, 1, 2, 3, 3, 3, 2]"
Nikola Vucevic,CHI,0 - 2 - 3,33.19,"[4, 3, 3, 1, 1, 1, 5, 1, 1, 4]"
Collin Gillespie,PHX,0 - 2 - 4,51.09,"[2, 3, 2, 2, 5, 0, 0, 3, 0, 4]"
Devin Booker,PHX,4 - 8 - 11,62.44,"[6, 11, 13, 4, 6, 6, 7, 8, 5, 9]"
Ryan Dunn,PHX,0 - 0 - 0,0.0,"[0, 1, 3, 0, 0, 0, 1, 0, 0, 0]"
Kevin Durant,PHX,1 - 3 - 4,48.77,"[3, 2, 6, 0, 5, 8, 5, 4, 4, 6]"
Nick Richards,PHX,0 - 0 - 0,43.76,"[1, 0, 2, 0, 0, 0, 2, 2, 2, 0]"
Luke Kennard,MEM,1 - 3 - 4,38.37,"[8, 4, 0, 1, 3, 4, 7, 5, 3, 5]"
Desmond Bane,MEM,2 - 5 - 7,51.78,"[4, 8, 3, 9, 3, 8, 6, 1, 10, 4]"
Jaylen Wells,MEM,0 - 1 - 1,9.52,"[2, 2, 0, 2, 2, 2, 1, 1, 6, 3]"
Jaren Jackson Jr.,MEM,0 - 2 - 3,19.77,"[3, 1, 0, 0, 2, 1, 1, 4, 1, 4]"
Zach Edey,MEM,0 - 1 - 2,15.33,"[1, 1, 1, 0, 2, 0, 0, 2, 0, 1]"
Anfernee Simons,POR,0 - 0 - 0,55.37,"[2, 4, 5, 2, 1, 5, 6, 3, 2, 6]"
Shaedon Sharpe,POR,0 - 1 - 1,22.56,"[2, 1, 2, 8, 1, 2, 2, 5, 2, 5]"
Toumani Camara,POR,0 - 2 - 3,37.46,"[3, 4, 2, 5, 2, 2, 1, 2, 4, 2]"
Deni Avdija,POR,1 - 4 - 6,36.13,"[2, 6, 5, 6, 2, 4, 10, 1, 5, 4]"
Donovan Clingan,POR,0 - 0 - 0,41.65,"[2, 1, 1, 6, 3, 1, 1, 2, 2, 3]"
