Player,team,AST,confidence_level_AST,recentgames_AST
Donovan Mitchell,CLE,2 - 6 - 9,48.55,"[14, 4, 3, 4, 11, 5, 6, 1, 5, 5]"
Sam Merrill,CLE,0 - 1 - 2,18.16,"[2, 3, 5, 0, 4, 0, 2, 2, 0, 1]"
Darius Garland,CLE,3 - 5 - 6,65.34,"[9, 8, 4, 6, 8, 4, 9, 8, 5, 2]"
Evan Mobley,CLE,1 - 4 - 6,41.14,"[4, 1, 5, 2, 1, 3, 6, 2, 4, 3]"
Jarrett Allen,CLE,0 - 2 - 3,20.67,"[0, 2, 4, 1, 2, 1, 2, 3, 1, 3]"
Tim Hardaway Jr.,DET,0 - 1 - 1,36.97,"[4, 0, 1, 0, 0, 1, 1, 2, 2, 1]"
Ausar Thompson,DET,0 - 2 - 3,32.34,"[3, 1, 3, 1, 3, 1, 1, 1, 2, 0]"
Dennis Schroder,DET,2 - 5 - 7,59.71,"[6, 5, 4, 3, 5, 11, 3, 4, 4, 4]"
Tobias Harris,DET,0 - 1 - 1,34.55,"[4, 4, 3, 2, 0, 0, 3, 1, 2, 2]"
Jalen Duren,DET,0 - 2 - 3,32.46,"[7, 2, 3, 1, 6, 2, 0, 0, 2, 2]"
Kris Dunn,LAC,0 - 1 - 1,43.2,"[6, 1, 1, 0, 1, 3, 5, 4, 3, 6]"
Norman Powell,LAC,0 - 1 - 1,41.09,"[2, 1, 3, 1, 0, 1, 1, 2, 3, 3]"
James Harden,LAC,5 - 9 - 12,64.91,"[6, 8, 9, 9, 7, 7, 11, 17, 11, 7]"
Kawhi Leonard,LAC,1 - 2 - 2,54.84,"[7, 3, 4, 4, 5, 2, 3, 2, 6, 3]"
Ivica Zubac,LAC,0 - 3 - 5,26.39,"[2, 3, 1, 1, 8, 2, 1, 5, 2, 3]"
Keon Johnson,BKN,0 - 2 - 3,41.24,"[5, 3, 1, 2, 1, 5, 2, 2, 2, 3]"
Ziaire Williams,BKN,0 - 1 - 1,36.96,"[1, 1, 1, 0, 2, 1, 3, 2, 1, 1]"
D'Angelo Russell,BKN,3 - 7 - 10,53.9,"[2, 6, 7, 8, 4, 7, 7, 4, 4, 5]"
Cameron Johnson,BKN,0 - 2 - 3,45.51,"[8, 5, 4, 7, 6, 1, 5, 5, 4, 4]"
Nic Claxton,BKN,0 - 1 - 1,25.11,"[1, 3, 4, 0, 2, 2, 5, 4, 1, 2]"
Josh Green,CHA,0 - 1 - 1,23.0,"[0, 2, 1, 3, 2, 3, 0, 2, 5, 1]"
DaQuan Jeffries,CHA,0 - 0 - 0,0.29,"[2, 0, 1, 0, 1, 3, 1, 1, 1, 1]"
KJ Simpson,CHA,0 - 2 - 3,6.84,"[0, 2, 8, 5, 2, 4, 6, 3, 3, 1]"
Miles Bridges,CHA,1 - 3 - 4,50.65,"[4, 4, 4, 4, 3, 8, 5, 5, 5, 2]"
Mark Williams,CHA,0 - 2 - 3,36.3,"[4, 1, 4, 5, 7, 3, 2, 2, 2, 1]"
Ja'Kobe Walter,TOR,0 - 3 - 6,1.15,"[6, 4, 2, 0, 1, 1, 1, 0, 0, 0]"
Jamison Battle,TOR,0 - 0 - 0,8.63,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 0]"
Immanuel Quickley,TOR,3 - 6 - 8,63.07,"[7, 8, 7, 5, 6, 5, 4, 4, 5, 6]"
Scottie Barnes,TOR,3 - 6 - 8,66.3,"[5, 8, 6, 6, 3, 6, 3, 2, 4, 6]"
Jakob Poeltl,TOR,0 - 2 - 3,44.49,"[1, 2, 3, 2, 5, 2, 3, 3, 2, 2]"
Mikal Bridges,NYK,2 - 4 - 5,51.91,"[9, 1, 4, 6, 7, 3, 3, 4, 8, 5]"
Josh Hart,NYK,2 - 5 - 7,52.5,"[6, 11, 2, 6, 7, 11, 7, 9, 3, 6]"
Tyler Kolek,NYK,0 - 1 - 2,17.45,"[7, 9, 8, 0, 1, 1, 0, 0, 1, 3]"
OG Anunoby,NYK,0 - 2 - 3,26.9,"[3, 1, 3, 2, 1, 2, 2, 3, 8, 1]"
Karl-Anthony Towns,NYK,0 - 3 - 5,15.96,"[4, 11, 1, 3, 2, 3, 3, 4, 3, 2]"
Devin Booker,MIL,4 - 6 - 7,69.0,"[10, 10, 7, 6, 11, 13, 4, 6, 6, 7]"
Ryan Dunn,MIL,1 - 1 - 3,0.0,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 1]"
Collin Gillespie,MIL,0 - 2 - 3,2.67,"[0, 4, 7, 2, 3, 2, 2, 5, 0, 0]"
Kevin Durant,MIL,1 - 3 - 4,46.28,"[2, 8, 8, 3, 2, 6, 0, 5, 8, 5]"
Nick Richards,MIL,0 - 1 - 2,8.71,"[0, 2, 1, 0, 2, 0, 0, 0, 2, 2]"
Anthony Edwards,MIN,2 - 5 - 7,57.96,"[4, 5, 4, 5, 2, 5, 6, 3, 6, 6]"
Jaden McDaniels,MIN,0 - 2 - 3,36.34,"[1, 0, 4, 4, 2, 2, 1, 7, 4, 4]"
Mike Conley,MIN,1 - 3 - 4,54.24,"[5, 6, 2, 5, 3, 5, 5, 2, 6, 1]"
Julius Randle,MIN,1 - 4 - 6,48.33,"[2, 5, 3, 4, 4, 5, 3, 10, 9, 9]"
Rudy Gobert,MIN,0 - 1 - 1,26.07,"[3, 3, 1, 1, 0, 1, 3, 2, 4, 1]"
Brandin Podziemski,GSW,1 - 4 - 6,40.91,"[4, 4, 1, 1, 0, 4, 2, 2, 7, 2]"
Moses Moody,GSW,0 - 0 - 0,32.35,"[2, 5, 2, 3, 0, 1, 6, 0, 3, 2]"
Stephen Curry,GSW,2 - 5 - 7,51.18,"[1, 7, 5, 5, 3, 4, 4, 9, 10, 13]"
Jimmy Butler III,GSW,3 - 5 - 6,61.77,"[2, 8, 12, 10, 6, 7, 7, 10, 5, 6]"
Draymond Green,GSW,4 - 6 - 7,67.11,"[3, 6, 5, 4, 5, 3, 4, 7, 7, 10]"
Jordan Hawkins,NOP,0 - 1 - 1,14.84,"[1, 2, 3, 1, 1, 2, 1, 1, 0, 1]"
Bruce Brown,NOP,0 - 1 - 1,12.44,"[2, 1, 6, 0, 6, 2, 5, 2, 2, 1]"
Jose Alvarado,NOP,2 - 4 - 5,55.28,"[6, 8, 2, 6, 4, 5, 4, 4, 11, 7]"
Kelly Olynyk,NOP,0 - 2 - 3,45.37,"[7, 8, 4, 0, 3, 7, 4, 6, 2, 2]"
Yves Missi,NOP,0 - 0 - 0,7.2,"[2, 2, 2, 0, 1, 0, 4, 1, 1, 0]"
Collin Sexton,UTA,1 - 3 - 4,39.39,"[5, 5, 2, 3, 5, 4, 2, 7, 13, 3]"
Cody Williams,UTA,0 - 0 - 0,6.47,"[1, 1, 0, 0, 1, 2, 1, 0, 0, 1]"
Isaiah Collier,UTA,2 - 4 - 5,57.56,"[5, 4, 6, 5, 6, 8, 6, 8, 6, 4]"
Kyle Filipowski,UTA,0 - 1 - 1,21.33,"[4, 0, 1, 0, 2, 1, 3, 3, 3, 0]"
Walker Kessler,UTA,0 - 2 - 3,17.04,"[2, 1, 2, 6, 2, 1, 0, 5, 1, 0]"
Christian Braun,DEN,1 - 3 - 4,43.3,"[6, 3, 2, 2, 3, 4, 6, 0, 5, 2]"
Michael Porter Jr.,DEN,0 - 2 - 3,37.74,"[4, 2, 2, 3, 1, 5, 1, 2, 2, 2]"
Jamal Murray,DEN,5 - 7 - 8,72.01,"[6, 7, 7, 2, 7, 5, 8, 6, 4, 8]"
Aaron Gordon,DEN,0 - 4 - 7,15.51,"[1, 8, 4, 0, 3, 4, 0, 1, 2, 2]"
Nikola Jokic,DEN,5 - 10 - 14,58.33,"[10, 9, 5, 4, 8, 9, 22, 6, 9, 15]"
