Player,team,AST,confidence_level_AST,recentgames_AST
Luka Doncic,LAL,3 - 7 - 10,48.95,"[6, 7, 14, 8, 3, 12, 3, 12, 15, 9]"
Austin Reaves,LAL,1 - 4 - 6,39.2,"[5, 8, 6, 6, 13, 3, 10, 2, 0, 0]"
Dorian Finney-Smith,LAL,0 - 1 - 2,26.82,"[1, 4, 1, 3, 0, 0, 0, 0, 0, 3]"
LeBron James,LAL,5 - 8 - 10,62.93,"[4, 9, 8, 6, 9, 3, 6, 3, 5, 4]"
Jaxson Hayes,LAL,0 - 0 - 0,15.94,"[2, 3, 0, 3, 3, 3, 0, 0, 2, 0]"
Cory Joseph,ORL,0 - 2 - 3,0.77,"[1, 2, 4, 3, 3, 2, 5, 0, 0, 0]"
Kentavious Caldwell-Pope,ORL,0 - 2 - 3,25.77,"[1, 4, 3, 3, 0, 1, 2, 3, 1, 1]"
Franz Wagner,ORL,2 - 4 - 5,59.36,"[5, 7, 2, 4, 5, 5, 5, 6, 1, 1]"
Paolo Banchero,ORL,2 - 4 - 5,61.44,"[5, 5, 7, 3, 4, 3, 2, 3, 8, 5]"
Wendell Carter Jr.,ORL,0 - 1 - 1,5.29,"[1, 0, 1, 2, 2, 1, 0, 2, 3, 5]"
Mike Conley,MIN,3 - 6 - 8,53.64,"[6, 2, 5, 3, 5, 5, 2, 6, 1, 6]"
Anthony Edwards,MIN,1 - 3 - 4,56.84,"[5, 4, 5, 2, 5, 6, 3, 6, 6, 1]"
Jaden McDaniels,MIN,0 - 2 - 3,40.77,"[0, 4, 4, 2, 2, 1, 7, 4, 4, 2]"
Julius Randle,MIN,2 - 5 - 7,46.43,"[5, 3, 4, 4, 5, 3, 10, 9, 9, 5]"
Rudy Gobert,MIN,0 - 1 - 1,24.97,"[3, 1, 1, 0, 1, 3, 2, 4, 1, 1]"
Tyrese Haliburton,IND,6 - 9 - 11,68.66,"[12, 15, 10, 10, 15, 12, 10, 11, 15, 12]"
Andrew Nembhard,IND,1 - 4 - 6,38.68,"[7, 4, 8, 3, 2, 7, 3, 3, 12, 10]"
