Player,team,PTS,confidence_level_PTS,recentgames_PTS
Jordan Poole,WAS,5 - 11 - 16,46.72,"[23, 25, 18, 2, 9, 19, 17, 15, 16, 34]"
Bub Carrington,WAS,2 - 5 - 7,46.25,"[3, 9, 16, 15, 5, 8, 12, 14, 11, 8]"
A.J. Johnson,WAS,8 - 8 - 8,100.0,"[17, 9, 14, 12, 8, 9, 3, 3, 3, 2]"
Justin Champagnie,WAS,0 - 2 - 3,23.15,"[0, 7, 3, 5, 16, 17, 5, 6, 0, 17]"
Alex Sarr,WAS,5 - 11 - 16,49.35,"[16, 8, 19, 22, 20, 34, 19, 8, 16, 10]"
Quentin Grimes,PHI,4 - 11 - 17,45.33,"[26, 25, 28, 46, 28, 29, 35, 25, 6, 30]"
Justin Edwards,PHI,4 - 10 - 15,49.72,"[19, 22, 25, 19, 18, 10, 4, 6, 11, 14]"
Jared Butler,PHI,4 - 13 - 21,33.95,"[19, 8, 5, 7, 21, 8, 17, 9, 11, 15]"
Ricky Council IV,PHI,2 - 13 - 23,15.47,"[8, 14, 20, 4, 10, 13, 14, 11, 19, 8]"
Guerschon Yabusele,PHI,5 - 16 - 26,34.07,"[12, 11, 23, 11, 14, 5, 7, 0, 4, 18]"
Austin Reaves,LAL,16 - 30 - 43,56.62,"[18, 25, 22, 30, 28, 37, 28, 17, 16, 8]"
LeBron James,LAL,15 - 21 - 26,74.54,"[24, 17, 22, 31, 34, 17, 28, 33, 27, 25]"
Luka Doncic,LAL,24 - 36 - 47,68.1,"[32, 34, 31, 21, 33, 45, 22, 34, 32, 30]"
Dorian Finney-Smith,LAL,3 - 8 - 12,44.22,"[14, 2, 14, 15, 10, 5, 8, 2, 8, 11]"
Jaxson Hayes,LAL,2 - 5 - 7,52.27,"[4, 10, 9, 6, 9, 19, 8, 19, 6, 5]"
Andrew Nembhard,IND,3 - 6 - 8,57.14,"[6, 5, 9, 22, 12, 7, 5, 12, 8, 11]"
Aaron Nesmith,IND,4 - 9 - 13,47.87,"[17, 6, 14, 18, 30, 16, 9, 9, 14, 21]"
Tyrese Haliburton,IND,11 - 19 - 26,62.85,"[24, 16, 24, 14, 14, 28, 17, 19, 33, 19]"
Pascal Siakam,IND,13 - 22 - 30,63.39,"[14, 26, 6, 29, 26, 27, 25, 13, 23, 35]"
Myles Turner,IND,8 - 14 - 19,62.43,"[7, 22, 23, 9, 14, 18, 13, 15, 14, 17]"
Kris Dunn,LAC,0 - 4 - 7,24.97,"[7, 11, 2, 0, 4, 11, 4, 2, 8, 2]"
Norman Powell,LAC,8 - 15 - 21,57.31,"[9, 14, 11, 7, 4, 41, 18, 26, 22, 20]"
James Harden,LAC,15 - 22 - 28,68.73,"[17, 30, 22, 31, 25, 24, 25, 29, 27, 50]"
Kawhi Leonard,LAC,19 - 27 - 34,71.4,"[25, 23, 33, 23, 25, 29, 17, 20, 21, 33]"
Ivica Zubac,LAC,9 - 14 - 18,65.34,"[15, 17, 28, 17, 18, 26, 19, 22, 16, 22]"
Mikal Bridges,NYK,12 - 24 - 35,53.18,"[21, 27, 16, 14, 28, 19, 33, 15, 22, 6]"
Josh Hart,NYK,2 - 6 - 9,47.13,"[16, 9, 13, 2, 12, 0, 11, 18, 14, 18]"
Cameron Payne,NYK,0 - 2 - 3,40.72,"[2, 13, 5, 11, 7, 0, 6, 6, 5, 3]"
OG Anunoby,NYK,13 - 23 - 32,59.35,"[35, 23, 25, 14, 9, 23, 23, 24, 11, 20]"
Karl-Anthony Towns,NYK,13 - 20 - 26,65.06,"[26, 31, 24, 32, 23, 29, 21, 26, 23, 12]"
RJ Barrett,TOR,10 - 13 - 15,78.21,"[18, 17, 14, 23, 21, 22, 18, 16, 22, 23]"
Ochai Agbaji,TOR,6 - 16 - 25,43.58,"[9, 2, 9, 19, 3, 10, 8, 5, 2, 15]"
Jamal Shead,TOR,2 - 6 - 9,47.98,"[14, 17, 11, 3, 10, 11, 5, 8, 11, 8]"
Scottie Barnes,TOR,16 - 24 - 31,68.84,"[13, 22, 29, 16, 16, 20, 14, 18, 22, 17]"
Orlando Robinson,TOR,1 - 3 - 4,35.28,"[2, 5, 12, 10, 14, 25, 13, 7, 7, 2]"
Keon Johnson,BKN,3 - 8 - 12,40.78,"[8, 17, 6, 13, 22, 21, 2, 1, 18, 1]"
Ziaire Williams,BKN,6 - 12 - 17,54.7,"[6, 22, 15, 14, 11, 14, 7, 19, 10, 7]"
D'Angelo Russell,BKN,8 - 18 - 27,45.99,"[22, 18, 11, 4, 8, 28, 7, 12, 3, 22]"
Jalen Wilson,BKN,2 - 7 - 11,41.41,"[8, 13, 0, 0, 13, 15, 2, 9, 4, 7]"
Nic Claxton,BKN,6 - 11 - 15,58.46,"[19, 9, 6, 6, 7, 18, 9, 12, 8, 8]"
Gary Trent Jr.,MIL,7 - 13 - 18,57.6,"[19, 11, 23, 10, 12, 13, 16, 9, 5, 15]"
Taurean Prince,MIL,2 - 5 - 7,47.2,"[3, 15, 6, 6, 6, 14, 7, 18, 6, 13]"
Ryan Rollins,MIL,0 - 4 - 8,7.69,"[8, 0, 10, 0, 6, 0, 10, 0, 15, 4]"
Kyle Kuzma,MIL,15 - 23 - 30,66.47,"[15, 14, 20, 22, 10, 8, 5, 9, 14, 11]"
Brook Lopez,MIL,8 - 15 - 21,54.17,"[23, 21, 11, 16, 8, 10, 23, 23, 7, 8]"
Christian Braun,DEN,5 - 9 - 12,63.62,"[18, 11, 15, 10, 9, 22, 6, 14, 19, 25]"
Michael Porter Jr.,DEN,6 - 11 - 15,55.68,"[16, 17, 17, 12, 21, 20, 13, 10, 17, 24]"
Jamal Murray,DEN,6 - 11 - 15,55.64,"[28, 39, 10, 24, 26, 12, 34, 17, 19, 24]"
Aaron Gordon,DEN,4 - 11 - 17,42.69,"[13, 23, 26, 38, 17, 5, 27, 9, 25, 24]"
Nikola Jokic,DEN,22 - 30 - 37,74.07,"[40, 28, 34, 35, 24, 31, 22, 20, 23, 32]"
Jrue Holiday,BOS,5 - 12 - 18,44.96,"[5, 8, 12, 11, 25, 9, 10, 7, 4, 14]"
Jaylen Brown,BOS,19 - 31 - 42,63.82,"[9, 8, 10, 26, 31, 18, 22, 37, 24, 24]"
Derrick White,BOS,6 - 11 - 15,62.75,"[12, 17, 11, 18, 18, 22, 18, 10, 12, 41]"
Jayson Tatum,BOS,18 - 27 - 35,69.37,"[25, 30, 26, 20, 28, 33, 40, 35, 16, 46]"
Kristaps Porzingis,BOS,15 - 21 - 26,72.66,"[16, 27, 25, 24, 11, 15, 17, 29, 17, 17]"
Devin Booker,PHX,14 - 21 - 27,69.7,"[19, 17, 41, 27, 19, 22, 19, 26, 24, 34]"
Ryan Dunn,PHX,0 - 10 - 20,20.91,"[12, 10, 16, 17, 13, 16, 4, 0, 0, 5]"
Collin Gillespie,PHX,1 - 9 - 16,13.67,"[6, 13, 4, 3, 3, 5, 2, 0, 3, 3]"
Kevin Durant,PHX,22 - 32 - 41,71.14,"[42, 26, 14, 21, 22, 19, 35, 21, 29, 34]"
Nick Richards,PHX,2 - 5 - 7,55.02,"[10, 18, 10, 11, 10, 14, 18, 16, 4, 19]"
