Player,team,PTS,confidence_level_PTS,recentgames_PTS
Jordan Clarkson,UTA,10 - 19 - 27,56.48,"[10, 14, 14, 19, 12, 2, 19, 21, 16, 24]"
Taylor Hendricks,UTA,1 - 1 - 1,39.12,"[2, 0, 12, 16, 7, 5, 3, 10, 5, 18]"
Collin Sexton,UTA,10 - 16 - 21,63.35,"[18, 20, 21, 15, 10, 30, 18, 22, 8, 22]"
Keyonte George,UTA,10 - 17 - 23,60.89,"[14, 20, 18, 17, 6, 8, 19, 20, 16, 25]"
Cody Williams,UTA,1 - 3 - 4,50.21,"[2, 4, 8, 3, 4, 2, 5, 2, 6, 5]"
Jaden Springer,UTA,1 - 3 - 6,28.53,"[3, 11, 0, 0, 0, 6, 0, 7, 0, 5]"
Isaiah Collier,UTA,8 - 16 - 23,55.72,"[22, 17, 3, 16, 21, 7, 5, 16, 8, 11]"
Elijah Harkless,UTA,0 - 0 - 0,100.0,"[0, 0, 2, 11, 5, 2, 1, 8, 3, 0]"
Svi Mykhailiuk,UTA,1 - 1 - 1,32.9,"[3, 2, 3, 0, 4, 8, 8, 0, 11, 8]"
John Collins,UTA,11 - 15 - 18,78.41,"[22, 28, 29, 26, 17, 17, 17, 21, 19, 21]"
Kyle Filipowski,UTA,4 - 8 - 11,54.82,"[6, 14, 18, 16, 13, 18, 4, 21, 8, 10]"
Lauri Markkanen,UTA,14 - 23 - 31,62.72,"[16, 16, 16, 14, 23, 5, 20, 32, 17, 20]"
Walker Kessler,UTA,3 - 6 - 8,51.25,"[11, 2, 7, 7, 8, 7, 7, 15, 9, 11]"
Micah Potter,UTA,1 - 4 - 6,27.25,"[7, 0, 2, 9, 2, 4, 8, 12, 3, 2]"
Brice Sensabaugh,UTA,3 - 6 - 8,58.69,"[10, 19, 12, 17, 9, 10, 7, 17, 13, 6]"
Johnny Juzang,UTA,3 - 8 - 12,46.59,"[5, 12, 10, 11, 13, 12, 11, 9, 8, 12]"
Oscar Tshiebwe,UTA,6 - 6 - 6,100.0,"[6, 7, 6, 4, 6, 1, 16, 2, 8, 3]"
KJ Martin,UTA,2 - 10 - 17,24.06,"[13, 5, 0, 6, 5, 6, 2, 0, 0, 14]"
Tyrese Haliburton,IND,12 - 17 - 21,73.95,"[22, 18, 18, 29, 16, 24, 16, 24, 14, 14]"
Bennedict Mathurin,IND,4 - 9 - 13,49.02,"[10, 23, 11, 13, 28, 23, 22, 6, 5, 17]"
Obi Toppin,IND,2 - 7 - 11,36.04,"[8, 19, 12, 15, 10, 20, 10, 7, 13, 34]"
Andrew Nembhard,IND,6 - 12 - 17,53.39,"[9, 5, 16, 7, 16, 6, 5, 9, 22, 12]"
Thomas Bryant,IND,3 - 10 - 16,39.29,"[13, 7, 5, 12, 0, 6, 2, 3, 7, 10]"
Jarace Walker,IND,1 - 8 - 16,20.27,"[10, 15, 10, 16, 5, 2, 0, 8, 3, 13]"
Enrique Freeman,IND,0 - 0 - 0,0.0,"[2, 0, 6, 2, 2, 2, 0, 0, 0, 2]"
T.J. McConnell,IND,2 - 5 - 7,54.73,"[8, 8, 8, 10, 5, 10, 8, 7, 3, 11]"
RayJ Dennis,IND,1 - 1 - 1,100.0,"[2, 0, 3, 0, 0, 0, 2, 0]"
Johnny Furphy,IND,0 - 0 - 0,17.27,"[0, 0, 3, 0, 0, 4, 0, 0, 0, 0]"
Tony Bradley,IND,3 - 3 - 3,100.0,"[4, 2, 8, 3, 12, 0, 0, 6, 0, 0]"
James Johnson,IND,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 4, 0, 2]"
Isaiah Jackson,IND,1 - 3 - 5,32.45,"[6, 10, 7, 2, 10, 4, 0, 4, 6, 8]"
Aaron Nesmith,IND,10 - 18 - 25,56.85,"[16, 24, 7, 11, 13, 17, 6, 14, 18, 30]"
Ben Sheppard,IND,1 - 4 - 7,7.26,"[3, 0, 10, 6, 0, 2, 0, 0, 5, 3]"
Quenton Jackson,IND,1 - 3 - 6,0.0,"[1, 5, 0, 0, 13, 0, 5, 2, 0, 0]"
Myles Turner,IND,12 - 17 - 21,73.25,"[15, 11, 17, 16, 7, 22, 23, 9, 14, 18]"
