Player,team,PTS,confidence_level_PTS,recentgames_PTS
Chris Paul,SAS,2 - 5 - 7,46.48,"[2, 18, 12, 9, 4, 3, 9, 6, 7, 9]"
Stephon Castle,SAS,7 - 13 - 18,56.34,"[15, 17, 22, 23, 17, 26, 8, 14, 20, 25]"
Devin Vassell,SAS,4 - 10 - 15,49.91,"[25, 20, 10, 17, 22, 22, 16, 24, 13, 10]"
Harrison Barnes,SAS,1 - 4 - 6,47.97,"[10, 14, 11, 7, 19, 10, 14, 29, 15, 12]"
Bismack Biyombo,SAS,0 - 2 - 3,29.21,"[8, 4, 4, 2, 0, 4, 3, 10, 5, 13]"
Cade Cunningham,DET,20 - 30 - 39,67.83,"[35, 25, 24, 11, 38, 27, 28, 31, 37, 29]"
Tim Hardaway Jr.,DET,3 - 6 - 8,54.82,"[0, 10, 8, 11, 10, 11, 13, 6, 7, 13]"
Ausar Thompson,DET,3 - 5 - 6,61.34,"[5, 8, 14, 9, 8, 10, 8, 5, 6, 10]"
Tobias Harris,DET,12 - 18 - 23,71.82,"[14, 9, 13, 9, 18, 14, 12, 20, 15, 18]"
Jalen Duren,DET,13 - 21 - 28,65.64,"[22, 14, 15, 9, 8, 18, 15, 18, 13, 7]"
Cory Joseph,ORL,0 - 1 - 1,2.57,"[5, 11, 13, 3, 8, 12, 0, 8, 5, 0]"
Kentavious Caldwell-Pope,ORL,0 - 2 - 3,41.23,"[9, 11, 10, 15, 12, 0, 9, 19, 12, 12]"
Franz Wagner,ORL,13 - 18 - 22,72.4,"[32, 21, 20, 22, 16, 27, 15, 18, 18, 28]"
Paolo Banchero,ORL,20 - 28 - 35,72.07,"[30, 30, 31, 24, 43, 34, 25, 29, 20, 41]"
Wendell Carter Jr.,ORL,6 - 12 - 17,52.01,"[12, 16, 4, 16, 4, 8, 8, 7, 17, 2]"
LaMelo Ball,CHA,23 - 39 - 54,61.18,"[18, 25, 16, 27, 25, 15, 13, 28, 25, 20]"
Josh Green,CHA,1 - 9 - 16,15.26,"[12, 5, 2, 8, 20, 2, 3, 0, 3, 2]"
DaQuan Jeffries,CHA,0 - 3 - 5,20.84,"[7, 11, 14, 19, 5, 13, 20, 8, 3, 6]"
Miles Bridges,CHA,10 - 20 - 29,54.8,"[17, 20, 15, 7, 21, 31, 35, 26, 46, 23]"
Mark Williams,CHA,6 - 13 - 19,51.44,"[14, 19, 4, 18, 14, 14, 24, 12, 12, 24]"
Spencer Dinwiddie,DAL,3 - 10 - 16,36.94,"[16, 31, 17, 18, 20, 14, 28, 4, 10, 8]"
Klay Thompson,DAL,9 - 17 - 24,57.04,"[8, 20, 21, 5, 12, 26, 26, 15, 28, 3]"
PJ Washington,DAL,8 - 17 - 25,47.87,"[16, 27, 26, 29, 4, 0, 17, 24, 6, 22]"
Naji Marshall,DAL,6 - 13 - 19,53.74,"[22, 19, 20, 21, 21, 15, 23, 34, 29, 22]"
Kai Jones,DAL,2 - 11 - 24,15.15,"[13, 10, 18, 21, 2, 0, 2, 0, 6, 2]"
Cam Payne,NYK,2 - 6 - 9,45.07,"[13, 5, 11, 7, 0, 6, 6, 5, 3, 5]"
Mikal Bridges,NYK,12 - 23 - 33,53.02,"[27, 16, 14, 28, 19, 33, 15, 22, 6, 15]"
Josh Hart,NYK,7 - 17 - 26,45.2,"[9, 13, 2, 12, 0, 11, 18, 14, 18, 2]"
O.G. Anunoby,NYK,5 - 9 - 12,62.28,"[23, 25, 14, 9, 23, 23, 24, 11, 20, 29]"
Karl-Anthony Towns,NYK,16 - 26 - 35,61.78,"[31, 24, 32, 23, 29, 21, 26, 23, 12, 19]"
Stephen Curry,GSW,14 - 23 - 31,63.95,"[17, 20, 28, 11, 24, 32, 40, 28, 21, 29]"
