Player,team,PTS,confidence_level_PTS,recentgames_PTS
Shai Gilgeous-Alexander,OKC,26 - 36 - 45,74.75,"[30, 31, 48, 34, 25, 40, 41, 51, 31, 31]"
Cason Wallace,OKC,1 - 4 - 6,48.25,"[11, 9, 20, 14, 12, 5, 4, 14, 19, 8]"
Luguentz Dort,OKC,4 - 14 - 23,34.26,"[7, 13, 26, 6, 3, 11, 9, 20, 3, 5]"
Chet Holmgren,OKC,6 - 13 - 19,48.6,"[14, 19, 16, 23, 8, 14, 11, 7, 22, 19]"
Isaiah Hartenstein,OKC,6 - 11 - 15,60.54,"[12, 24, 12, 11, 20, 10, 10, 8, 10, 13]"
James Harden,LAC,9 - 14 - 18,69.82,"[30, 22, 31, 25, 24, 25, 29, 27, 50, 21]"
Kris Dunn,LAC,1 - 8 - 14,20.36,"[11, 2, 0, 4, 11, 4, 2, 8, 2, 15]"
Norman Powell,LAC,10 - 18 - 25,60.55,"[14, 11, 7, 4, 41, 18, 26, 22, 20, 27]"
Kawhi Leonard,LAC,12 - 18 - 23,70.63,"[23, 33, 23, 25, 29, 17, 20, 21, 33, 21]"
Ivica Zubac,LAC,10 - 16 - 21,65.96,"[17, 28, 17, 18, 26, 19, 22, 16, 22, 35]"
