Player,team,PTS,confidence_level_PTS,recentgames_PTS
Malik Monk,SAC,11 - 21 - 30,57.12,"[5, 9, 16, 34, 22, 28, 18, 7, 21, 13]"
Isaac Jones,SAC,1 - 3 - 5,7.72,"[6, 2, 0, 4, 2, 2, 2, 12, 0, 6]"
Doug McDermott,SAC,1 - 3 - 7,18.65,"[8, 9, 0, 0, 0, 6, 0, 0, 0, 0]"
Zach LaVine,SAC,19 - 32 - 44,59.39,"[20, 10, 29, 19, 14, 16, 8, 23, 21, 14]"
DeMar DeRozan,SAC,17 - 25 - 32,71.45,"[31, 21, 21, 10, 20, 22, 22, 27, 22, 23]"
Domantas Sabonis,SAC,11 - 21 - 30,55.04,"[25, 14, 22, 8, 16, 6, 12, 1, 12, 7]"
Keegan Murray,SAC,5 - 9 - 12,59.4,"[12, 9, 17, 28, 13, 13, 10, 13, 16, 14]"
Mason Jones,SAC,1 - 1 - 1,100.0,"[0, 2, 0, 4, 3, 9, 5, 0, 0, 0]"
Jonas Valanciunas,SAC,2 - 6 - 9,41.75,"[2, 4, 6, 2, 4, 18, 6, 12, 8, 6]"
Markelle Fultz,SAC,1 - 4 - 7,5.77,"[2, 6, 2, 6, 8, 0, 5, 0, 0, 2]"
Devin Carter,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 1, 4, 16, 2, 0, 5, 3]"
Keon Ellis,SAC,3 - 10 - 16,39.11,"[9, 0, 10, 12, 14, 20, 0, 13, 9, 7]"
Isaiah Crawford,SAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 1, 0, 0, 5, 0, 2]"
Jake LaRavia,SAC,1 - 9 - 16,13.71,"[11, 2, 11, 10, 12, 3, 13, 7, 6, 15]"
Trey Lyles,SAC,1 - 2 - 3,11.74,"[3, 4, 3, 0, 7, 22, 13, 5, 11, 3]"
Jae Crowder,SAC,1 - 2 - 3,8.27,"[0, 0, 0, 0, 0, 2, 10, 8, 6, 3]"
Bilal Coulibaly,WAS,5 - 10 - 14,50.43,"[4, 18, 11, 3, 17, 16, 20, 11, 7, 3]"
Tristan Vukcevic,WAS,3 - 7 - 10,46.32,"[14, 8, 4, 17, 11, 4, 17, 17, 17, 15]"
Colby Jones,WAS,7 - 15 - 37,36.66,"[20, 12, 8, 2, 6, 4, 24, 2, 0, 0]"
Jaylen Martin,WAS,8 - 8 - 8,100.0,"[4, 13, 4, 12, 0, 0, 11, 11, 0, 5]"
AJ Johnson,WAS,2 - 13 - 23,17.49,"[8, 20, 2, 9, 17, 9, 14, 12, 8, 9]"
Bub Carrington,WAS,3 - 6 - 8,54.23,"[8, 10, 13, 9, 15, 4, 2, 6, 3, 9]"
Justin Champagnie,WAS,1 - 2 - 3,25.69,"[5, 9, 15, 18, 0, 7, 3, 5, 16, 17]"
Jordan Poole,WAS,6 - 12 - 17,52.58,"[35, 12, 18, 18, 23, 25, 18, 2, 9, 19]"
Saddiq Bey,WAS,8 - 14 - 19,57.78,"[14, 3, 23, 17, 23, 6, 16, 12, 18, 14]"
Malcolm Brogdon,WAS,5 - 11 - 16,47.02,"[12, 11, 7, 7, 16, 3, 4, 16, 12, 18]"
Anthony Gill,WAS,1 - 5 - 11,24.65,"[2, 4, 10, 10, 7, 0, 0, 5, 2, 3]"
Kyshawn George,WAS,1 - 3 - 4,51.03,"[0, 15, 7, 11, 19, 9, 12, 13, 5, 23]"
Alex Sarr,WAS,3 - 7 - 10,51.95,"[8, 12, 22, 24, 16, 8, 19, 22, 20, 34]"
JT Thor,WAS,1 - 2 - 3,4.75,"[5, 4, 5, 2, 8, 3, 0, 0, 0, 3]"
Richaun Holmes,WAS,1 - 3 - 4,49.68,"[8, 9, 4, 6, 6, 14, 10, 7, 15, 20]"
Corey Kispert,WAS,7 - 14 - 20,55.57,"[4, 14, 10, 13, 12, 6, 8, 13, 20, 4]"
Khris Middleton,WAS,3 - 8 - 12,44.62,"[8, 9, 9, 4, 10, 16, 8, 12, 14, 16]"
Marcus Smart,WAS,5 - 14 - 22,36.3,"[4, 3, 6, 17, 0, 15, 16, 9, 13, 8]"
Miles Bridges,CHA,10 - 19 - 27,54.97,"[26, 20, 11, 11, 17, 20, 15, 7, 21, 31]"
LaMelo Ball,CHA,12 - 21 - 29,61.3,"[25, 18, 25, 16, 27, 25, 15, 13, 28, 25]"
Grant Williams,CHA,8 - 14 - 19,58.67,"[8, 12, 16, 15, 6, 15, 17, 8, 12, 5]"
DaQuan Jeffries,CHA,2 - 9 - 15,29.6,"[10, 5, 15, 7, 7, 11, 14, 19, 5, 13]"
Mark Williams,CHA,13 - 22 - 30,59.09,"[18, 18, 8, 14, 19, 4, 18, 14, 14, 24]"
Damion Baugh,CHA,12 - 12 - 12,100.0,"[11, 14, 6, 4, 6, 5, 2, 9, 4, 14]"
Nick Smith Jr.,CHA,0 - 0 - 0,52.01,"[3, 19, 7, 13, 19, 14, 13, 11, 9, 26]"
Wendell Moore Jr.,CHA,0 - 0 - 0,5.73,"[8, 6, 2, 11, 8, 0, 3, 3, 5, 12]"
Josh Green,CHA,1 - 5 - 9,18.84,"[14, 5, 13, 12, 5, 2, 8, 20, 2, 3]"
Jusuf Nurkic,CHA,3 - 7 - 10,44.31,"[6, 13, 4, 5, 5, 6, 9, 11, 4, 14]"
Josh Okogie,CHA,1 - 2 - 3,26.28,"[6, 3, 8, 9, 19, 7, 16, 6, 5, 2]"
Moussa Diabate,CHA,1 - 5 - 8,24.19,"[4, 6, 9, 0, 6, 12, 7, 2, 6, 0]"
Tre Mann,CHA,6 - 12 - 17,52.77,"[5, 19, 11, 5, 14, 4, 10, 10, 23, 27]"
Brandon Miller,CHA,18 - 27 - 35,67.88,"[20, 19, 13, 24, 18, 12, 21, 26, 25, 26]"
KJ Simpson,CHA,4 - 7 - 9,60.16,"[10, 9, 14, 7, 2, 10, 11, 16, 9, 10]"
Seth Curry,CHA,1 - 4 - 7,10.54,"[7, 2, 4, 10, 11, 4, 19, 0, 5, 0]"
Tidjane Salaun,CHA,2 - 6 - 9,42.74,"[12, 4, 12, 8, 7, 9, 9, 4, 10, 0]"
Taj Gibson,CHA,1 - 4 - 7,7.02,"[0, 4, 4, 2, 4, 2, 4, 10, 2, 6]"
Tyrese Haliburton,IND,5 - 7 - 8,72.45,"[18, 18, 29, 16, 24, 16, 24, 14, 14, 28]"
