Player,team,PTS,confidence_level_PTS,recentgames_PTS
Jayson Tatum,BOS,16 - 23 - 29,69.57,"[29, 25, 30, 26, 20, 28, 33, 40, 35, 16]"
Jrue Holiday,BOS,8 - 21 - 33,42.26,"[21, 16, 5, 8, 12, 11, 25, 9, 10, 7]"
Jaylen Brown,BOS,11 - 18 - 24,63.08,"[14, 24, 9, 8, 10, 26, 31, 18, 22, 37]"
Kristaps Porzingis,BOS,9 - 14 - 18,68.9,"[11, 30, 16, 27, 25, 24, 11, 15, 17, 29]"
Derrick White,BOS,6 - 11 - 15,62.6,"[13, 16, 12, 17, 11, 18, 18, 22, 18, 10]"
Payton Pritchard,BOS,4 - 14 - 23,32.09,"[7, 22, 16, 18, 10, 22, 11, 8, 8, 3]"
Torrey Craig,BOS,0 - 1 - 2,0.0,"[3, 5, 0, 2, 0, 6, 12, 1, 0, 4]"
Drew Peterson,BOS,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 3, 3, 0, 0, 5]"
JD Davison,BOS,2 - 2 - 2,100.0,"[0, 4, 4, 3, 0, 3, 0, 3, 0, 3]"
Xavier Tillman,BOS,2 - 2 - 6,16.52,"[5, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
Jordan Walsh,BOS,0 - 0 - 0,24.43,"[0, 0, 4, 0, 5, 3, 0, 2, 0, 0]"
Sam Hauser,BOS,1 - 5 - 8,20.7,"[11, 11, 24, 14, 8, 11, 6, 3, 33, 0]"
Luke Kornet,BOS,2 - 8 - 13,27.12,"[15, 2, 13, 13, 4, 1, 10, 4, 9, 5]"
Al Horford,BOS,6 - 14 - 21,43.92,"[16, 14, 5, 4, 9, 18, 14, 12, 19, 5]"
Baylor Scheierman,BOS,2 - 4 - 10,27.58,"[7, 3, 9, 6, 0, 20, 3, 0, 15, 1]"
Neemias Queta,BOS,0 - 4 - 7,21.45,"[4, 2, 0, 4, 6, 2, 8, 8, 4, 8]"
Jaylen Wells,MEM,3 - 8 - 12,37.98,"[11, 13, 10, 3, 2, 14, 8, 7, 3, 2]"
Scotty Pippen Jr.,MEM,3 - 9 - 14,43.63,"[16, 17, 16, 15, 18, 11, 8, 11, 13, 12]"
Vince Williams Jr.,MEM,1 - 4 - 6,42.05,"[3, 7, 15, 5, 4, 2, 3, 2, 7, 12]"
Santi Aldama,MEM,4 - 8 - 11,62.22,"[8, 10, 9, 16, 16, 6, 15, 9, 17, 15]"
Lamar Stevens,MEM,1 - 1 - 1,100.0,"[0, 2, 0, 7, 7, 2, 13, 1, 2, 0]"
Luke Kennard,MEM,0 - 4 - 7,18.68,"[0, 9, 8, 15, 6, 8, 11, 0, 30, 7]"
Ja Morant,MEM,17 - 27 - 36,65.29,"[22, 44, 28, 29, 32, 31, 24, 25, 29, 21]"
Jaren Jackson Jr.,MEM,13 - 25 - 36,55.83,"[24, 27, 19, 23, 14, 12, 31, 13, 0, 42]"
Zach Edey,MEM,5 - 10 - 14,53.42,"[14, 8, 15, 8, 6, 12, 12, 6, 8, 6]"
Brandon Clarke,MEM,4 - 9 - 13,49.71,"[0, 15, 12, 13, 8, 2, 17, 13, 11, 11]"
Yuki Kawamura,MEM,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 10, 0, 4, 0, 2]"
Desmond Bane,MEM,10 - 21 - 31,52.1,"[29, 3, 21, 10, 20, 44, 22, 12, 17, 10]"
Cam Spencer,MEM,0 - 2 - 4,0.0,"[0, 4, 0, 0, 7, 6, 3, 16, 2, 0]"
Jay Huff,MEM,1 - 5 - 11,10.95,"[0, 8, 15, 13, 8, 0, 2, 5, 14, 8]"
Marvin Bagley III,MEM,1 - 5 - 11,0.0,"[0, 2, 0, 0, 9, 3, 0, 7, 2, 6]"
GG Jackson,MEM,0 - 4 - 7,11.51,"[5, 4, 8, 14, 0, 5, 6, 11, 4, 0]"
John Konchar,MEM,1 - 3 - 7,0.0,"[0, 8, 0, 3, 8, 0, 2, 0, 0, 5]"
Coby White,CHI,11 - 17 - 22,64.94,"[25, 26, 37, 36, 35, 24, 26, 23, 31, 29]"
Lonzo Ball,CHI,4 - 8 - 11,53.15,"[14, 15, 6, 3, 14, 5, 13, 5, 9, 18]"
Josh Giddey,CHI,7 - 11 - 14,71.54,"[8, 25, 26, 15, 22, 29, 26, 19, 18, 19]"
Jevon Carter,CHI,0 - 0 - 0,29.37,"[2, 5, 3, 2, 8, 3, 0, 10, 2, 5]"
Jalen Smith,CHI,3 - 9 - 14,38.68,"[14, 0, 4, 7, 3, 13, 10, 4, 0, 11]"
Nikola Vucevic,CHI,11 - 19 - 26,59.42,"[25, 14, 13, 12, 24, 24, 10, 15, 7, 11]"
Ayo Dosunmu,CHI,3 - 7 - 10,56.89,"[11, 5, 23, 8, 10, 11, 21, 14, 6, 12]"
Zach Collins,CHI,2 - 7 - 11,31.77,"[13, 10, 0, 9, 6, 8, 0, 5, 9, 7]"
Kevin Huerter,CHI,0 - 1 - 1,52.89,"[8, 21, 9, 14, 25, 15, 17, 9, 18, 13]"
Matas Buzelis,CHI,6 - 15 - 23,43.16,"[28, 12, 10, 31, 5, 5, 17, 10, 6, 8]"
Julian Phillips,CHI,0 - 6 - 11,6.63,"[4, 0, 0, 0, 2, 6, 5, 8, 16, 9]"
Talen Horton-Tucker,CHI,0 - 0 - 0,0.0,"[0, 1, 0, 0, 0, 3, 22, 6, 0, 4]"
Dalen Terry,CHI,0 - 4 - 7,14.12,"[8, 0, 14, 13, 9, 0, 12, 11, 1, 0]"
Tre Jones,CHI,3 - 8 - 12,46.06,"[15, 12, 18, 19, 18, 8, 15, 20, 9, 11]"
E.J. Liddell,CHI,1 - 1 - 1,100.0,"[0, 2, 5, 2, 6, 0, 0]"
Patrick Williams,CHI,0 - 1 - 1,45.44,"[0, 11, 6, 14, 7, 5, 5, 10, 10, 2]"
Shai Gilgeous-Alexander,OKC,21 - 28 - 34,77.05,"[33, 37, 32, 26, 30, 31, 48, 34, 25, 40]"
Dillon Jones,OKC,0 - 0 - 0,19.66,"[2, 0, 5, 4, 11, 0, 0, 0, 6, 0]"
Luguentz Dort,OKC,5 - 14 - 22,38.3,"[22, 9, 13, 10, 7, 13, 26, 6, 3, 11]"
Jaylin Williams,OKC,0 - 6 - 11,5.3,"[3, 9, 12, 14, 19, 3, 2, 0, 9, 10]"
Chet Holmgren,OKC,5 - 12 - 18,48.7,"[4, 18, 14, 19, 16, 23, 8, 14, 11, 7]"
Jalen Williams,OKC,14 - 21 - 27,71.0,"[18, 20, 12, 26, 20, 24, 41, 20, 22, 27]"
Alex Caruso,OKC,1 - 4 - 6,48.51,"[6, 6, 15, 14, 9, 10, 3, 13, 8, 17]"
Isaiah Joe,OKC,4 - 12 - 19,36.78,"[19, 7, 14, 0, 14, 21, 19, 11, 11, 3]"
Ousmane Dieng,OKC,1 - 3 - 7,15.56,"[0, 2, 0, 0, 16, 5, 7, 0, 5, 21]"
Adam Flagler,OKC,0 - 1 - 2,13.32,"[0, 0, 0, 5, 5, 0, 0, 0, 0, 3]"
Branden Carlson,OKC,0 - 3 - 6,14.41,"[4, 3, 0, 3, 16, 2, 3, 3, 0, 2]"
Aaron Wiggins,OKC,6 - 13 - 19,47.02,"[19, 11, 26, 9, 0, 8, 4, 30, 16, 8]"
Cason Wallace,OKC,5 - 11 - 16,48.92,"[14, 10, 8, 11, 9, 20, 14, 12, 5, 4]"
Ajay Mitchell,OKC,1 - 6 - 10,29.4,"[8, 11, 3, 17, 10, 9, 16, 2, 5, 2]"
Kenrich Williams,OKC,1 - 8 - 14,23.89,"[10, 8, 11, 0, 11, 13, 0, 10, 10, 0]"
Isaiah Hartenstein,OKC,5 - 10 - 14,54.6,"[4, 18, 4, 14, 12, 24, 12, 11, 20, 10]"
Alex Ducas,OKC,1 - 1 - 1,100.0,"[3, 3, 0, 0, 0, 3, 0, 0, 2, 6]"
Dariq Whitehead,BKN,2 - 2 - 2,100.0,"[0, 5, 9, 3, 0, 12, 3, 0, 3, 0]"
D'Angelo Russell,BKN,1 - 4 - 6,40.72,"[5, 5, 22, 18, 11, 4, 8, 28, 7, 12]"
Cameron Johnson,BKN,12 - 17 - 21,74.7,"[18, 11, 17, 20, 11, 28, 23, 16, 17, 18]"
Reece Beekman,BKN,0 - 5 - 9,6.15,"[6, 5, 0, 3, 3, 0, 2, 0, 2, 0]"
Ziaire Williams,BKN,1 - 3 - 4,49.78,"[0, 6, 13, 6, 22, 15, 14, 11, 14, 7]"
Trendon Watford,BKN,4 - 9 - 13,47.66,"[7, 6, 9, 12, 26, 15, 11, 13, 7, 2]"
Tosan Evbuomwan,BKN,2 - 6 - 9,45.49,"[4, 9, 2, 7, 5, 15, 14, 7, 14, 15]"
Tyrese Martin,BKN,5 - 13 - 20,39.93,"[20, 6, 6, 9, 4, 9, 16, 5, 19, 5]"
De'Anthony Melton,BKN,13 - 13 - 13,100.0,"[14, 19, 10, 8, 0, 11]"
Day'Ron Sharpe,BKN,3 - 9 - 14,35.21,"[10, 2, 6, 9, 8, 9, 7, 8, 8, 4]"
Noah Clowney,BKN,2 - 9 - 15,25.65,"[13, 5, 6, 5, 10, 1, 12, 19, 0, 6]"
Jalen Wilson,BKN,5 - 14 - 22,42.21,"[20, 8, 10, 8, 13, 0, 0, 13, 15, 2]"
Cam Thomas,BKN,16 - 25 - 33,67.52,"[24, 27, 16, 23, 24, 16, 24, 25, 23, 34]"
Maxwell Lewis,BKN,1 - 6 - 13,13.84,"[3, 5, 5, 9, 2, 8, 3, 10, 15, 0]"
Nic Claxton,BKN,6 - 12 - 17,54.82,"[6, 22, 19, 9, 6, 6, 7, 18, 9, 12]"
Keon Johnson,BKN,4 - 11 - 17,45.27,"[15, 13, 8, 8, 17, 6, 13, 22, 21, 2]"
Dante Exum,DAL,9 - 9 - 9,100.0,"[2, 17, 10, 12, 3, 5, 4, 12, 8, 5]"
Max Christie,DAL,3 - 8 - 12,42.9,"[0, 12, 6, 10, 5, 17, 18, 2, 6, 12]"
Jaden Hardy,DAL,0 - 4 - 7,8.97,"[6, 22, 15, 4, 0, 24, 8, 16, 0, 11]"
Dereck Lively II,DAL,4 - 9 - 13,46.74,"[4, 14, 21, 7, 14, 7, 8, 6, 4, 11]"
Anthony Davis,DAL,7 - 15 - 22,50.6,"[18, 15, 12, 26, 4, 42, 36, 24, 29, 16]"
Dwight Powell,DAL,0 - 2 - 3,3.0,"[0, 4, 4, 4, 4, 0, 2, 1, 11, 9]"
Olivier-Maxence Prosper,DAL,0 - 8 - 16,17.07,"[9, 8, 2, 0, 0, 7, 1, 10, 6, 16]"
Kyrie Irving,DAL,11 - 19 - 26,62.08,"[7, 31, 25, 35, 17, 35, 42, 30, 13, 19]"
Naji Marshall,DAL,8 - 18 - 27,48.94,"[14, 6, 38, 22, 19, 20, 21, 21, 15, 23]"
Caleb Martin,DAL,2 - 13 - 23,18.95,"[2, 5, 8, 7, 3, 3, 2, 5, 8, 8]"
Kessler Edwards,DAL,0 - 4 - 7,17.25,"[0, 9, 5, 12, 15, 22, 10, 13, 7, 6]"
Daniel Gafford,DAL,1 - 4 - 6,36.48,"[4, 5, 8, 12, 16, 22, 18, 19, 12, 14]"
Kai Jones,DAL,0 - 9 - 18,26.64,"[15, 4, 9, 13, 10, 18, 21, 2, 0, 2]"
P.J. Washington,DAL,8 - 17 - 25,50.93,"[19, 16, 27, 26, 29, 4, 0, 17, 24, 6]"
Spencer Dinwiddie,DAL,5 - 14 - 22,40.26,"[14, 7, 13, 16, 31, 17, 18, 20, 14, 28]"
Klay Thompson,DAL,7 - 14 - 20,54.72,"[20, 12, 6, 8, 20, 21, 5, 12, 26, 26]"
Aaron Holiday,HOU,0 - 9 - 17,8.69,"[11, 2, 6, 0, 8, 4, 13, 6, 5, 20]"
Amen Thompson,HOU,9 - 17 - 24,56.47,"[12, 15, 11, 18, 15, 21, 13, 6, 25, 9]"
Jock Landale,HOU,2 - 10 - 17,25.06,"[11, 10, 7, 6, 3, 0, 0, 6, 5, 0]"
Jalen Green,HOU,21 - 33 - 44,63.93,"[33, 21, 32, 30, 6, 26, 30, 28, 23, 29]"
Fred VanVleet,HOU,4 - 13 - 21,30.91,"[13, 4, 21, 7, 37, 19, 3, 23, 8, 10]"
Cam Whitmore,HOU,0 - 10 - 19,4.74,"[13, 10, 0, 0, 8, 3, 27, 0, 1, 6]"
Jae'Sean Tate,HOU,0 - 4 - 7,5.72,"[3, 7, 7, 2, 0, 0, 4, 0, 2, 7]"
Dillon Brooks,HOU,3 - 6 - 8,60.76,"[8, 10, 10, 21, 11, 15, 25, 13, 12, 19]"
Jabari Smith Jr.,HOU,5 - 10 - 14,54.04,"[10, 11, 17, 7, 11, 13, 30, 12, 13, 8]"
Steven Adams,HOU,0 - 7 - 13,7.99,"[6, 7, 14, 4, 3, 0, 4, 1, 11, 6]"
Reed Sheppard,HOU,1 - 3 - 7,9.2,"[6, 2, 4, 25, 2, 3, 0, 5, 2, 3]"
Tari Eason,HOU,6 - 12 - 17,53.96,"[15, 10, 4, 7, 16, 21, 30, 15, 6, 12]"
Alperen Sengun,HOU,9 - 14 - 18,65.13,"[16, 33, 18, 17, 8, 22, 13, 24, 16, 20]"
Jeff Green,HOU,0 - 4 - 7,22.03,"[6, 2, 2, 0, 0, 9, 3, 2, 3, 13]"
David Roddy,HOU,0 - 6 - 12,7.28,"[12, 2, 4, 0, 2, 4, 2, 4, 0, 11]"
