Player,team,PTS,cv-1_PTS,recentgames_PTS,rmse_PTS
Jayson Tatum,BOS,17 - 25 - 32,70.33,"[23, 16, 25, 29, 25, 30, 26, 20, 28, 33]",7.388448730369184e-15
Jrue Holiday,BOS,2 - 7 - 11,42.77,"[4, 18, 21, 16, 5, 8, 12, 11, 25, 9]",8.262128276971067e-15
Jaylen Brown,BOS,12 - 20 - 27,62.81,"[31, 24, 14, 24, 9, 8, 10, 26, 31, 18]",2.6841999927387256e-15
Kristaps Porzingis,BOS,11 - 17 - 22,68.07,"[15, 19, 11, 30, 16, 27, 25, 24, 11, 15]",2.653123920757412e-15
Derrick White,BOS,8 - 14 - 19,61.54,"[12, 16, 14, 13, 16, 12, 17, 11, 18, 18]",7.707441598427126e-15
Payton Pritchard,BOS,3 - 11 - 18,31.29,"[10, 10, 5, 7, 22, 16, 18, 10, 22, 11]",1.1723925885116493e-14
Torrey Craig,BOS,1 - 3 - 6,8.91,"[2, 3, 5, 0, 2, 0, 6, 12, 1, 0]",3.983496016887819e-15
Drew Peterson,BOS,0 - 0 - 0,8.12,"[0, 3, 0, 0, 0, 0, 0, 3, 3, 0]",1.0301028566964514e-14
JD Davison,BOS,0 - 0 - 0,7.43,"[2, 0, 4, 4, 3, 0, 3, 0, 3, 0]",1.4203609912398807e-14
Xavier Tillman,BOS,0 - 0 - 0,25.77,"[0, 2, 5, 0, 0, 0, 0, 0, 0, 0]",0.0
Jordan Walsh,BOS,0 - 0 - 0,24.43,"[0, 0, 0, 0, 4, 0, 5, 3, 0, 2]",3.6259732146947156e-16
Sam Hauser,BOS,1 - 8 - 14,15.96,"[5, 6, 8, 11, 11, 24, 14, 8, 11, 6]",7.82759126945542e-15
Luke Kornet,BOS,2 - 6 - 9,34.83,"[12, 14, 15, 2, 13, 13, 4, 1, 10, 4]",4.108039514291224e-15
Al Horford,BOS,3 - 9 - 14,42.64,"[7, 26, 16, 14, 5, 4, 9, 18, 14, 12]",5.276566079945906e-16
Baylor Scheierman,BOS,1 - 2 - 5,28.32,"[2, 3, 0, 7, 3, 9, 6, 0, 20, 3]",0.0001348404023697208
Neemias Queta,BOS,1 - 2 - 3,18.76,"[2, 7, 4, 2, 0, 4, 6, 2, 8, 8]",1.2043022776861962e-14
Malik Monk,SAC,8 - 15 - 21,58.14,"[17, 13, 5, 9, 16, 34, 22, 28, 18, 7]",3.008511411401961e-15
Isaac Jones,SAC,1 - 1 - 1,9.54,"[3, 6, 2, 0, 4, 2, 2, 2, 12, 0]",3.1097671027474773e-15
Doug McDermott,SAC,1 - 3 - 7,15.95,"[3, 8, 9, 0, 0, 0, 6, 0, 0, 0]",3.0781604866670053e-15
Zach LaVine,SAC,11 - 18 - 24,61.52,"[25, 18, 20, 10, 29, 19, 14, 16, 8, 23]",1.4503892858778862e-15
DeMar DeRozan,SAC,15 - 21 - 26,73.44,"[22, 29, 31, 21, 21, 10, 20, 22, 22, 27]",6.28539212249071e-15
Domantas Sabonis,SAC,7 - 14 - 20,54.73,"[24, 18, 25, 14, 22, 8, 16, 6, 12, 1]",1.7351120105244293e-15
Keegan Murray,SAC,6 - 12 - 17,56.83,"[5, 18, 12, 9, 17, 28, 13, 13, 10, 13]",1.9296174420447113e-15
Mason Jones,SAC,0 - 0 - 0,100.0,"[0, 2, 0, 4, 3, 9, 5, 0, 0, 0]",0.4459644685768247
Jonas Valanciunas,SAC,3 - 8 - 12,43.77,"[6, 12, 2, 4, 6, 2, 4, 18, 6, 12]",4.019436694230464e-15
Markelle Fultz,SAC,1 - 1 - 2,11.27,"[2, 0, 2, 6, 2, 6, 8, 0, 5, 0]",1.674882837632732e-15
Devin Carter,SAC,1 - 2 - 4,0.0,"[0, 0, 0, 0, 1, 4, 16, 2, 0, 5]",1.0255800994045674e-15
Keon Ellis,SAC,2 - 7 - 11,36.66,"[3, 2, 9, 0, 10, 12, 14, 20, 0, 13]",1.887740982572132e-14
Isaiah Crawford,SAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 1, 0, 0, 5, 0, 2]",0.3015113445777671
Jake LaRavia,SAC,1 - 5 - 9,13.71,"[11, 2, 11, 10, 12, 3, 13, 7, 6, 15]",6.2145224001123324e-15
Trey Lyles,SAC,1 - 4 - 7,15.99,"[12, 1, 3, 4, 3, 0, 7, 22, 13, 5]",2.778382146568157e-15
Jae Crowder,SAC,1 - 1 - 1,5.2,"[3, 0, 0, 0, 0, 0, 2, 10, 8, 6]",8.881784197001252e-16
Scoot Henderson,POR,5 - 11 - 16,52.58,"[6, 18, 9, 16, 5, 11, 5, 30, 12, 15]",2.7231034701379806e-15
Anfernee Simons,POR,10 - 19 - 27,57.72,"[15, 20, 7, 15, 22, 30, 22, 6, 32, 34]",8.30701792488335e-15
