Player,team,PTS,confidence_level_PTS,recentgames_PTS
Miles McBride,NYK,0 - 3 - 5,32.43,"[11, 10, 19, 11, 21, 7, 0, 6, 12, 17]"
Mikal Bridges,NYK,9 - 18 - 26,54.04,"[14, 28, 19, 33, 15, 22, 6, 15, 5, 15]"
Josh Hart,NYK,5 - 13 - 20,42.77,"[2, 12, 0, 11, 18, 14, 18, 2, 14, 12]"
O.G. Anunoby,NYK,11 - 19 - 26,59.1,"[14, 9, 23, 23, 24, 11, 20, 29, 23, 19]"
Karl-Anthony Towns,NYK,13 - 23 - 32,59.88,"[32, 23, 29, 21, 26, 23, 12, 19, 11, 24]"
Josh Green,CHA,0 - 4 - 7,16.04,"[2, 8, 20, 2, 3, 0, 3, 2, 13, 7]"
DaQuan Jeffries,CHA,0 - 7 - 13,4.79,"[19, 5, 13, 20, 8, 3, 6, 6, 0, 2]"
LaMelo Ball,CHA,4 - 8 - 11,61.18,"[16, 27, 25, 15, 13, 28, 25, 20, 13, 5]"
Miles Bridges,CHA,15 - 27 - 38,56.5,"[7, 21, 31, 35, 26, 46, 23, 35, 18, 20]"
Mark Williams,CHA,7 - 15 - 22,51.18,"[4, 18, 14, 14, 24, 12, 12, 24, 26, 12]"
Keon Johnson,BKN,3 - 8 - 12,39.87,"[13, 22, 21, 2, 1, 18, 1, 12, 8, 10]"
Ziaire Williams,BKN,6 - 12 - 17,56.61,"[15, 14, 11, 14, 7, 19, 10, 7, 11, 5]"
D'Angelo Russell,BKN,3 - 8 - 12,46.48,"[18, 11, 4, 8, 28, 7, 12, 3, 22, 11]"
Jalen Wilson,BKN,1 - 3 - 4,48.62,"[0, 13, 15, 2, 9, 4, 7, 9, 13, 14]"
Nic Claxton,BKN,5 - 9 - 12,62.58,"[6, 7, 18, 9, 12, 8, 8, 6, 9, 16]"
Andrew Nembhard,IND,4 - 8 - 11,51.02,"[22, 12, 7, 5, 12, 8, 11, 15, 5, 11]"
Aaron Nesmith,IND,5 - 12 - 18,42.33,"[18, 30, 16, 9, 9, 14, 21, 16, 27, 7]"
Tyrese Haliburton,IND,12 - 20 - 27,61.48,"[24, 14, 14, 28, 17, 19, 33, 19, 29, 22]"
Pascal Siakam,IND,12 - 19 - 25,68.05,"[29, 26, 27, 25, 13, 23, 35, 18, 20, 36]"
Myles Turner,IND,9 - 14 - 18,65.38,"[9, 14, 18, 13, 15, 14, 17, 16, 16, 22]"
Jamison Battle,TOR,1 - 7 - 12,24.05,"[14, 9, 7, 11, 5, 11, 11, 11, 3, 0]"
Scottie Barnes,TOR,9 - 13 - 16,71.45,"[16, 16, 20, 14, 18, 22, 17, 10, 24, 21]"
Immanuel Quickley,TOR,7 - 12 - 16,60.99,"[15, 20, 15, 34, 15, 24, 23, 18, 10, 23]"
Jonathan Mogbo,TOR,0 - 0 - 0,11.5,"[2, 0, 5, 0, 16, 4, 2, 5, 8, 4]"
Jakob Poeltl,TOR,8 - 13 - 17,63.13,"[19, 9, 21, 17, 16, 10, 10, 5, 10, 8]"
Brandin Podziemski,GSW,4 - 8 - 11,50.43,"[17, 0, 19, 19, 5, 8, 10, 17, 21, 18]"
Moses Moody,GSW,4 - 7 - 9,61.51,"[7, 9, 18, 17, 20, 12, 10, 9, 5, 10]"
Stephen Curry,GSW,18 - 28 - 37,65.41,"[20, 28, 11, 24, 32, 40, 28, 21, 29, 56]"
Jimmy Butler III,GSW,9 - 16 - 22,59.36,"[24, 23, 11, 6, 15, 26, 25, 19, 13, 5]"
Draymond Green,GSW,5 - 10 - 14,54.21,"[3, 10, 9, 23, 4, 12, 7, 8, 16, 13]"
