Player,team,PTS,confidence_level_PTS,recentgames_PTS
Delon Wright,NYK,1 - 6 - 13,12.39,"[7, 12, 7, 12, 0, 0, 0, 3, 4, 0]"
MarJon Beauchamp,NYK,1 - 5 - 10,19.09,"[4, 0, 2, 2, 3, 9, 0, 3, 0, 6]"
P.J. Tucker,NYK,1 - 1 - 2,0.0,"[0, 0, 0, 10, 0, 3, 0, 0, 0, 3]"
Cameron Payne,NYK,3 - 10 - 16,39.29,"[15, 2, 13, 5, 11, 7, 0, 6, 6, 5]"
Miles McBride,NYK,1 - 4 - 6,31.57,"[9, 11, 10, 19, 11, 21, 7, 0, 6, 12]"
Josh Hart,NYK,7 - 15 - 22,50.21,"[19, 9, 14, 13, 7, 16, 9, 13, 2, 12]"
Pacome Dadiet,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
Precious Achiuwa,NYK,2 - 14 - 25,19.25,"[13, 2, 10, 0, 6, 11, 4, 2, 4, 4]"
OG Anunoby,NYK,6 - 10 - 13,67.75,"[23, 27, 28, 31, 28, 35, 23, 25, 14, 9]"
Jalen Brunson,NYK,24 - 35 - 45,68.94,"[39, 25, 31, 23, 34, 22, 26, 22, 36, 8]"
Tyler Kolek,NYK,1 - 3 - 7,10.93,"[1, 7, 0, 5, 0, 2, 4, 0, 2, 2]"
Mitchell Robinson,NYK,1 - 6 - 11,5.36,"[14, 2, 2, 0, 4, 13, 10, 2, 3, 2]"
Mikal Bridges,NYK,10 - 18 - 25,57.46,"[8, 14, 28, 26, 17, 21, 27, 16, 14, 28]"
Anton Watson,NYK,0 - 0 - 0,100.0,"[0, 0, 2, 2, 2, 0, 2, 0]"
Karl-Anthony Towns,NYK,18 - 28 - 37,65.01,"[25, 10, 14, 34, 26, 31, 24, 32, 23, 29]"
Landry Shamet,NYK,1 - 3 - 5,24.15,"[5, 20, 11, 13, 6, 11, 3, 0, 2, 9]"
Ariel Hukporti,NYK,1 - 4 - 8,22.46,"[8, 4, 2, 0, 0, 0, 6, 0, 2, 2]"
Jacob Toppin,ATL,0 - 0 - 0,26.42,"[0, 0, 0, 2, 2, 0, 0, 0, 0, 0]"
Jalen Johnson,ATL,10 - 16 - 21,65.12,"[3, 17, 11, 14, 19, 15, 28, 30, 17, 13]"
Keaton Wallace,ATL,1 - 7 - 15,5.17,"[7, 0, 3, 3, 3, 5, 2, 4, 2, 7]"
Caris LeVert,ATL,7 - 12 - 16,58.55,"[14, 10, 9, 17, 5, 7, 14, 12, 15, 26]"
Kobe Bufkin,ATL,1 - 3 - 4,42.52,"[4, 2, 10, 9, 2, 9, 4, 2, 6, 5]"
Dyson Daniels,ATL,9 - 16 - 22,62.01,"[17, 22, 22, 9, 19, 8, 12, 22, 14, 6]"
Zaccharie Risacher,ATL,3 - 9 - 14,42.58,"[9, 9, 36, 5, 18, 22, 14, 21, 16, 15]"
Trae Young,ATL,21 - 32 - 42,67.78,"[25, 29, 19, 29, 19, 28, 25, 31, 28, 17]"
Terance Mann,ATL,1 - 2 - 2,59.04,"[5, 7, 9, 14, 16, 9, 5, 12, 13, 9]"
Clint Capela,ATL,4 - 11 - 17,43.55,"[4, 8, 6, 8, 11, 0, 8, 8, 8, 3]"
Onyeka Okongwu,ATL,12 - 17 - 21,71.78,"[20, 12, 13, 15, 14, 14, 22, 15, 21, 18]"
Mouhamed Gueye,ATL,1 - 6 - 10,24.34,"[11, 0, 9, 4, 6, 2, 4, 2, 5, 6]"
Georges Niang,ATL,4 - 13 - 21,37.53,"[6, 3, 17, 5, 12, 20, 23, 6, 12, 0]"
Larry Nance Jr.,ATL,1 - 2 - 3,26.53,"[8, 14, 11, 1, 12, 4, 0, 6, 4, 10]"
Garrison Mathews,ATL,1 - 5 - 9,9.32,"[0, 6, 11, 2, 0, 3, 14, 6, 3, 6]"
Dominick Barlow,ATL,1 - 4 - 6,26.41,"[0, 8, 8, 4, 2, 13, 4, 12, 0, 10]"
