Player,team,PTS,confidence_level_PTS,recentgames_PTS
Jordan Poole,WAS,8 - 14 - 19,60.28,"[9, 19, 17, 15, 16, 34, 24, 26, 16, 11]"
Bub Carrington,WAS,4 - 7 - 9,67.07,"[3, 9, 16, 15, 5, 8, 12, 14, 11, 8]"
Justin Champagnie,WAS,1 - 4 - 6,43.07,"[5, 16, 17, 5, 6, 0, 17, 7, 10, 0]"
Isaiah Collier,UTA,5 - 8 - 10,66.62,"[8, 11, 16, 11, 8, 13, 6, 19, 11, 11]"
Collin Sexton,UTA,8 - 12 - 15,72.49,"[22, 8, 22, 16, 17, 16, 13, 2, 22, 19]"
Cody Williams,UTA,1 - 3 - 4,51.88,"[5, 2, 6, 5, 5, 7, 10, 12, 6, 5]"
Micah Potter,UTA,0 - 2 - 3,26.72,"[2, 9, 2, 4, 8, 12, 3, 2, 8, 3]"
Walker Kessler,UTA,7 - 8 - 8,90.54,"[7, 15, 9, 11, 18, 14, 9, 25, 11, 4]"
Donovan Mitchell,CLE,12 - 18 - 23,70.42,"[18, 23, 15, 24, 26, 28, 41, 11, 33, 27]"
Isaac Okoro,CLE,1 - 3 - 4,56.35,"[3, 2, 7, 6, 5, 5, 7, 4, 3, 5]"
Max Strus,CLE,3 - 7 - 10,56.13,"[24, 10, 9, 10, 17, 3, 11, 11, 14, 2]"
Evan Mobley,CLE,9 - 12 - 14,78.09,"[17, 22, 21, 13, 19, 16, 20, 17, 17, 25]"
Jarrett Allen,CLE,4 - 7 - 9,70.43,"[8, 20, 16, 23, 11, 14, 4, 25, 12, 10]"
Malik Monk,SAC,10 - 14 - 17,75.04,"[28, 18, 7, 21, 13, 16, 13, 13, 13, 24]"
Zach LaVine,SAC,11 - 16 - 20,70.48,"[23, 21, 14, 17, 30, 36, 20, 22, 20, 22]"
DeMar DeRozan,SAC,10 - 16 - 21,68.44,"[22, 23, 23, 11, 31, 22, 35, 20, 21, 19]"
Keegan Murray,SAC,7 - 10 - 12,74.05,"[16, 14, 6, 9, 15, 19, 6, 18, 13, 26]"
Jonas Valanciunas,SAC,3 - 6 - 8,50.84,"[8, 6, 5, 10, 9, 15, 19, 14, 15, 15]"
Tre Jones,CHI,4 - 8 - 11,51.0,"[18, 19, 18, 8, 15, 20, 9, 11, 10, 16]"
Coby White,CHI,11 - 15 - 18,73.4,"[26, 23, 31, 29, 21, 44, 25, 26, 24, 19]"
Josh Giddey,CHI,9 - 12 - 14,75.75,"[29, 26, 19, 18, 19, 21, 25, 24, 27, 17]"
Matas Buzelis,CHI,6 - 9 - 11,69.01,"[17, 10, 6, 8, 13, 11, 17, 18, 10, 5]"
Nikola Vucevic,CHI,8 - 13 - 17,63.04,"[10, 15, 7, 11, 16, 21, 21, 8, 10, 10]"
Collin Gillespie,PHX,0 - 2 - 3,11.48,"[3, 3, 5, 2, 0, 3, 3, 10, 0, 9]"
Devin Booker,PHX,11 - 17 - 22,66.98,"[27, 19, 22, 19, 26, 24, 34, 17, 17, 17]"
Ryan Dunn,PHX,2 - 4 - 5,68.24,"[17, 13, 16, 4, 0, 0, 5, 5, 0, 0]"
Kevin Durant,PHX,11 - 16 - 20,72.32,"[14, 21, 22, 19, 35, 21, 29, 34, 26, 17]"
Nick Richards,PHX,1 - 4 - 6,49.78,"[10, 11, 10, 14, 18, 16, 4, 19, 10, 6]"
Luke Kennard,MEM,3 - 7 - 10,50.13,"[8, 11, 0, 30, 7, 2, 17, 14, 6, 6]"
Desmond Bane,MEM,11 - 15 - 18,75.19,"[44, 22, 12, 17, 10, 30, 27, 15, 35, 24]"
Jaylen Wells,MEM,4 - 7 - 9,58.49,"[14, 8, 7, 3, 2, 9, 5, 3, 12, 18]"
Jaren Jackson Jr.,MEM,8 - 14 - 19,63.89,"[12, 31, 13, 0, 42, 18, 28, 22, 16, 18]"
Zach Edey,MEM,2 - 5 - 7,57.76,"[12, 12, 6, 8, 6, 8, 6, 15, 17, 10]"
Anfernee Simons,POR,11 - 16 - 20,73.79,"[30, 22, 6, 32, 34, 14, 30, 34, 27, 14]"
Shaedon Sharpe,POR,9 - 13 - 16,69.97,"[16, 17, 21, 9, 12, 19, 25, 20, 18, 25]"
Toumani Camara,POR,6 - 8 - 9,75.31,"[21, 14, 7, 7, 7, 12, 11, 19, 19, 11]"
Deni Avdija,POR,6 - 10 - 13,65.9,"[15, 19, 27, 34, 12, 9, 30, 5, 18, 15]"
Donovan Clingan,POR,2 - 5 - 7,40.28,"[11, 5, 6, 15, 3, 8, 2, 13, 4, 12]"
