Player,team,PTS,confidence_level_PTS,recentgames_PTS
Damian Lillard,MIL,23 - 34 - 44,68.66,"[16, 19, 25, 22, 15, 22, 26, 34, 23, 28]"
Jericho Sims,MIL,2 - 5 - 12,26.8,"[0, 0, 4, 6, 0, 2, 10, 2, 6, 2]"
Kevin Porter Jr.,MIL,1 - 6 - 10,30.81,"[9, 28, 2, 12, 5, 18, 3, 2, 11, 16]"
Gary Trent Jr.,MIL,8 - 14 - 19,59.74,"[6, 10, 14, 16, 19, 11, 23, 10, 12, 13]"
Chris Livingston,MIL,0 - 0 - 0,32.06,"[1, 4, 0, 0, 2, 1, 0, 10, 2, 0]"
Bobby Portis,MIL,6 - 11 - 15,57.04,"[8, 7, 18, 26, 23, 16, 6, 15, 14, 8]"
Brook Lopez,MIL,6 - 13 - 19,49.82,"[22, 5, 7, 26, 23, 21, 11, 16, 8, 10]"
Taurean Prince,MIL,4 - 10 - 15,43.58,"[16, 7, 3, 15, 3, 15, 6, 6, 6, 14]"
Ryan Rollins,MIL,1 - 4 - 7,8.53,"[23, 10, 20, 17, 8, 0, 10, 0, 6, 0]"
Jamaree Bouyea,MIL,3 - 3 - 3,100.0,"[5, 2, 4, 0, 2, 0, 2, 0, 6]"
Stanley Umude,MIL,3 - 4 - 11,9.27,"[0, 2, 2, 0, 2, 0, 0, 0, 0, 0]"
Kyle Kuzma,MIL,8 - 14 - 19,62.92,"[12, 25, 20, 10, 15, 14, 20, 22, 10, 8]"
AJ Green,MIL,1 - 5 - 8,31.47,"[8, 15, 2, 3, 6, 1, 8, 6, 3, 6]"
Tyler Smith,MIL,1 - 2 - 5,0.0,"[0, 3, 0, 0, 0, 0, 2, 12, 2, 6]"
Pat Connaughton,MIL,2 - 8 - 13,30.45,"[8, 6, 6, 0, 2, 2, 4, 0, 4, 8]"
Giannis Antetokounmpo,MIL,23 - 29 - 34,79.88,"[37, 31, 30, 31, 32, 28, 20, 21, 34, 24]"
Pete Nance,MIL,1 - 1 - 1,100.0,"[0, 2, 0, 0, 0, 0, 4, 0, 3, 3]"
Andre Jackson Jr.,MIL,1 - 4 - 8,29.09,"[1, 0, 3, 2, 0, 0, 0, 8, 0, 0]"
Tyrese Maxey,PHI,21 - 38 - 54,56.01,"[5, 5, 30, 13, 31, 16, 5, 39, 27, 31]"
Andre Drummond,PHI,2 - 9 - 15,22.75,"[4, 6, 9, 4, 25, 10, 7, 10, 6, 8]"
Quentin Grimes,PHI,3 - 6 - 8,50.88,"[26, 15, 22, 26, 25, 28, 46, 28, 29, 35]"
Kyle Lowry,PHI,1 - 6 - 13,5.29,"[0, 0, 2, 3, 6, 3, 13, 0, 2, 5]"
Paul George,PHI,11 - 20 - 28,55.67,"[7, 17, 25, 19, 15, 17, 2, 14, 12, 14]"
Kelly Oubre Jr.,PHI,8 - 14 - 19,62.59,"[13, 6, 27, 24, 20, 27, 19, 14, 16, 30]"
Jeff Dowtin Jr.,PHI,1 - 2 - 3,20.14,"[11, 12, 17, 11, 14, 24, 20, 17, 10, 10]"
Jared Butler,PHI,4 - 12 - 19,40.27,"[5, 15, 19, 14, 19, 8, 5, 7, 21, 8]"
Ricky Council IV,PHI,2 - 6 - 9,39.74,"[15, 17, 13, 13, 8, 14, 20, 4, 10, 13]"
Lonnie Walker IV,PHI,1 - 10 - 18,13.01,"[11, 23, 10, 3, 0, 11, 25, 17, 6, 13]"
